x_mean,y_mean,z_mean,x_std,y_std,z_std,x_aad,y_aad,z_aad,x_min,y_min,z_min,x_max,y_max,z_max,x_maxmin_diff,y_maxmin_diff,z_maxmin_diff,x_median,y_median,z_median,x_mad,y_mad,z_mad,x_IQR,y_IQR,z_IQR,x_neg_count,y_neg_count,z_neg_count,x_pos_count,y_pos_count,z_pos_count,x_above_mean,y_above_mean,z_above_mean,x_peak_count,y_peak_count,z_peak_count,x_skewness,y_skewness,z_skewness,x_kurtosis,y_kurtosis,z_kurtosis,x_energy,y_energy,z_energy,avg_result_accl,sma,x_mean_fft,y_mean_fft,z_mean_fft,x_std_fft,y_std_fft,z_std_fft,x_aad_fft,y_aad_fft,z_aad_fft,x_min_fft,y_min_fft,z_min_fft,x_max_fft,y_max_fft,z_max_fft,x_maxmin_diff_fft,y_maxmin_diff_fft,z_maxmin_diff_fft,x_median_fft,y_median_fft,z_median_fft,x_mad_fft,y_mad_fft,z_mad_fft,x_IQR_fft,y_IQR_fft,z_IQR_fft,x_above_mean_fft,y_above_mean_fft,z_above_mean_fft,x_peak_count_fft,y_peak_count_fft,z_peak_count_fft,x_skewness_fft,y_skewness_fft,z_skewness_fft,x_kurtosis_fft,y_kurtosis_fft,z_kurtosis_fft,x_energy_fft,y_energy_fft,z_energy_fft,avg_result_accl_fft,sma_fft
-0.00232275,-0.000673,0.0026295000000000003,0.006873318517099291,0.0014689693665968667,0.017610378466972255,0.006100205,0.00118335,0.0157862625,-0.0142,-0.0049,-0.0254,0.0109,0.0037,0.0316,0.0251,0.0086,0.057,-0.0021,-0.0007,0.0032500000000000003,0.0068000000000000005,0.001,0.0175,0.0131,0.002025,0.035250000000000004,233,264,180,166,130,219,204,190,205,167,133,166,0.05604249460416123,0.09167092965781351,-0.01641001326122798,-1.3817523678863683,-0.21756296236146833,-1.4748803318690764,5.2637675000000004e-05,2.6107999999999996e-06,0.0003170397,0.017784272264106366,0.023526250000000002,0.09521811948245996,0.034570860671782576,0.25573990672867086,0.045949027702319095,0.022158081818279347,0.14004933721404533,0.03505295837165263,0.017872637554174252,0.11095816834371705,0.015302819316357281,0.004326149662675895,0.02304982068095373,0.21808558025338118,0.09352464183450915,0.6649367272040628,0.2027827609370239,0.08919849217183326,0.6418869065231091,0.09517556795452695,0.0300984270549044,0.23766891219290262,0.03001005030328767,0.01251795243008249,0.11078598449646263,0.048171784105374524,0.033851294570478904,0.18739345176725794,12,10,12,7,8,9,0.39244483818917103,0.8795639574141513,0.8100111838770003,0.2676664322193285,0.14384643722588963,0.8131429061700972,0.01117780342456451,0.0016861249974533651,0.08501671674768266,0.2807321057074845,0.3855288868829134
-0.0023420000000000003,-0.0007297499999999999,0.0026344999999999997,0.006886031948807673,0.001433035218513488,0.017675927408484116,0.006106629999999999,0.001152345,0.0158294825,-0.0142,-0.0049,-0.0254,0.0109,0.0031,0.0316,0.0251,0.008,0.057,-0.0021,-0.0007,0.00295,0.0068000000000000005,0.001,0.0177,0.013025,0.0019249999999999998,0.035425,234,271,180,165,123,219,203,204,203,168,131,167,0.057292223442988045,0.08495686607944303,-0.01107489559700359,-1.3801730512855699,-0.23177651940065402,-1.4738773022021914,5.29024e-05,2.586125e-06,0.000319379,0.017831966354089183,0.023556749999999998,0.10563171778541282,0.035618232391681624,0.2797403018301544,0.06194169764772252,0.021556417550689887,0.19913006973233155,0.04683540869640508,0.016486197513595348,0.16104353258915002,0.01912992216230476,0.006478662703555735,0.043536199822898206,0.29742182057235705,0.08648854655599507,0.9119593953174294,0.2782918984100523,0.08000988385243933,0.8684231954945312,0.09499460453737624,0.03411070658106207,0.20494403092643756,0.03288313326453571,0.016179111392605007,0.07861825461179808,0.07355183610264407,0.025453734752574588,0.2930487385951962,9,11,8,8,9,9,1.0705241882297436,0.9667341453031368,1.3908845333239188,1.4923250435779591,0.2797104559483339,1.6930260195045763,0.014994833709778969,0.0017333376163275293,0.11790742113962913,0.3058516731013788,0.4209902520072488
-0.00229325,-0.0007485,0.00257175,0.006787192308863806,0.0018504452842491724,0.01753878920956347,0.006005013749999999,0.001216485,0.0155670325,-0.0142,-0.0214,-0.0254,0.0109,0.0085,0.0316,0.0251,0.0299,0.057,-0.0017,-0.0007,0.0029,0.0068000000000000005,0.001,0.01745,0.0129,0.001925,0.0347,232,273,179,167,123,220,207,202,202,167,129,166,0.028062123951030887,-2.8935967996246985,-0.009361005308422833,-1.3646491560603984,39.21963156592136,-1.4366804390242156,5.1324975000000006e-05,3.9844e-06,0.000314223025,0.017604927713654284,0.023227499999999998,0.09803896910160896,0.03272645509993628,0.27366031147915293,0.06640454140864552,0.02330171855878512,0.17127884324848794,0.05346273119381711,0.01833062034408462,0.13002283227992165,0.015774525740152433,0.006347067879428824,0.025866619470281804,0.2610688233773924,0.09299522649691308,0.752370932105868,0.24529429763723998,0.08664815861748426,0.7265043126355862,0.08572042596444585,0.024312766482608633,0.22909293995651475,0.042322281045945084,0.009805653844527373,0.10235297603009105,0.08239236362503265,0.02139577832699925,0.20390699621938502,10,9,9,7,8,7,0.9512222633434039,1.208712483404659,1.3627924061542207,0.11796888870129418,0.5434127289181694,1.6609062649012047,0.014021202582198754,0.0016139909512009768,0.10422640822340706,0.2974354460730834,0.4044257356806981
-0.00221525,-0.00069775,0.002271,0.006504739997686303,0.002068373742218751,0.01716423196650523,0.00569219875,0.0013204187499999997,0.014909695,-0.0142,-0.0214,-0.0254,0.0105,0.0121,0.0316,0.0247,0.0335,0.057,-0.0014,-0.0007,0.0010500000000000002,0.00625,0.001,0.01645,0.012125,0.0021,0.03345,231,271,181,167,125,216,219,185,191,165,130,167,-0.06348708524556364,-1.5957551767101386,0.028681603920072636,-1.3110182261090135,28.73987032970388,-1.3474642143437632,4.721897500000001e-05,4.765024999999999e-06,0.0002997683,0.016829043194055388,0.022149000000000002,0.10578491514616221,0.03350148477484771,0.28158232995167365,0.05376712129605942,0.023383519225148336,0.15661173355155633,0.045104034182147534,0.01796014241983459,0.12054913008868398,0.028442816496351983,0.007903529342509031,0.058900744633877594,0.21878758777976992,0.10322892924913425,0.7034910297359948,0.19034477128341792,0.09532539990662522,0.6445902851021171,0.09592429142105938,0.024059167990941502,0.22539165814770373,0.04698786345720912,0.008898083045743521,0.09791614066666104,0.07744554001658117,0.022131617908962363,0.17070219379097673,11,8,11,7,8,6,0.30718619370021455,1.5008229963488442,1.1611968297258495,-0.7232603194747727,1.6377890643839512,1.136062584898335,0.014081351604945908,0.0016691384534722354,0.10381584362703687,0.30675707762278437,0.4208687298726836
-0.0019905,-0.000678,0.00219525,0.006239155371522655,0.002081481683801229,0.016571897973301067,0.00538067,0.00134332,0.01407129875,-0.0133,-0.0214,-0.0254,0.0092,0.0121,0.0295,0.0225,0.0335,0.0549,-0.0007,-0.0007,0.0007,0.00545,0.0010999999999999998,0.015549999999999998,0.0114,0.0021,0.030775,225,268,187,171,128,209,228,188,181,165,133,166,-0.15418506900263065,-1.5808080701039924,0.04969160178205955,-1.2217598913461356,28.02255883696171,-1.236646308976648,4.288915e-05,4.79225e-06,0.000279446925,0.01581635016674484,0.02082075,0.10551903859980756,0.03356549932000199,0.27421351312617454,0.06106509048088245,0.02445017098373734,0.16222423919052273,0.04492807729655719,0.018509959016408697,0.12059071086263376,0.019692562676267435,0.009120625423201176,0.08872623901456424,0.2920953768723027,0.10641164707636445,0.80095455136144,0.27240281419603524,0.09729102165316328,0.7122283123468758,0.09622491994295312,0.023895458429843516,0.2521403579697387,0.03582135632475006,0.010394744699980099,0.09663321491761168,0.06211148701203885,0.015751679434011685,0.1918732114323237,10,9,9,8,8,7,1.059522522982483,1.5400003123715689,1.4774025883018491,1.417361385826573,1.6222465695405894,2.2213881732156127,0.01486321278246604,0.001724453605735045,0.10150975456194264,0.30102202949951834,0.41329805104598416
-0.0018687499999999998,-0.00064525,0.00188975,0.006016153126167917,0.0021427033013228874,0.01595467862219418,0.0051174687500000005,0.0014007975,0.01328966125,-0.0133,-0.0214,-0.0254,0.0092,0.0121,0.0295,0.0225,0.0335,0.0549,-0.0005,-0.0007,0.0,0.00455,0.0011,0.0144,0.0102,0.0022,0.02735,219,263,199,176,133,196,237,198,169,165,135,163,-0.24465015410375487,-1.5278144923524208,0.10034556057677792,-1.1255319819167169,24.93493873310241,-1.1133474878953118,3.9686325e-05,5.007525e-06,0.000258122925,0.014915687128450062,0.01965025,0.10332913985077345,0.03533669370913705,0.27765597960282357,0.060687817340746346,0.02405410755024882,0.14837181806938662,0.04995774390589154,0.019204583193670344,0.0990227366983692,0.010478588022419882,0.008461631530628583,0.05929551374219327,0.2385522777290695,0.09826227905466729,0.7157516369435076,0.22807368970664962,0.08980064752403871,0.6564561232013144,0.09571370745849589,0.027035973118238864,0.252090157194203,0.031077239801978546,0.01135839654969623,0.04927334841710512,0.07568872200965852,0.029344726281916513,0.098170348077039,11,10,8,7,8,7,0.3601992157843346,1.290792888483987,1.5681827019321843,-0.6281053069736342,0.9340818671889073,2.7221311855023362,0.014359922315884495,0.0018272820123323033,0.09910703940641875,0.3028121488291169,0.41632181316273414
-0.0016447499999999997,-0.00059725,0.0016172500000000004,0.0058282392227412905,0.0023022961228955758,0.015368140012294917,0.00486647625,0.0015193875,0.01259011375,-0.0133,-0.0214,-0.0254,0.0092,0.0121,0.0292,0.0225,0.0335,0.054599999999999996,-0.0004,-0.0007,-0.0007,0.0041,0.0011,0.0117,0.0094,0.0022,0.023225000000000003,215,257,212,180,139,183,239,190,161,159,131,158,-0.3124690932254015,-1.1366705978459446,0.18007507211719456,-1.0081494696208495,18.886185368294893,-0.9845985914054123,3.6673575e-05,5.657275e-06,0.000238795225,0.01415848535108304,0.01875075,0.10071493901003023,0.03624955810485459,0.28931426707113805,0.06548353637433484,0.02298023445185242,0.15997483059643494,0.046073282963230475,0.016733881204094758,0.11244657034077483,0.005588811735716498,0.007073324299028535,0.0263169798485664,0.29525826267861066,0.112885623047801,0.7981720403253785,0.28966945094289415,0.10581229874877247,0.7718550604768121,0.0927731224098672,0.03362119932759948,0.26881078037513095,0.03469619305735415,0.012820677558442007,0.08151891255834032,0.05872222513392576,0.025147871566323924,0.15271786494022194,10,9,11,8,7,7,1.3742027502973257,1.4553556300035084,1.215509044478307,2.1293115647564766,2.7461808535230263,2.3752531853522205,0.014431592475882944,0.0018421216382593336,0.10929469155526787,0.3118620441226912,0.42627876418602284
-0.00155325,-0.000543,0.0012214999999999997,0.005715045007478069,0.0028056373607435437,0.014785262518805678,0.0047144000000000005,0.0017275650000000001,0.0118057675,-0.0133,-0.0214,-0.0254,0.0092,0.0152,0.0292,0.0225,0.0366,0.054599999999999996,-0.0004,-0.0006,-0.0012,0.0036500000000000005,0.0012000000000000001,0.00945,0.00875,0.0024000000000000002,0.01965,214,253,222,181,143,173,240,191,151,153,129,157,-0.36659160977243993,-0.4909766245929082,0.2572681879083084,-0.9111045558985085,14.802762881092733,-0.8137286951554401,3.5074325e-05,8.16645e-06,0.00022009605000000002,0.01353489797245376,0.01801925,0.1034895219432253,0.03754693806585735,0.2986919999668898,0.06431832211301505,0.025571565354332665,0.16481123768132697,0.045542904969145315,0.017472617027662597,0.1206691903361557,0.023003641804500846,0.013416382068932154,0.025056776380631026,0.2848402314661813,0.13458613305455436,0.7968967696128123,0.26183658966168044,0.1211697509856222,0.7718399932321813,0.0908553354603708,0.03370610603111786,0.27489272294871175,0.022152988831115064,0.01430404195831153,0.08910228973925877,0.048362367300872164,0.028217480710648935,0.15921509946196868,10,9,11,9,9,6,1.3538656432515428,2.206566590319652,0.9905972804514677,1.7839311189797389,5.71310377105851,1.4760914644993557,0.01484692771147087,0.002063677512792234,0.11637965491027133,0.3218893309224887,0.43972845997597243
-0.0014685000000000002,-0.00059575,0.0007355,0.00549204039952366,0.002794710528391089,0.014071014169206142,0.004439357499999999,0.0016980475,0.010896585,-0.0133,-0.0214,-0.0254,0.0089,0.0152,0.0292,0.022199999999999998,0.0366,0.054599999999999996,-0.0004,-0.0007,-0.0016,0.00295,0.0011,0.00635,0.007725000000000001,0.0023,0.01485,214,261,236,180,135,159,239,186,146,149,128,154,-0.43746100072821964,-0.44785472642246843,0.34356253498796246,-0.7505786458761832,15.048640731158702,-0.5810786927927061,3.2319e-05,8.165325e-06,0.00019853440000000002,0.012626983714196887,0.01687425,0.0983744475516232,0.03465723616667141,0.26539267057656507,0.06695976795012253,0.02181694129592148,0.17653259865829724,0.04841668420995559,0.015551287235320487,0.12414179237936451,0.01729430054796197,0.009283895506422257,0.061142318864706294,0.3026093925401198,0.11680135713799672,0.7315118881659958,0.2853150919921578,0.10751746163157447,0.6703695693012894,0.08481093497568867,0.03111505670567301,0.2177902995940211,0.03696547003122598,0.013816973381157008,0.04315940049716985,0.06241842931303158,0.024034639252502536,0.0775565313833736,8,10,6,7,8,8,1.5067848898905134,1.9844611680514457,1.5435923454862415,1.940651034555649,5.400760591814251,1.5651894576406935,0.014161142455021319,0.001677102946222121,0.10159702798481263,0.28770091725611835,0.3984243542948597
-0.0008455,0.001616,-2.4249999999999827e-05,0.01933719291288164,0.05129935617529718,0.031872261246066305,0.007786187500000001,0.011664020000000002,0.014972385,-0.1535,-0.2295,-0.2649,0.1339,0.5643,0.1782,0.2874,0.7938000000000001,0.44310000000000005,-0.0003,-0.0007,-0.00165,0.0031,0.0012000000000000001,0.00735,0.007824999999999999,0.0024000000000000002,0.015850000000000003,209,260,236,186,136,159,225,56,164,144,125,147,0.7830022205221406,6.436258861944973,-2.955713483800404,29.61806889490417,70.16000441646837,32.7198479047788,0.00037464190000000003,0.0026342354,0.001015841625,0.023654345138650012,0.03349775000000001,0.47303457646252794,1.5411518589800668,0.9249350249787852,0.11947504044315528,0.45343354851509415,0.34953555579877393,0.0946167974424648,0.40071652451090123,0.2714513972695969,0.24289103606307083,0.8966465254932267,0.13533386826360883,0.7514404116373675,2.2757451116189475,1.7175728160344894,0.5085493755742967,1.3790985861257208,1.5822389477708807,0.45245824919920435,1.4961454327065422,1.0107341234680447,0.08519392497913975,0.44042335630358087,0.22519566052408324,0.13122767407159497,0.8130756717311058,0.4527136770917677,11,12,13,6,2,8,0.3442221951268596,0.17956793827107972,-0.27173260337849503,-0.03814714853878076,-1.3242267934690668,0.09214713218395776,0.23803599581797674,2.580751035356706,0.9776799052000636,1.8775671813293895,2.9391214604213802
0.0003532500000000002,0.0022459999999999997,-0.0024254999999999993,0.046457207077454626,0.08981491932858372,0.08894051466991856,0.0140996725,0.022562999999999996,0.02603403,-0.2534,-0.335,-0.5966,0.596,0.915,1.0294,0.8493999999999999,1.25,1.6260000000000001,-0.0003,-0.0007,-0.0019,0.0033,0.0013,0.0071,0.008225,0.002625,0.014774999999999998,210,255,243,185,143,151,174,50,212,139,124,144,5.675981079095898,5.628984793195594,5.255770373300538,75.9194777860387,55.3286917983358,76.68760941554501,0.002158396875,0.00807176425,0.007916298200000001,0.042279743554893806,0.061595250000000004,0.8197620994163707,2.4701039457825935,1.803254032946297,0.3548546884942013,1.5525802421490518,0.39134463608976466,0.28946897453330633,1.4336658631206212,0.3269398062542561,0.08736417952852424,0.15327727063748525,0.8300052277232878,1.4955974268456784,4.437240365084121,2.3595289553734187,1.4082332473171542,4.283963094446636,1.529523727650131,0.9068150972450911,2.5357390072833703,1.910066851896753,0.19445443673626717,1.5678652303398946,0.24427387476194862,0.5088788092924975,3.0428419776768134,0.6805891823322912,15,13,15,4,1,8,-0.39029183862846145,-0.06866545718181961,-0.7485486420431189,-0.5384534024520762,-1.6249845926515012,-0.34852429778255356,0.7979317495858521,8.511918911282345,3.404875731533315,3.335193418665373,5.093120078145262
0.0007324999999999999,0.0021707500000000004,-0.002674749999999999,0.04647511316554269,0.08985652880808105,0.08883497868203437,0.014234049999999998,0.022905567499999994,0.025423603750000003,-0.2534,-0.335,-0.5966,0.596,0.915,1.0294,0.8493999999999999,1.25,1.6260000000000001,-0.00015000000000000001,-0.0007,-0.0019,0.0033,0.0015,0.00555,0.007725,0.003,0.012125,201,247,242,194,151,152,172,62,217,134,119,140,5.645446540238695,5.62353339971078,5.282499882435566,75.6133510723008,55.239593577760154,77.12599102175913,0.0021604727000000003,0.008078907925,0.007898807725,0.04210393507174978,0.061577999999999994,0.8094894036801514,2.478048300832338,1.7918074677325038,0.36484803611472055,1.5626332004735053,0.40358716467053657,0.30089545880421037,1.43958360113896,0.336888715532134,0.04658427354476927,0.2339370451131419,0.8186747554658295,1.4768768970791075,4.518780163440958,2.4483806746605326,1.4302926235343383,4.284843118327816,1.629705919194703,0.9025031164429446,2.699261040822757,1.8261139218638114,0.19452047892367086,1.6285035535717243,0.3133955349512807,0.5253674247161694,3.083911655584765,0.5932954371562655,16,13,15,2,1,8,-0.43792676024742244,-0.08016256956889091,-0.4955295319899989,-0.6527616310314639,-1.6046968970589341,-0.5350245299507841,0.7883871841272153,8.582545900480106,3.3734566009087703,3.333827945487209,5.079345172244993
0.0008710000000000004,0.0023870000000000002,-0.0025507499999999983,0.0464434226667243,0.0898625644025364,0.08875889926896063,0.01400407,0.023110874999999996,0.02494558625,-0.2534,-0.335,-0.5966,0.596,0.915,1.0294,0.8493999999999999,1.25,1.6260000000000001,0.0,-0.0006,-0.00165,0.0028,0.0016000000000000003,0.0053,0.0060999999999999995,0.00345,0.0114,198,236,238,196,162,156,166,75,223,130,116,135,5.648320318869275,5.615179494243326,5.291644948144699,75.76064003156914,55.16986555923257,77.37133454025543,0.00215775015,0.00808097825,0.007884648525,0.041608674755688906,0.06100575,0.8067572202210755,2.479221173072611,1.8011741835399817,0.3775644206239434,1.5635341820375932,0.39483636466618105,0.3096096739530828,1.4414838742823957,0.33723379229681383,0.02502016187335111,0.2018247236558627,0.8716499989266578,1.4943997098580357,4.52867084129512,2.4221299484816403,1.4693795479846845,4.326846117639257,1.5504799495549824,0.8891081605614952,2.6515455173800335,1.8583561436983693,0.2117704751958034,1.567337864885231,0.28610034310812504,0.5451303765953378,3.1454983746208818,0.6358907705095256,16,13,14,3,1,8,-0.42776981461866215,-0.07705176836667144,-0.4232826675504051,-0.6313374976994055,-1.6017960591634686,-0.6657070229272519,0.7934121040999309,8.591176763411497,3.400124194313725,3.338033614218515,5.087152576833668
0.001059,0.0026157499999999996,-0.002999250000000001,0.04641042575758167,0.0898641086693542,0.08864623525247703,0.013761685,0.02325780625,0.024316645,-0.2534,-0.335,-0.5966,0.596,0.915,1.0294,0.8493999999999999,1.25,1.6260000000000001,0.0001,-0.0004,-0.0019,0.0026999999999999997,0.0019,0.0049,0.0054,0.004,0.0106,191,222,244,203,175,150,157,85,228,125,115,130,5.64848650805793,5.6072606064781425,5.32646960650032,75.89317210635045,55.10873538701371,77.8881236128824,0.0021550491000000005,0.008082400175,0.007867150525,0.04100108161959395,0.060329499999999994,0.808213058608307,2.4804835892188923,1.7884220937783846,0.37086096947465846,1.562650524978735,0.39728289708158887,0.3096212064160327,1.4402007333791105,0.33648280802543895,0.0489808479402303,0.22473878062646305,0.989488733285395,1.4614774844827865,4.530885934805719,2.3704970579318636,1.4124966365425562,4.306147154179255,1.3810083246464686,0.9094239105917407,2.6634023176678725,1.8528616311471144,0.19808373530037493,1.6197625934304343,0.3287433273681495,0.5791836793126914,3.2256269598296843,0.6238180357785383,16,13,13,2,1,8,-0.385290122608237,-0.0734738851400254,-0.41191399103162574,-0.7736220216330136,-1.6081802285120403,-0.8558454400378448,0.790746206784678,8.594675499600553,3.3562872858282007,3.3297191658413117,5.077118741605583
0.0012830000000000003,0.00257625,-0.0033695,0.04637394053776323,0.08986551791948624,0.08852795106490378,0.013468239999999998,0.0232747125,0.0234448575,-0.2534,-0.335,-0.5966,0.596,0.915,1.0294,0.8493999999999999,1.25,1.6260000000000001,0.0004,-0.0004,-0.0024,0.0023,0.0019,0.0036500000000000005,0.0045000000000000005,0.004,0.008,179,227,257,215,170,138,144,86,237,124,112,127,5.647651366536875,5.608313515171655,5.359934773132021,76.03240606648635,55.11494987592337,78.41065317881714,0.00215218845,0.008082448375,0.007848551649999999,0.040193517781720624,0.059304749999999996,0.8080089799354631,2.480963984748799,1.785237281875984,0.37238101240933946,1.5617200468935097,0.39999592560148095,0.31198349282608245,1.4396865626903148,0.3333540746602931,0.048295518419385376,0.21501816672424645,0.8879312132635813,1.4465502957354557,4.534909313523576,2.3660322583213267,1.3982547773160703,4.319891146799329,1.4781010450577454,0.881511115523883,2.6651744177381604,1.840833781872167,0.272305594850884,1.6310262422464288,0.29754381068962177,0.5569148359940325,3.2086207685933235,0.6105343083688781,15,13,15,3,1,8,-0.35944472787938037,-0.07334229545281666,-0.4638692396180411,-0.80515630843164,-1.607659806803138,-0.655883458977101,0.7915461300593521,8.594151798489705,3.347068893097737,3.3270501410497078,5.074210246560246
