x_mean,y_mean,z_mean,x_std,y_std,z_std,x_aad,y_aad,z_aad,x_min,y_min,z_min,x_max,y_max,z_max,x_maxmin_diff,y_maxmin_diff,z_maxmin_diff,x_median,y_median,z_median,x_mad,y_mad,z_mad,x_IQR,y_IQR,z_IQR,x_neg_count,y_neg_count,z_neg_count,x_pos_count,y_pos_count,z_pos_count,x_above_mean,y_above_mean,z_above_mean,x_peak_count,y_peak_count,z_peak_count,x_skewness,y_skewness,z_skewness,x_kurtosis,y_kurtosis,z_kurtosis,x_energy,y_energy,z_energy,avg_result_accl,sma,x_mean_fft,y_mean_fft,z_mean_fft,x_std_fft,y_std_fft,z_std_fft,x_aad_fft,y_aad_fft,z_aad_fft,x_min_fft,y_min_fft,z_min_fft,x_max_fft,y_max_fft,z_max_fft,x_maxmin_diff_fft,y_maxmin_diff_fft,z_maxmin_diff_fft,x_median_fft,y_median_fft,z_median_fft,x_mad_fft,y_mad_fft,z_mad_fft,x_IQR_fft,y_IQR_fft,z_IQR_fft,x_above_mean_fft,y_above_mean_fft,z_above_mean_fft,x_peak_count_fft,y_peak_count_fft,z_peak_count_fft,x_skewness_fft,y_skewness_fft,z_skewness_fft,x_kurtosis_fft,y_kurtosis_fft,z_kurtosis_fft,x_energy_fft,y_energy_fft,z_energy_fft,avg_result_accl_fft,sma_fft
-0.0018625000000000002,-0.0007275000000000001,0.0031212500000000003,0.007340816967477121,0.0016577827813076115,0.016161858600962326,0.00642,0.0013804375,0.014455718750000002,-0.0142,-0.0041,-0.0226,0.0109,0.0037,0.0273,0.0251,0.0078000000000000005,0.0499,-0.002,-0.0009,0.0037,0.0073,0.00115,0.01655,0.014450000000000001,0.002375,0.032875,47,50,36,33,27,44,40,37,41,32,29,32,0.12992732889329467,0.22825459224956052,-0.012215732308168555,-1.3132989017478467,-0.4466278048729908,-1.4672765304478972,5.7356500000000006e-05,3.2774999999999995e-06,0.000270947875,0.016681922024876276,0.02281375,0.04168364902251324,0.011313695556916685,0.08685890383398619,0.04927958336234211,0.010579688499389023,0.1112708572282079,0.03270418369984742,0.006616872568251826,0.0715413718997132,0.0024761305257698664,0.0014097475200503002,0.01178767189291896,0.2340998678927773,0.05558061840071003,0.5147906212439651,0.23162373736700745,0.054170870880659736,0.5030029493510462,0.022485982125512043,0.008016230710666495,0.04762627333887032,0.0090758503796373,0.003346973423882597,0.023535682752702822,0.03459614111066564,0.007132949612828768,0.05575812575149588,8,8,6,8,8,10,2.640727709608322,2.9082235183928633,2.690205002431209,6.98697950334865,9.457691773203715,6.911746683148216,0.004166003932198094,0.0002399295158987007,0.01992567284354188,0.0980276038116435,0.1398562484134161
-0.0019125000000000004,-0.0008312500000000001,0.0034425000000000002,0.007703706494279231,0.0014056665456287987,0.016661645889587257,0.006704687500000001,0.0011696875,0.015029999999999998,-0.0142,-0.0036,-0.0234,0.0109,0.003,0.0316,0.0251,0.0066,0.05500000000000001,-0.0024000000000000002,-0.0009,0.00355,0.00805,0.0011,0.0167,0.016300000000000002,0.0021,0.032875,49,53,37,31,24,43,39,38,40,32,27,32,0.12009756716307061,0.1916983801035305,0.023072714649103203,-1.3856724287198132,-0.34098486283702245,-1.4457718283141308,6.300475000000001e-05,2.666875e-06,0.00028946125,0.017260730145894385,0.02347375,0.049427778986385645,0.011378068052910839,0.10090116814039707,0.045022154744608744,0.007505759844430959,0.10413456099273655,0.03465675170738541,0.005122645026659212,0.08475609523694727,0.002106454517194252,0.00269774614827887,0.0070127255474023865,0.1861495231721534,0.03911063544988567,0.39831419124897843,0.18404306865495917,0.0364128893016068,0.39130146570157603,0.02941691870183032,0.0113621464810914,0.04921451290324015,0.014470812691883904,0.004096232897004481,0.026395214783427143,0.04869219142439342,0.007173722244806705,0.1277372757358035,8,12,8,9,6,7,1.6316125294463681,1.8756053446438912,1.426880997741084,1.9267595461960632,4.900102527736847,0.9965695520632609,0.004470099753374482,0.0001857968634589425,0.021025052525246644,0.11414045090829017,0.16170701517969355
-0.00225375,-0.0009512500000000001,0.00245125,0.007590700622307535,0.0011400651023077584,0.017358052841188725,0.006561062500000001,0.0009674687500000001,0.015536187499999998,-0.0142,-0.0036,-0.0239,0.0109,0.0013,0.0316,0.0251,0.0049,0.05550000000000001,-0.0028,-0.0011,0.00355,0.0075,0.0009,0.01715,0.0154,0.0019,0.033725,51,58,36,29,21,44,38,39,42,33,25,33,0.20536740607342963,-0.09376553473726404,0.06256751795809262,-1.3315694382145622,-0.7510524159873433,-1.4249668265686413,6.2698125e-05,2.204625e-06,0.000307310625,0.01766353376994399,0.02387625,0.042930190241455925,0.008701886585866226,0.08810811384486113,0.0492000489011022,0.0059421885733189055,0.11987287801552271,0.03127269294989217,0.004378221263419451,0.07098382306384336,0.002915771593888411,0.001641463463468581,0.006646615556342173,0.2386187350194844,0.028531081366304754,0.6041903654579984,0.235702963425596,0.02688961790283617,0.5975437499016563,0.028378861880121724,0.006785416943124188,0.0458862049199361,0.012900535902388998,0.0027863605593412364,0.02074137035135439,0.02729963586623512,0.006351412367096397,0.06442696744695228,7,9,7,10,6,9,2.7523788573565473,1.6419283277248526,3.3015506035101665,7.695911835297025,2.8403244064454354,11.048567398671262,0.004263646046038446,0.0001110324351941603,0.0221325466090234,0.09982511421207235,0.13974019067218327
-0.0028250000000000003,-0.0009425,0.0015375,0.007289127176829884,0.0010527078179628,0.01841765711891716,0.006385625000000001,0.0008814375,0.0167184375,-0.0142,-0.0034,-0.0241,0.0105,0.0016,0.0316,0.0247,0.005,0.0557,-0.0027,-0.0011,0.00065,0.0072,0.0008000000000000001,0.0167,0.01405,0.0015,0.03565,52,62,39,28,17,41,41,39,39,33,24,32,0.17651610088177394,-0.0008816454016282458,0.11697763546299685,-1.3571717013411388,-0.6160796344246329,-1.4890082716960589,6.111200000000001e-05,1.9965e-06,0.000341574,0.018586102199817964,0.0246525,0.04144402457591209,0.00866157820367858,0.09353988197854045,0.04769009453624768,0.005166662124970062,0.12980401539326314,0.024872496422946866,0.003857630438421809,0.07048996424841106,0.00909386435551917,0.0020292752736560636,0.0048798436072475335,0.25336201334868763,0.022962378527062628,0.6685757564175295,0.24426814899316845,0.020933103253406565,0.663695912810282,0.032584215794199456,0.007849897106958456,0.04895156195616997,0.010454532384398363,0.0026986827446265817,0.024388133144665987,0.021886756587116196,0.0044508632643298855,0.06040911531349105,6,8,6,9,5,10,3.5341571802886476,1.1896062884309535,3.5225397864331596,12.745605794111,0.740973998695083,12.57776425726071,0.003991952289925046,0.00010171733449204,0.025598791932773774,0.10398152822271449,0.14364548475813113
-0.00243875,-0.00052625,0.0016812500000000005,0.006870416540319808,0.001397743158631084,0.017997576876832615,0.0061056875,0.0011349374999999999,0.01603171875,-0.0131,-0.0034,-0.0241,0.009000000000000001,0.0031,0.0295,0.0221,0.0065,0.053599999999999995,-0.00195,-0.0007,0.002,0.00655,0.001,0.01825,0.01245,0.0019,0.034925,48,52,37,32,28,43,42,38,41,33,23,33,0.08814909696436961,0.2907197730275194,0.049158792785143665,-1.383982707188408,-0.3274754791923562,-1.4580570842902785,5.3150125000000006e-05,2.230625e-06,0.000326739375,0.01785394080864965,0.023618750000000004,0.03652132306758983,0.010753791296468888,0.09107433816478638,0.04776576564433548,0.009004805747349612,0.12625437058540062,0.02347626984271965,0.007023792670979268,0.06367262691154893,0.0024800097044009196,0.0009884052959647043,0.01081138141424029,0.25977224585850583,0.037988926936652144,0.678736290397408,0.2572922361541049,0.03700052164068744,0.6679249089831677,0.02284841351166421,0.006490357259806773,0.05405190986399609,0.010195960363576903,0.004686941954891512,0.019255172750082636,0.021834634099733106,0.01032657629172749,0.05713931783808539,7,11,7,9,7,8,4.038964289075705,1.380374774462616,4.006895384997459,16.119019406018747,1.5667811257729287,15.808603860318104,0.0036153754061968484,0.00019673055379551058,0.024234701164069544,0.09986377004393251,0.1383494525288451
-0.0018637500000000002,9.75e-05,0.0035175,0.006730810570614805,0.0014290709394568207,0.018037889115692,0.005982625,0.0011726875000000001,0.016206625,-0.0131,-0.0031,-0.0241,0.0092,0.0031,0.0295,0.0223,0.0062,0.053599999999999995,-0.0007,0.0001,0.0066,0.00655,0.00115,0.01675,0.012675,0.0023,0.035699999999999996,43,36,33,36,43,47,44,43,42,33,24,33,-0.11565618724823529,-0.08598841653596379,-0.11570397697780517,-1.398999690999032,-0.5624904168237923,-1.4667803092503022,4.8777374999999996e-05,2.0517500000000003e-06,0.00033773825000000006,0.018168378460030866,0.02367125,0.039378194430755895,0.011522835560785781,0.10283958005109765,0.0443666537690793,0.008564406354961758,0.1154771447594468,0.027863149594567257,0.0050846777437400644,0.07104078950510424,0.0033044599663883544,0.0016336104593136995,0.022390976637431587,0.22923556308838383,0.04723281352659806,0.6011281027054638,0.22593110312199546,0.04559920306728436,0.5787371260680322,0.03055393202380102,0.009805297339113221,0.06488902876216611,0.0207608313313337,0.0019313099207499806,0.04155055977899454,0.03964387873881943,0.004649644530994724,0.10012288526315596,10,7,10,8,9,7,3.0385851796893757,2.89044205379195,3.164185659188123,10.530188485265938,9.359751882577989,10.980693068257455,0.0035190421632917733,0.00020612479557381873,0.023910950186880345,0.11185657663867614,0.1537406100426393
-0.00197375,0.00013125000000000002,0.0028025000000000003,0.006756584635561076,0.0014255344392542747,0.01805340670759954,0.0060699375,0.00117296875,0.016142375,-0.0133,-0.0032,-0.0244,0.0092,0.0031,0.0292,0.0225,0.0063,0.0536,-0.0007999999999999999,0.0002,0.00405,0.0068,0.0010999999999999998,0.01865,0.012750000000000001,0.002225,0.037275,43,34,35,36,45,45,42,41,42,33,24,32,-0.07462529110587918,-0.11889682796361235,-0.03331562868969827,-1.4365142353663385,-0.5230846528101685,-1.4903798653397369,4.9547125e-05,2.049375e-06,0.00033377950000000004,0.018055779950947183,0.02366,0.044590595629958985,0.010571597728809995,0.11964916545356598,0.03888796808328533,0.008646088355642359,0.10130227933303433,0.027275610494134243,0.0061063262483165934,0.07530131938221492,0.01151418470577505,0.0010042528294873085,0.027011270127063128,0.17883159537170676,0.04373185264374746,0.43475536759145156,0.1673174106659317,0.04272759981426015,0.40774409746438844,0.031056146008883328,0.008780612931567535,0.08011972874272529,0.01202708611743684,0.004918179734086725,0.028297305123982264,0.024160471366614734,0.01037136219346018,0.08836328421782323,7,8,8,7,9,8,2.109605060653334,2.1738611505491514,1.8611569815886029,4.036389375547885,5.973428570718296,2.7154518777984444,0.0035005952802811355,0.00018651352239335505,0.02457807459180292,0.12917990007136898,0.17481135881233495
-0.002225,-0.00017249999999999996,0.0035712499999999993,0.006747768149543966,0.0014629571934954215,0.018259998588102355,0.006073125,0.0011818125000000001,0.016107687500000002,-0.0133,-0.0036,-0.0244,0.0092,0.003,0.0292,0.0225,0.0066,0.0536,-0.0016,-5e-05,0.005549999999999999,0.00715,0.00115,0.01855,0.012825,0.00225,0.037225,45,40,33,34,37,47,41,41,42,33,24,32,-0.029430982433166004,-0.24036904417435526,-0.09577255100059369,-1.4609674678242968,-0.37795217604617104,-1.4771812868988583,5.0483e-05,2.17e-06,0.00034618137500000006,0.01835030605747382,0.02389875,0.04732182322186987,0.012111982872468263,0.12393130999273547,0.03694836593519833,0.0077841487015858244,0.09751288137896796,0.029734058724772444,0.005545027832710167,0.08099365085272024,0.007187402458844029,0.003931984898714681,0.01631906982091911,0.1277355135537527,0.03507038987539468,0.3642126833670141,0.12054811109490868,0.03113840497668,0.347893613546095,0.035227465521763354,0.010238617845948652,0.08721468446037546,0.014459718761469023,0.0032631807637473935,0.04928769575770447,0.03480097640156596,0.0063788127356963304,0.11763333237478528,7,7,9,6,8,7,1.0744213540751135,1.6337323607385994,1.014215281578719,-0.16770773857675936,1.905368092123604,-0.17018169535320338,0.0036045366983232267,0.0002072931001113648,0.02486773163134417,0.1346781882457579,0.1833651160870736
-0.00264125,-0.00080625,0.0026762500000000002,0.006743398507985421,0.0012751807469923626,0.018040269148144657,0.0060533125,0.0010293750000000001,0.0159974375,-0.0133,-0.0036,-0.0244,0.0083,0.0022,0.0292,0.0216,0.0058,0.0536,-0.0019000000000000002,-0.0007,0.0032500000000000003,0.006999999999999999,0.0008,0.0183,0.012650000000000002,0.0017250000000000002,0.03672500000000001,48,57,36,31,21,44,42,44,42,33,25,32,0.04379355812803571,-0.022761961519744564,-0.03372277933176439,-1.4667753052609227,-0.45347985708809624,-1.4655604812629195,5.2449625e-05,2.2761249999999997e-06,0.00033261362500000005,0.018094664600630105,0.02363375,0.04338897275357113,0.0104377233921747,0.11426664977044133,0.04302645534443201,0.006369146635945079,0.11299585042667523,0.02706297239241351,0.005079352722462176,0.07458743451152522,0.0012980081607574824,0.0021822111264253223,0.010550997633170476,0.20413904777909914,0.027186012289654688,0.5348634938698392,0.20284103961834166,0.025003801163229367,0.5243124962366688,0.033564347425219465,0.009106471323837427,0.08477629552413027,0.014501544863156204,0.003621077481017465,0.051614934135713775,0.02896772595151649,0.009185920429280304,0.08253597852886024,7,10,9,6,9,4,2.433642044724562,0.9010028060467186,2.3019625051740276,5.941507757880759,0.26006364211750377,5.608499347507728,0.0037338788161165397,0.0001495120984817215,0.02582492946340826,0.12365660636728235,0.16809334591618716
-0.00246875,-0.0009775,0.00330375,0.006773230280855656,0.001294215495966572,0.017996898647753175,0.006032187499999999,0.0010505624999999998,0.016131062499999998,-0.0131,-0.0036,-0.0254,0.0089,0.0022,0.0291,0.022,0.0058,0.0545,-0.0015500000000000002,-0.0010500000000000002,0.00605,0.00695,0.0008500000000000001,0.01745,0.013375,0.001725,0.035675,47,62,35,33,16,45,42,39,42,32,25,31,-0.0238895653663304,0.21109001110648923,-0.09491350316173332,-1.431386118247767,-0.3686512252546237,-1.4652471538456902,5.1971375e-05,2.6305e-06,0.000334803125,0.018292211245493878,0.023960000000000002,0.036455093688346714,0.010133098508801569,0.09589600734345728,0.04998074599636447,0.006235509411363663,0.13096900535099332,0.03348989033577833,0.004685176127025317,0.09054195632396565,0.0015264337522473775,0.001611885909577221,0.015833474293652346,0.19339518235561773,0.02868866222536152,0.483268347691602,0.19186874860337036,0.027076776315784302,0.46743487339794965,0.019037164910783343,0.009833989440321,0.03788376507246963,0.012958935335099559,0.003733097437214332,0.019690893144081997,0.03250309175477605,0.007216874660736321,0.07853983052609123,7,12,7,9,7,7,2.2201006413395454,1.0211137024039247,2.1160695280561894,3.8911599813013735,1.1682488500837334,3.220052845794468,0.003827048826179239,0.0001415612630082814,0.02634892458704493,0.1045820652039525,0.14248419954060557
-0.0025362500000000003,-0.0009649999999999999,0.0031012500000000007,0.00689373345419592,0.0012355262036881291,0.017818855839741788,0.0061930625,0.00098425,0.01605875,-0.0131,-0.0043,-0.0254,0.0089,0.0021,0.0291,0.022,0.0063999999999999994,0.0545,-0.0015,-0.0011,0.00245,0.00715,0.0007999999999999999,0.0174,0.013675000000000001,0.0014999999999999998,0.0343,46,64,36,34,16,44,42,38,40,33,27,33,-0.011072540175761918,0.128957609384893,-0.10456149576968783,-1.4679032482892587,-0.005995320214560618,-1.4632560796099046,5.395612499999999e-05,2.45775e-06,0.000327129375,0.018201437846146903,0.023735000000000003,0.038788123266005975,0.0097881204660147,0.09094456344705398,0.04742058545193688,0.006085929056931317,0.12392394474003311,0.03132735370236726,0.004399444481347229,0.08541411856080139,0.002425447246450846,0.0022799478805795685,0.013480966594567411,0.2126312659538346,0.032034215822659376,0.5266466992199276,0.21020581870738375,0.029754267942079807,0.5131657326253601,0.020948388879290392,0.008491140388659668,0.04004746285268786,0.006803477883285754,0.0035119368919161835,0.023063647027026065,0.027856972391993702,0.006116863866151379,0.10606785305280009,7,9,7,8,9,8,2.500691147807516,1.902448959205333,2.3352793046393225,5.771294382267984,4.577058771808712,4.781716421013159,0.0037532304311033225,0.00013284583474321675,0.02362805770050601,0.1010155035313416,0.13952080717907467
-0.0024075,-0.000885,0.0033300000000000005,0.006657998479272882,0.0014129844302043812,0.01767408696368783,0.0060001875,0.00109575,0.01588,-0.0131,-0.0049,-0.0254,0.0089,0.0024,0.0282,0.022,0.007299999999999999,0.053599999999999995,-0.0015999999999999999,-0.0009,0.00435,0.006699999999999999,0.0009,0.01715,0.012700000000000001,0.0018249999999999998,0.033174999999999996,44,59,34,36,21,45,41,38,40,33,27,33,-0.040522771139956046,-0.14951726955983016,-0.1133759521520341,-1.4549702286425217,0.20535893577996012,-1.4658010850612362,5.0125e-05,2.77975e-06,0.00032346225,0.018022993890131102,0.0234725,0.03577951061794866,0.010524114156234025,0.08379690097721876,0.04655057618843881,0.007070779775243854,0.126571396053828,0.02892851474959678,0.004818267517377897,0.07703642947312563,0.0060077676804189545,0.0005654866452301223,0.009360066297104615,0.2204486318299622,0.036158403001404445,0.5572591235243692,0.21444086414954322,0.03559291635617432,0.5478990572272646,0.02024919109619052,0.0094261125118284,0.03537643743687309,0.00697059823853774,0.003622671059677846,0.02026998311068655,0.01461222290362574,0.005853635027762161,0.06526120166796634,5,7,7,8,8,9,2.8824662423355782,1.9672557396659966,2.76285989243423,7.870414810470969,4.605202605002648,6.803828041025762,0.0034471295235355467,0.00016075290540344296,0.023042238912400793,0.09343151875768507,0.1301005257514014
-0.0019225,-0.0009050000000000001,0.0045874999999999996,0.0063574360987744116,0.001446279710152915,0.01725637110605819,0.005701125,0.001105125,0.015450937500000001,-0.012,-0.0049,-0.0237,0.0078,0.0024,0.0282,0.019799999999999998,0.007299999999999999,0.0519,-0.00065,-0.0009,0.0074,0.00585,0.0009,0.016600000000000004,0.01245,0.0019,0.0329,42,59,31,38,21,48,42,41,43,33,27,33,-0.12292150782779432,-0.20349730487733605,-0.20711246845775086,-1.425321120206785,0.17511907158619078,-1.4443545392769328,4.4113e-05,2.91075e-06,0.0003188275,0.0177495878967169,0.023085,0.037546742620905675,0.011640103126481222,0.09476419503870032,0.04040624409645787,0.006432760906671953,0.11652001751143394,0.02896030153084769,0.004692516499592897,0.08364131390747419,0.005734951766630944,0.0005060556919897215,0.008336403430827203,0.18725814607842536,0.030896231537256603,0.5157240565217247,0.18152319431179442,0.030390175845266883,0.5073876530908975,0.020468305363594872,0.010504745888163186,0.0413821771565948,0.009995946181836265,0.002567880641386116,0.02437301805915404,0.0364336571578448,0.004967796078781544,0.0687484872774875,7,11,6,8,6,7,2.2464425251924154,1.101506768650772,2.1366731166715938,5.113775313495353,1.4600560264467548,4.434259841973725,0.0030424224434230708,0.00017687241367752486,0.022557167142197704,0.10462851799575022,0.14395104078608723
-0.0023662500000000003,-0.00102625,0.002025,0.006188839627708898,0.001533520765265342,0.017375992777392605,0.00550959375,0.0012325625,0.015706875,-0.0117,-0.0049,-0.0244,0.0078,0.0024,0.0292,0.0195,0.007299999999999999,0.0536,-0.0026,-0.00095,0.00265,0.0061,0.00115,0.0165,0.012125,0.002225,0.0337,46,58,37,34,22,42,39,42,41,34,27,34,-0.033106722138798714,-0.08408040523875278,0.03755090214672854,-1.4386625466163505,-0.27517826862313566,-1.5065565066442814,4.3900875e-05,3.404875e-06,0.00030602574999999996,0.017460501663287505,0.022985,0.03702045398828235,0.012238974081467714,0.10717273354149771,0.03921778656414778,0.006718447611559764,0.10602474666575204,0.023399496893575046,0.004634778521701274,0.06937588345635831,0.008801063503600704,0.004667833118834265,0.008220031109516005,0.206380895134031,0.03674365769927393,0.526351833905916,0.19757983163043027,0.032075824580439664,0.5181318027964,0.02378228483038687,0.011045095233874674,0.07998281833734379,0.009578822895419052,0.00326436217830417,0.031994486422179266,0.02684169458344456,0.006569090164482082,0.06497918646335837,8,8,7,8,7,7,3.228815576293812,2.00203230390767,2.588081392890536,11.06228035247203,4.721977379400772,7.185801311046005,0.002908548796489581,0.00019493002487611165,0.022727241720293764,0.11505365331049998,0.1564321616112478
-0.0022325,-0.0011137500000000002,0.00231125,0.0063263294057454835,0.0014143676811564946,0.017407835834402276,0.0056500000000000005,0.0011469375,0.0155381875,-0.0121,-0.0049,-0.0244,0.0078,0.002,0.0292,0.0199,0.0069,0.0536,-0.0020499999999999997,-0.001,0.0029,0.0057,0.00105,0.0174,0.012025000000000001,0.0019249999999999998,0.035075,45,62,35,35,18,45,40,42,42,34,26,34,-0.038066100079558914,-0.06310346746075743,-0.005251807801348034,-1.4256135263326124,-0.16635988355294895,-1.493818030415151,4.5006500000000004e-05,3.2408749999999997e-06,0.000308374625,0.017419950977086606,0.023002500000000002,0.04101825247191515,0.011336981355013513,0.10915965643091735,0.036525351351072585,0.00622018275574261,0.10442405208389646,0.027894051123602583,0.004758362568757786,0.08248633406074686,0.00935395740082563,0.0032176093493708046,0.010778218776773825,0.14299032296628314,0.028488836043257408,0.3761073533517909,0.13363636556545752,0.025271226693886602,0.3653291345750171,0.022255528252322913,0.010981088953934896,0.06201350233778512,0.009583876461305848,0.003885696375965241,0.03183368399086986,0.0246009724094833,0.006549396750456732,0.0791571755991366,7,11,7,7,6,8,1.5622569422209511,0.8544260861892395,1.3210999679751634,1.2209369169393245,0.4169205065197046,0.3921094412631665,0.003016598327169073,0.00016721781975876176,0.022820213245736236,0.11835588171535408,0.16151489025784602
-0.0018974999999999999,-0.0010949999999999998,0.0017974999999999998,0.005890394193090985,0.003232410091557072,0.01601066812316088,0.0050996875,0.001767125,0.013269687499999998,-0.0121,-0.0214,-0.0245,0.0071,0.0085,0.0292,0.019200000000000002,0.0299,0.0537,-0.0007,-0.001,0.0005,0.0049499999999999995,0.0011,0.014499999999999999,0.01025,0.00215,0.02785,44,60,38,36,20,41,45,43,35,32,26,32,-0.24421622294815568,-2.5293263849784795,0.08553542284839563,-1.2372193769048905,18.60548953084344,-1.1497224274740898,3.829725000000001e-05,1.16475e-05,0.00025957249999999997,0.015375706048339561,0.020325000000000003,0.03750514297062554,0.023754366491886364,0.08825788509413388,0.034981682708348914,0.013353109652587259,0.10889409359393451,0.02459969812318479,0.012076288828759664,0.07394815762527358,0.006169296040008694,0.006797153840717455,0.006264132456532457,0.15375653766311992,0.045713447289091345,0.4709705960044074,0.14758724162311124,0.03891629344837389,0.4647064635478749,0.02537359268424706,0.023760527172372953,0.04425838667702747,0.01332570023826413,0.013312427540186314,0.02958585301500878,0.03114876439769458,0.024553786117725945,0.0601211799662765,8,13,6,9,8,7,2.0015577379901393,0.13106647533107427,2.2678678851403764,3.6386281810120638,-1.5101563135525435,4.610022147190412,0.00263035387435466,0.0007425754648248729,0.019647377900933904,0.10563217910192074,0.14951739455664576
-0.00112375,-0.00079375,0.0014699999999999997,0.004897224819987336,0.003659178314526364,0.013002974659669224,0.0036758750000000008,0.0020843750000000003,0.009020249999999999,-0.0121,-0.0214,-0.0245,0.0071,0.0121,0.0292,0.019200000000000002,0.0335,0.0537,-0.00025,-0.001,0.00015000000000000001,0.00205,0.0012000000000000001,0.00285,0.00365,0.002325,0.005925,44,56,35,35,24,42,52,36,27,29,26,33,-0.6232208328733125,-1.3898638796881901,0.2642912065798992,-0.16085194108193424,12.797201017431085,-0.005980462297042077,2.5245625e-05,1.4019624999999999e-05,0.00017123825000000002,0.010992044791538109,0.014662499999999998,0.02893064198047606,0.02701531166200579,0.06933615049489715,0.03182844855413695,0.01380753320878505,0.09152739561398923,0.022111421691389042,0.01205256203327044,0.05675844875166024,0.005633697560037963,0.004584873479352371,0.0027724123395287794,0.14013383729512874,0.055371634195486776,0.3813517071693687,0.13450013973509078,0.0507867607161344,0.37857929482983993,0.01640602284560141,0.02389842190394202,0.03501820765368929,0.006515015008835674,0.01057511775804617,0.017543082475310744,0.014708668962829774,0.023886072756260836,0.03981074270851316,6,10,6,7,7,10,2.2206761143437928,0.37758947778724894,2.518281565158559,4.295086304611582,-0.9569686171370408,5.286673087657624,0.0018500321827658258,0.000920475037507008,0.013184765913330721,0.08720534782281986,0.125282104137379
-0.00038250000000000014,-0.00053,4.000000000000002e-05,0.0032598993466056584,0.0036914224900436417,0.008028412047223286,0.0020773750000000002,0.0021935,0.0042959999999999995,-0.0121,-0.0214,-0.0245,0.0066,0.0121,0.027999999999999997,0.0187,0.0335,0.0525,-5e-05,-0.0007999999999999999,-0.0007,0.00115,0.0013,0.0015999999999999999,0.0023750000000000004,0.0029,0.003225,40,49,48,37,30,29,46,38,29,31,29,32,-1.4511678563394486,-1.5377448191936733,0.8880992285334018,3.4926290623850704,12.680626983404736,4.759545703212775,1.077325e-05,1.39075e-05,6.4457e-05,0.0062299321047834515,0.00861,0.02315386327044668,0.026141671579074554,0.057355310322082104,0.014239004315973235,0.0142472278202308,0.045706348215942876,0.012161540371988385,0.011936363765666116,0.038512099086592984,0.0072958963741113865,0.006041001389016725,0.0036288692447391134,0.05130728270697299,0.05658641171490615,0.15232518320324295,0.044011386332861606,0.050545410325889426,0.14869631395850383,0.019705480113071043,0.02489870951829028,0.04104504272253583,0.008888066434188156,0.012541203804660724,0.029060240293472622,0.025276747103049974,0.022001256637710197,0.060707994952212005,8,11,10,7,7,4,0.7418393315308455,0.39589028888447736,0.8302110148280277,-0.9799303494425993,-0.8451419767833972,-0.5035491837981754,0.0007388506282568442,0.0008863704935097527,0.005378701889379363,0.07401460501849588,0.10665084517160334
5.999999999999998e-05,-0.0002612499999999999,-0.00147,0.0013770076252512184,0.002816358187003208,0.0018683816526609332,0.0010765,0.0020043125,0.00151325,-0.0026,-0.0081,-0.0062,0.0038,0.0121,0.0028,0.0063999999999999994,0.0202,0.009,0.0,-0.0002,-0.0015500000000000002,0.00095,0.00165,0.0014,0.00185,0.003,0.0028,37,46,59,39,33,17,39,42,39,29,30,28,0.3190244542060792,0.7478211423813995,-0.06139815375386639,-0.13426970166835295,3.8931111289564315,-0.327625931325664,1.8997500000000003e-06,8.000125e-06,5.65175e-06,0.0033852971685641568,0.00502125,0.010933292804851313,0.019792406225518724,0.014054240429909704,0.0033900646844618977,0.011232128180223426,0.012485433199208773,0.0029310592952000946,0.008999226555329715,0.008564190271287695,0.0048373546489791286,0.006395835945193676,0.0013363164606920218,0.01670368315609065,0.05221288964964224,0.05927743642460131,0.011866328507111522,0.045817053704448565,0.057941119963909285,0.010179895575168876,0.017100938092055512,0.010838717466958777,0.0027627834344581123,0.007995766640118682,0.004873000465225897,0.005385692272694816,0.014331883005490362,0.009745619009868756,12,9,9,5,6,9,0.07850825897048758,1.064181089646098,2.1200702318739046,-1.0985181245119553,0.7095036441683651,4.69209252334884,0.00013102943012144918,0.0005179000476529216,0.00035340771623361314,0.029444727811574055,0.044779939460279736
-5.874999999999995e-05,-0.00018000000000000007,-0.0028250000000000003,0.002941670178232087,0.0027254540906058206,0.0017835007709558186,0.0019281562500000002,0.0020235,0.001430625,-0.0132,-0.0061,-0.0072,0.006999999999999999,0.0069,0.0008,0.0202,0.013000000000000001,0.008,5e-05,-0.0002,-0.0028,0.0013499999999999999,0.0015999999999999999,0.0012000000000000001,0.002525,0.00295,0.0024,37,44,74,40,35,4,43,38,41,25,25,23,-1.2811660036981711,0.27658044283615957,-0.11020773824214941,5.180935072323708,0.3006392050707176,-0.3897782355766237,8.656875000000002e-06,7.460499999999999e-06,1.11615e-05,0.004484880289534946,0.0068537500000000005,0.02598082794085359,0.024611161410947165,0.015499806623738044,0.017683315441015954,0.013521689204562768,0.009813214944240827,0.014558889556391645,0.011415243579815406,0.006753599278453157,0.005547736467753907,0.0029017236257093833,0.0033144430932664443,0.07271814501304473,0.05463680539612107,0.048300585277474245,0.06717040854529083,0.05173508177041169,0.0449861421842078,0.022967517884507342,0.024979749215802958,0.012580265712207214,0.01335662330658663,0.011524567537715585,0.0033213663004664808,0.028846053222729554,0.01959017760304997,0.006582607687910981,8,13,9,5,6,6,0.8448541763644307,0.27085872002044004,1.8167172064823878,-0.08799526903719634,-0.6744313292743502,3.205807640572454,0.0009877030654787116,0.000788545344940484,0.0003365431929151452,0.04293293793643978,0.06609179597553878
