x_mean,y_mean,z_mean,x_std,y_std,z_std,x_aad,y_aad,z_aad,x_min,y_min,z_min,x_max,y_max,z_max,x_maxmin_diff,y_maxmin_diff,z_maxmin_diff,x_median,y_median,z_median,x_mad,y_mad,z_mad,x_IQR,y_IQR,z_IQR,x_neg_count,y_neg_count,z_neg_count,x_pos_count,y_pos_count,z_pos_count,x_above_mean,y_above_mean,z_above_mean,x_peak_count,y_peak_count,z_peak_count,x_skewness,y_skewness,z_skewness,x_kurtosis,y_kurtosis,z_kurtosis,x_energy,y_energy,z_energy,avg_result_accl,sma,x_mean_fft,y_mean_fft,z_mean_fft,x_std_fft,y_std_fft,z_std_fft,x_aad_fft,y_aad_fft,z_aad_fft,x_min_fft,y_min_fft,z_min_fft,x_max_fft,y_max_fft,z_max_fft,x_maxmin_diff_fft,y_maxmin_diff_fft,z_maxmin_diff_fft,x_median_fft,y_median_fft,z_median_fft,x_mad_fft,y_mad_fft,z_mad_fft,x_IQR_fft,y_IQR_fft,z_IQR_fft,x_above_mean_fft,y_above_mean_fft,z_above_mean_fft,x_peak_count_fft,y_peak_count_fft,z_peak_count_fft,x_skewness_fft,y_skewness_fft,z_skewness_fft,x_kurtosis_fft,y_kurtosis_fft,z_kurtosis_fft,x_energy_fft,y_energy_fft,z_energy_fft,avg_result_accl_fft,sma_fft
-0.0017545000000000002,-0.000419,0.0020815000000000005,0.0068711338038201526,0.0017164320551655986,0.016626452049370005,0.005879589999999999,0.00133886,0.014456055,-0.0142,-0.0041,-0.025,0.0109,0.005,0.0316,0.0251,0.0091,0.056600000000000004,-0.00165,-0.0006,0.00245,0.00675,0.001,0.0165,0.01345,0.0021000000000000003,0.032725000000000004,119,124,88,80,72,112,102,94,103,81,68,80,0.06624359122844305,0.7113338576892841,0.020205003304026196,-1.239809647268517,0.6323785946741864,-1.322676124752014,5.029075e-05,3.1217e-06,0.00028077155,0.016355349126845605,0.022064,0.10729438807168272,0.026840792752887067,0.2534188749594081,0.09430071392999555,0.026669396661729163,0.24449357278326203,0.06666751144470752,0.019662725540399932,0.17080653458816766,0.003389526088599152,0.001433350707919844,0.02611885232229213,0.4688950220996266,0.10516303299657494,1.1877671287170994,0.4655054960110274,0.10372968228865509,1.1616482763948073,0.07705908627412107,0.01813048233127274,0.16454171029619544,0.02785376027867647,0.010610420687368977,0.08971753017457881,0.10828291454526899,0.023912443609595446,0.25474927180442086,7,9,8,8,5,8,2.247436173416594,1.6341443123882795,2.298456910815261,5.975819050290475,1.7863263070901239,5.943054353326481,0.020404710359383706,0.0014316848739040855,0.12399823331801639,0.28132329838613346,0.38755405578397795
-0.001944,-0.00040600000000000006,0.0017210000000000003,0.006973705184476901,0.0017200476737579107,0.01688025944705827,0.0060160000000000005,0.0013467599999999998,0.01487416,-0.0142,-0.0041,-0.025,0.0109,0.005,0.0316,0.0251,0.0091,0.056600000000000004,-0.0019,-0.0006,0.0026,0.00675,0.00105,0.01685,0.013524999999999999,0.0021000000000000003,0.032925,121,122,91,78,74,109,100,96,104,82,69,81,0.10252908558735284,0.6889807741800086,0.044256587900826524,-1.2773341082082819,0.58634709931667,-1.3674487460267784,5.24117e-05,3.1234000000000005e-06,0.000287905,0.01675505631131094,0.0226,0.10922498154920346,0.027184541131070546,0.25558149402960295,0.09538593816550303,0.026516870384592103,0.2508156037046051,0.0720231581709075,0.01953547472581702,0.18851108245586704,0.019617308936840966,0.003644946091402799,0.023622641576558953,0.46280878805990444,0.10323835265937456,1.1678243655802385,0.44319147912306345,0.09959340656797176,1.1442017240036795,0.06424636167718606,0.01934876374041294,0.13756617530828694,0.026244841554600343,0.01053416193339695,0.06848040609839805,0.13615887623651593,0.024889384650358923,0.2985260742628225,8,8,8,8,5,9,2.0778496816920353,1.6131655556470028,2.048188657432247,4.865643294742468,1.6569012557847698,4.497471713756441,0.021028573794137,0.001442143691500124,0.12823036715210948,0.28330077677403653,0.39199101670987696
-0.0019895,-0.000407,0.002007,0.0070566238209217305,0.0017219033073898199,0.017160741563230886,0.006123605000000001,0.00135172,0.01529372,-0.0142,-0.0041,-0.025,0.0109,0.005,0.0316,0.0251,0.0091,0.056600000000000004,-0.0020499999999999997,-0.0006,0.0031999999999999997,0.00685,0.00105,0.017300000000000003,0.0137,0.0021000000000000003,0.03445,121,122,92,78,74,108,99,96,104,83,67,82,0.10951227617148437,0.6875783583417879,0.024566786816978443,-1.3075221162648756,0.5740200207835904,-1.419387088141358,5.375405e-05,3.1305999999999997e-06,0.00029851910000000005,0.01721112733655068,0.0231675,0.11021461594136182,0.02788482980497669,0.26075339828440336,0.09717034904184388,0.02612898294164845,0.2536125447142677,0.07179777579088759,0.019482594449558716,0.19197908271470834,0.008933957550081115,0.0053085249942708855,0.02187599573588249,0.4748030317094022,0.10128176882418476,1.1491069006276262,0.46586907415932105,0.09597324382991387,1.1272309048917437,0.08003726085110777,0.018931381465091685,0.16864522247748506,0.036179983829403434,0.009282218378354615,0.08756269473982956,0.11781709646458904,0.021646517754207575,0.29438933458600747,8,7,8,8,6,6,2.1027090508553212,1.5927400999051113,1.8655330136381483,5.239456935670177,1.49606123051045,3.6095290225899426,0.021589338300015654,0.0014602874828174718,0.13231165755331112,0.2896721070691351,0.39885284403074184
-0.001961,-0.00048600000000000005,0.0019694999999999995,0.007078649518093123,0.0016871585580495985,0.017226935878153143,0.006178390000000001,0.0013151200000000001,0.01541672,-0.0142,-0.0041,-0.025,0.0109,0.005,0.0316,0.0251,0.0091,0.056600000000000004,-0.0020499999999999997,-0.0007,0.00345,0.00685,0.001,0.0173,0.0137,0.002,0.0347,119,127,92,80,69,108,99,92,104,83,66,83,0.1005509920635689,0.7339888510763368,0.02796524692348034,-1.3256036626577632,0.7574176983306797,-1.4330410155905056,5.39528e-05,3.0826999999999997e-06,0.00030064625000000004,0.017326699890765213,0.0233125,0.11136797862834691,0.02830283503591734,0.2640803110352303,0.09706902689245527,0.02393694628112647,0.25158135114163827,0.07131178981046739,0.0187912548658856,0.1895048845647521,0.013513988486226217,0.0050478818419912265,0.038357392511397706,0.4751628556303659,0.08837864244523302,1.1339955504418697,0.4616488671441397,0.0833307606032418,1.095638157930472,0.08433248201192318,0.01790778214958011,0.17046284334906597,0.042044087086314345,0.006007373150337735,0.08806089373299997,0.11748077287211264,0.01830388888030017,0.2663175638557639,8,7,8,8,8,6,2.094835756229771,1.4028141033181358,1.8333824740553366,5.211580436875224,0.648709901501503,3.364998975692716,0.021825222645612135,0.0013740278683358844,0.13303158691871628,0.2923964974319475,0.40375112469949453
-0.0021445,-0.0004835,0.0018210000000000001,0.007078069634441301,0.0016634535611191555,0.017246047634168243,0.006202055,0.0013076549999999998,0.015441370000000001,-0.0142,-0.0041,-0.025,0.0109,0.005,0.0316,0.0251,0.0091,0.056600000000000004,-0.0022500000000000003,-0.0007,0.0031999999999999997,0.00665,0.0010999999999999998,0.0174,0.013825,0.002,0.034875,120,125,93,79,71,107,99,93,103,82,65,82,0.13967640116042657,0.6713781694185634,0.03723133615279476,-1.326713265032045,0.7237941253316875,-1.4321979229264838,5.469795000000001e-05,3.0008499999999994e-06,0.0003007422,0.017353764673999156,0.023351999999999998,0.11462455250994584,0.02814291893942417,0.26943914714737227,0.09311049989247915,0.024097698340102548,0.2447977158523477,0.06655091941846361,0.01881994621306606,0.17886161605987524,0.012257302241412788,0.0006966842706700962,0.03857654597458548,0.45881411846579423,0.0852468219656676,1.0897116803783884,0.4465568162243814,0.0845501376949975,1.051135134403803,0.07948996627805356,0.01897354330590987,0.16616616991099772,0.022401590854424537,0.007755173891801522,0.07700767252160218,0.07272917461257469,0.019075940799331427,0.1678290181494092,8,7,8,8,7,7,2.1367461630518356,1.2881641978634508,1.8073052521035815,4.9401748045935125,0.4303047510660645,2.8966233000281294,0.021808353228332685,0.0013727229517215805,0.1325233757020301,0.2980215791785632,0.41220661859674224
-0.001966,-0.00045549999999999996,0.002373,0.0071085191144147596,0.001696192721951135,0.017281263582273144,0.006241000000000001,0.001333615,0.01546908,-0.0142,-0.0041,-0.025,0.0109,0.005,0.0316,0.0251,0.0091,0.056600000000000004,-0.00195,-0.0007,0.00385,0.00695,0.0010999999999999998,0.017300000000000003,0.013775,0.002025,0.034824999999999995,117,125,91,82,71,109,100,93,104,83,66,82,0.09554378888935011,0.6692796552612539,-0.002371916387261029,-1.3464708387933308,0.573118870097876,-1.4342673764285236,5.4396200000000006e-05,3.08455e-06,0.00030427320000000005,0.017442459153212485,0.023442499999999998,0.11861327693156509,0.029263659837247644,0.2741774200969688,0.08961979769483017,0.023759842275838886,0.24439009478651352,0.06457508395331311,0.01836931885427194,0.1789772609848794,0.02714756762997593,0.0033597365347595963,0.004970209971569826,0.433339690742919,0.08647890854215717,1.0391770752783867,0.40619212311294306,0.08311917200739757,1.0342068653068168,0.08539768469771725,0.02017599237164887,0.19770326902693008,0.02175887170045794,0.010579455271128635,0.06217789869743223,0.05553902294809826,0.023014521369772188,0.11781852211678923,7,9,6,7,5,8,1.961339030070251,1.2519589477244193,1.5938299482718132,3.7805160685279207,0.4200038707734213,1.9828190544706006,0.02210081760330644,0.0014208918920428817,0.13489977612079077,0.30590177311264516,0.4220543568657816
-0.0021715000000000003,-0.000495,0.0017854999999999998,0.007051938580986083,0.0016443463747033349,0.017309807617359587,0.006189500000000001,0.0012914,0.015542790000000003,-0.0142,-0.0041,-0.025,0.0109,0.005,0.0316,0.0251,0.0091,0.056600000000000004,-0.00215,-0.0007,0.0026,0.00675,0.0010999999999999998,0.0174,0.013825,0.002,0.0337,120,126,95,79,70,105,100,92,102,83,66,83,0.1286963244757874,0.6479784933366028,0.05642656339954559,-1.3338302147854348,0.706204089380511,-1.435397655474545,5.444525e-05,2.9489000000000003e-06,0.00030281745,0.01741491008075813,0.023375,0.11294260706711508,0.028165386827419533,0.2802702907119519,0.09204883948146243,0.022285530851788898,0.2370475987609657,0.07107215133486507,0.017913576641188606,0.17639084744574707,0.013561545277720338,0.0010556472179878587,0.02413389980905676,0.3976245585579527,0.07915827681346058,0.9519340696089985,0.38406301328023235,0.07810262959547272,0.9278001697999417,0.07737360293363624,0.02105330379831449,0.1866006919895903,0.03993369662837915,0.011440611351067378,0.09621156277867651,0.08104599497157751,0.02644489960695972,0.17405873411143896,8,10,9,6,4,7,1.4670194961039809,1.1085413753024334,1.4140965827142438,1.630461753538075,0.17771594930297185,1.0259694112291804,0.021229021341000794,0.0012899339004842124,0.13474299993410183,0.30745749444939385,0.4213782846064866
-0.002229,-0.0004670000000000001,0.0020375000000000002,0.007062178063458893,0.0016475469644292391,0.01729099603117183,0.00620829,0.0013019799999999999,0.015481374999999999,-0.0142,-0.0041,-0.025,0.0109,0.005,0.0316,0.0251,0.0091,0.056600000000000004,-0.00215,-0.00065,0.00295,0.00675,0.00105,0.017300000000000003,0.0135,0.0021000000000000003,0.03455,120,123,93,79,73,107,101,94,103,83,66,83,0.13151661649424876,0.5977785951988513,0.030300539815122502,-1.33552013958521,0.6272726796771448,-1.435427183841085,5.4842799999999996e-05,2.9325e-06,0.00030312995,0.017414798338574723,0.023371500000000003,0.1135699317668099,0.028058060124088516,0.27303139689666717,0.09303619993979391,0.02277234525986623,0.23862020343912257,0.07356438461111024,0.01762840526598004,0.18706774130495993,0.025829368901297924,0.00171159436676929,0.027555319129663733,0.38720216833692633,0.0846525021651147,0.8971868427833243,0.3613727994356284,0.08294090779834541,0.8696315236536606,0.08632742495314014,0.01985996019177061,0.1813679263145264,0.053445732705123206,0.01146594464935221,0.11551853893743022,0.10176659776695304,0.02332259476190105,0.24106053525469218,8,9,10,7,5,7,1.3750771881765727,1.1285029745807003,1.2479357640451267,1.2037201204034629,0.2797880153778811,0.484501241415515,0.021553863900755164,0.0013058344465615179,0.1314857451806736,0.3007154250974171,0.41465938878756553
-0.0021005,-0.00047,0.0023985,0.00709014455071263,0.0016272983746074352,0.017379440375052357,0.006236505,0.0012958,0.015591529999999998,-0.0142,-0.0041,-0.0241,0.0109,0.005,0.0316,0.0251,0.0091,0.0557,-0.0021,-0.00065,0.0032500000000000003,0.0069,0.00105,0.01745,0.0138,0.0021000000000000003,0.0349,118,123,92,82,74,108,101,94,102,82,65,83,0.10199851899632051,0.5335974071012749,0.014205437335224223,-1.3454877882210592,0.5260376561340436,-1.455968067865038,5.468225e-05,2.869e-06,0.00030779775,0.01754912201256874,0.023509000000000002,0.11252659658490355,0.02799818850193795,0.2720943874811642,0.09593900689522258,0.022449042031673812,0.24392735302750482,0.07773486419315001,0.01715230772735518,0.1981587083311976,0.005977089092948952,0.0011331849482065725,0.038490903594066886,0.3662462650104755,0.0840384761556688,0.8333198395724758,0.36026917591752655,0.08290529120746222,0.7948289359784089,0.0800401171092516,0.01950535397068485,0.18194602382313982,0.04725691811082944,0.010552806137787576,0.12989907241408166,0.1308077517304544,0.02243002072398139,0.3019658914120539,9,9,10,7,5,6,1.166178723656575,1.1750342062723298,1.1026601598180306,0.5355050496373313,0.38105568256172884,-0.02836233271354116,0.0218665279830232,0.0012878580475299082,0.13353590925375491,0.2993749430646468,0.4126191725680056
-0.002353,-0.000512,0.0018260000000000001,0.007082590698325013,0.0015123676801624662,0.017399891493914552,0.006235999999999999,0.0012397600000000001,0.01562474,-0.0142,-0.0041,-0.0241,0.0109,0.0037,0.0316,0.0251,0.0078000000000000005,0.0557,-0.0025,-0.0006,0.0022500000000000003,0.006749999999999999,0.001,0.017150000000000002,0.01345,0.002025,0.03355,121,122,95,79,74,105,100,98,101,82,65,82,0.14412542602096487,0.16884472221870367,0.06374665327921421,-1.331079645192143,-0.3383377005603716,-1.445931539835521,5.5699700000000005e-05,2.5494e-06,0.0003060905,0.01752852160329345,0.023473999999999995,0.11025385484127578,0.025744132435925608,0.28342112147466275,0.09724455214396063,0.02081277298936758,0.2361169580391701,0.0805619734765387,0.01612108896760691,0.18985658963825142,0.00961061989360498,0.00046419451044320476,0.04925635039411185,0.3641824684357742,0.07646000990919738,0.86276215259034,0.3545718485421692,0.07599581539875418,0.8135058021962281,0.0712524502805082,0.017760388927742933,0.15951482023806932,0.050048171544599174,0.00863575013606099,0.0980456567357322,0.12672003207529112,0.016234964054545997,0.28759294486703413,10,8,9,9,4,6,1.1193300588377457,1.200885447597812,1.1425443783372737,0.3273804526168931,0.4919557964799619,0.1029226084986421,0.02161241542904059,0.0010959318743854257,0.13607874997162675,0.30777970103425956,0.41941910875186417
-0.0022280000000000004,-0.0004725,0.002452,0.007109635433691378,0.001525448704480095,0.017340749580107544,0.006252279999999999,0.001248325,0.015567960000000002,-0.0142,-0.0041,-0.0241,0.0109,0.0037,0.0316,0.0251,0.0078000000000000005,0.0557,-0.00215,-0.0005,0.0032500000000000003,0.00705,0.001,0.01725,0.01365,0.0021,0.034325,119,119,92,81,77,108,101,97,102,82,66,82,0.10845865587908587,0.14383633482784489,0.018952119049502128,-1.3448115590812872,-0.33711741070361034,-1.4493355959933347,5.55109e-05,2.55025e-06,0.0003067139,0.017539634714501925,0.0234585,0.11664793181069275,0.02602781153263445,0.2863203224364944,0.09263709718128214,0.021360846824402414,0.22913000304091294,0.07520039115487402,0.01617421627592984,0.17991460596651465,0.015843503128883375,0.0027628080202518925,0.04001205990924126,0.3905911181362103,0.08334579496516874,0.9514651898950005,0.3747476150073269,0.08058298694491685,0.9114531299857592,0.08134330711738098,0.018685671367515855,0.19989844675443177,0.04089328878339312,0.007537646401907511,0.10216702900798338,0.11364627840578245,0.016665018269911763,0.25958052532069703,9,8,10,8,7,7,1.3099438724653691,1.446308792978656,1.3204801292000847,1.0637897763652333,1.1164512669125202,0.9777917855268456,0.02218837176988634,0.0011337327502339216,0.1344798853336669,0.31292590335478637,0.42899606577982163
-0.0021365,-0.000473,0.0025534999999999998,0.007135889415482838,0.0015285846394622706,0.017520718813735923,0.006279865,0.00125608,0.015741429999999997,-0.0142,-0.0041,-0.0241,0.0109,0.0037,0.0316,0.0251,0.0078000000000000005,0.0557,-0.0021,-0.0005499999999999999,0.0032500000000000003,0.00705,0.0010500000000000002,0.01745,0.0138,0.0021,0.03505,118,119,91,82,77,109,101,96,102,82,65,82,0.08706425700919787,0.13590036433241057,0.016162759813608058,-1.3599121117577346,-0.4002945478830169,-1.4667367847146535,5.548555e-05,2.5603e-06,0.00031349595,0.017697098746211278,0.023671000000000005,0.12187964604656688,0.025958525426769158,0.29454467067871315,0.08894298792551367,0.020991702266647577,0.2247992720610411,0.07107805139176766,0.01568205264981575,0.1753750287531382,0.03231589988693533,0.005668111673178813,0.059176048324541645,0.3976423944450063,0.08332196401777198,0.9632537161152827,0.365326494558071,0.07765385234459317,0.9040776677907411,0.08182050125340709,0.019492571434376767,0.20338439172059952,0.03311053960322462,0.007230933914427026,0.10322496169974577,0.09936633695304319,0.01452321651717336,0.2462392936189885,8,8,9,7,6,7,1.480682989251159,1.5369938884109862,1.3783394769055815,1.6617369368959434,1.3745351023193066,1.212947291631414,0.022765503221554493,0.0011144966063837978,0.13729127574440556,0.3220103557066751,0.44238284215204915
-0.0021449999999999998,-0.0005055000000000001,0.002561,0.007119590929259911,0.0014925882720964948,0.017512900359449315,0.0062699,0.001229445,0.01572078,-0.0142,-0.0041,-0.0241,0.0109,0.0031,0.0316,0.0251,0.0072,0.0557,-0.00195,-0.0006,0.0032500000000000003,0.00695,0.001,0.01745,0.0138,0.002025,0.03505,118,120,91,81,76,109,102,99,102,82,65,82,0.08321777065177957,0.08782408390666915,0.016385365802764895,-1.357036649799267,-0.4632137510709353,-1.460920549910671,5.528959999999999e-05,2.48335e-06,0.0003132604,0.017669496297956323,0.0236025,0.12086787695888894,0.025190801583936637,0.2924317114210253,0.08978958352157833,0.02026967671004427,0.22564908671985073,0.0719578353924455,0.015137766456879396,0.17584023801215132,0.028596591577734923,0.0015264628402732587,0.05374588233946155,0.40181019290637193,0.07770694937132899,0.9741107319784966,0.373213601328637,0.07618048653105573,0.9203648496390351,0.0782496243241322,0.020129265300599213,0.18808922150014207,0.0335409719850286,0.008168692218807476,0.09725319476727978,0.10926895757604327,0.01421908178108213,0.2299286968148835,8,7,9,7,6,7,1.4781537877434447,1.2762874202530081,1.4028092075676795,1.7078958120821381,0.8348936220106049,1.3535664083758494,0.02267121298952761,0.0010454362783709756,0.13643381618213252,0.31954761419333527,0.4384903899638508
-0.0022085,-0.0004755,0.0025055000000000003,0.007113858148009419,0.0014852440035226535,0.017485251492329185,0.006258669999999999,0.00122648,0.015651389999999998,-0.0142,-0.0041,-0.0241,0.0109,0.0031,0.0316,0.0251,0.0072,0.0557,-0.0021,-0.0005499999999999999,0.0031000000000000003,0.006999999999999999,0.00105,0.0174,0.013625,0.0021,0.03505,119,118,91,80,78,109,102,96,102,82,65,82,0.09994066136091911,0.0685278945685976,0.024057595124997753,-1.3503837448881568,-0.4704477852267641,-1.4532710925769734,5.548445000000001e-05,2.4320500000000003e-06,0.00031201155000000003,0.01762309160878542,0.0235285,0.12097481358703126,0.025265287122547064,0.2905469375516352,0.08935268833556384,0.019951647063127544,0.225396646231699,0.0712630818177834,0.01597224476334307,0.17384913729267168,0.02892813952909723,0.0029581280672205247,0.05436403521791536,0.3991114821765564,0.08199375721834878,0.97405656437045,0.37018334264745917,0.07903562915112826,0.9196925291525346,0.08617832670122534,0.015752748439558043,0.22923566869898473,0.031833208521877064,0.005799111399591874,0.11025200773713478,0.09906127635575612,0.018780550975747212,0.2353258061477729,8,9,9,8,8,7,1.4978907791089449,1.3553673759472653,1.4289218750292219,1.739279116260814,0.9355465859955889,1.4244548386398517,0.02261880843520937,0.0010364029539163483,0.13522117105313144,0.3181045820749849,0.4367870382612135
-0.0022415,-0.00048750000000000003,0.002406,0.007154811510445261,0.0014774957698755011,0.01761107787729076,0.00629733,0.001215,0.01581194,-0.0142,-0.0041,-0.0241,0.0109,0.0031,0.0316,0.0251,0.0072,0.0557,-0.0021,-0.0005499999999999999,0.00295,0.007,0.001,0.017599999999999998,0.01365,0.002025,0.035275,119,118,92,80,78,108,102,96,101,83,65,83,0.10175812022735482,0.08124998564742349,0.033578847562440305,-1.3595139159799698,-0.4291217475011062,-1.4632444637796256,5.621565e-05,2.4206500000000003e-06,0.0003159389,0.017757818127682966,0.023693,0.12061990662952649,0.025617652720702492,0.28875894455327483,0.08822565796638053,0.019343919101496666,0.2231718599979328,0.06928481294111,0.01553907429892162,0.1671567933702616,0.02816445422927994,0.005490832383113504,0.06292404500620538,0.4062627416892079,0.08050209107509738,0.9964397973436718,0.37809828745992796,0.07501125869198388,0.9335157523374664,0.08564717391159919,0.016931493954921648,0.21768004117620934,0.027408578971522782,0.00809806288527396,0.08851718470117603,0.10868177990966268,0.01729195292538683,0.20005314059418736,8,9,8,8,7,7,1.6105395722966263,1.3379210466635516,1.5358323524047361,2.2756269438825036,0.9481545584552835,1.9535436453787263,0.02233292859891645,0.0010304513371237633,0.13318740715445818,0.3166971140395967,0.4349965039035038
-0.0023225,-0.00052,0.0021200000000000004,0.007174388040104884,0.0014702720836634285,0.01764129813817566,0.006316725,0.0012068,0.0158146,-0.0142,-0.0041,-0.0244,0.0109,0.0031,0.0316,0.0251,0.0072,0.05600000000000001,-0.00215,-0.0006,0.0026,0.00705,0.001,0.01765,0.013624999999999998,0.002,0.035199999999999995,121,120,93,78,76,107,101,99,102,83,64,83,0.12551994109812709,0.09780739877563933,0.05183029858034722,-1.36054097030503,-0.41273593631619443,-1.4567882940179888,5.6865850000000004e-05,2.4321e-06,0.0003157098,0.01775316071309163,0.023718500000000003,0.12148342696918517,0.026397867837572773,0.2925614558668277,0.08807457123876783,0.018536270746565723,0.22257281218425745,0.06858150366080454,0.015066878235089677,0.16671764554612437,0.012843573403712782,0.004875017576336158,0.011210474259294712,0.40471257431451885,0.07707527509483773,0.9950781039961514,0.39186900091080606,0.07220025751850158,0.9838676297368567,0.08257906568086669,0.018901047030741046,0.20918871638995007,0.023513196560251637,0.007428571087192843,0.08606525444790708,0.1092092751358503,0.022421324543027053,0.18488129484912702,8,9,8,8,7,8,1.578815918065133,1.2393639309358706,1.5126552055753264,2.196865926271962,0.6134578564846613,1.9218533636503272,0.022515353127070138,0.0010404407595599472,0.1351308621825265,0.32155096192956883,0.4404427506735856
-0.0023305,-0.0004815,0.002244,0.007201813643104076,0.0014453400119003139,0.017576440595296876,0.006351804999999999,0.00118724,0.015721560000000002,-0.0142,-0.0036,-0.0244,0.0109,0.0031,0.0316,0.0251,0.006699999999999999,0.05600000000000001,-0.00215,-0.0005,0.0026,0.007,0.001,0.01765,0.01355,0.002,0.035199999999999995,120,119,93,79,77,107,101,96,101,83,64,83,0.11591984150067766,0.1267463919497995,0.04365290220972885,-1.3635953338577627,-0.4434991237361672,-1.4501656739510198,5.729735000000001e-05,2.32085e-06,0.0003139668,0.017707753763731866,0.023618,0.12159866678416088,0.02664101907562098,0.288060196489994,0.08821225986825376,0.017283818671595393,0.22182052418390608,0.06869917484368127,0.013319827998128133,0.1667557378374226,0.011548063087692071,0.0048910414310898865,0.03380609378972449,0.4039787877284442,0.07999584471416514,1.015105270042016,0.3924307246407521,0.07510480328307526,0.9812991762522916,0.08586027410712319,0.020724349493416807,0.2200869337310154,0.02672956331567731,0.009087599166433816,0.10207235634907666,0.10753917131225545,0.0175273692230068,0.18199421471841234,8,10,8,8,8,8,1.5612437764571663,1.368623234516518,1.6359147550098885,2.134248751898296,1.6410633387236109,2.4242642171049695,0.022567638554749726,0.0010084742852601903,0.13218302175107677,0.31697121427318725,0.4362998823497758
-0.0023555000000000004,-0.0005409999999999999,0.0020255,0.007195232431964933,0.0014185975468750819,0.017585121544931102,0.006337055,0.0011697699999999999,0.015739245,-0.0142,-0.0036,-0.0244,0.0109,0.0031,0.0316,0.0251,0.006699999999999999,0.05600000000000001,-0.0022,-0.00065,0.0022500000000000003,0.00695,0.001,0.017599999999999998,0.01355,0.0019,0.035225,120,122,94,79,74,106,101,97,101,83,64,82,0.12115416443696858,0.13195137590480063,0.05914276518460162,-1.3594459317651388,-0.47214462089414067,-1.4501804910310114,5.731975e-05,2.3051e-06,0.00031333915,0.017698433348703236,0.023618,0.11679033065560257,0.02439767866620522,0.27674964046548206,0.090903502203621,0.018152116443547552,0.2295954314505766,0.0683018716909218,0.012776102705492915,0.16957497299788848,0.01083566539386058,0.002537026833194567,0.010519573636554752,0.4215110445137335,0.07793413713502606,1.0742967596516986,0.4106753791198729,0.0753971103018315,1.063777186015144,0.093954756746786,0.02163143901112308,0.1935265553886336,0.04034258803383948,0.008387832805643676,0.11478843346189346,0.09834687728241537,0.01461383492406274,0.2768004786432888,9,10,10,7,5,6,1.6040037774891698,1.4961637837403934,1.690554298876771,2.738712565482275,1.9373298796082246,3.3836752997911113,0.021903428047528716,0.0009247460556795147,0.12930442564075,0.30504370060138886,0.41793764978728987
-0.002462,-0.0005055,0.0020465,0.007225368917916925,0.001407167278613314,0.017674444482076373,0.00638038,0.0011595,0.015830570000000002,-0.0142,-0.0036,-0.0244,0.0109,0.0031,0.0316,0.0251,0.006699999999999999,0.05600000000000001,-0.0025,-0.0005499999999999999,0.0026,0.0068,0.0009500000000000001,0.0177,0.013399999999999999,0.0019,0.035225,121,120,93,78,75,107,99,100,102,83,63,82,0.14487160595813162,0.11916879930263619,0.05711985652756563,-1.3659264334898766,-0.4625339719601995,-1.455887400184046,5.8267400000000004e-05,2.23565e-06,0.00031657415,0.0178394250150435,0.023784,0.11592487160377457,0.025046179747000154,0.27762648964015274,0.09445748264752643,0.017057452654217625,0.2316765644980971,0.06908855812734584,0.012724063016539612,0.16850351561646706,0.01167702020921375,0.004361394011947585,0.006857041195174084,0.43957583781899207,0.07774972077975142,1.128996390987319,0.4278988176097783,0.07338832676780384,1.122139349792145,0.10181973363930868,0.01921231621669641,0.19195969056088133,0.06358350762366133,0.007760488680379287,0.11103842316199272,0.11247070778277965,0.01549133075913312,0.22397867628190882,9,9,10,7,6,6,1.6200213865089803,1.5087066491282095,1.9289830954202398,3.0683651772417333,2.0040541651030264,4.687104225159792,0.022360791884459382,0.0009182678109699165,0.13075049828755478,0.3055124898822559,0.4185975409909274
-0.002281,-0.000471,0.002546,0.007228979111880183,0.0013767203782903774,0.017710219761482352,0.00638081,0.00112716,0.01585116,-0.0142,-0.0036,-0.0244,0.0109,0.0031,0.0316,0.0251,0.006699999999999999,0.05600000000000001,-0.0022,-0.0005,0.0036500000000000005,0.006999999999999999,0.0009,0.017750000000000002,0.0137,0.0018,0.03535,118,120,89,81,75,111,101,96,104,83,62,82,0.09651944335835982,0.12936768920705333,0.01071131338268513,-1.3776817974343463,-0.3849291400752346,-1.461336853318746,5.7461100000000005e-05,2.1172e-06,0.000320134,0.017910517651443986,0.023812,0.1171354016249698,0.024673646504166386,0.2881839355388191,0.09631965831257377,0.015911145905360576,0.2323473067091483,0.07117149607165923,0.012072757814802866,0.1662447297651453,0.016049133262529547,0.009153678627522524,0.09417704816599139,0.46592423065775307,0.07750257646060255,1.186853040417452,0.4498750973952235,0.06834889783308003,1.0926759922514606,0.07521834132088048,0.019703070374370975,0.20116026375804144,0.02070347143817928,0.00803933156005896,0.06559397686648252,0.08980448556770994,0.019853102070958778,0.2758720689312303,7,9,7,6,6,6,2.047580162295994,1.6775745264922868,2.3672700142904612,4.397646262941597,2.755992315838691,6.245148928529378,0.022998178891293942,0.0008619533958342346,0.13703525163763733,0.3141492004965014,0.4299929836679553
