timestamp,TAC_Reading,time,pid,x,y,z,label
1493785830,0.00906418101265187,1493785830073,PC6771,0.006999999999999999,0.0037,0.0263,0
1493785830,0.00906418101265187,1493785830099,PC6771,0.001,0.0012,0.016,0
1493785830,0.00906418101265187,1493785830129,PC6771,0.0066,0.0016,0.0184,0
1493785830,0.00906418101265187,1493785830149,PC6771,0.0068,0.0011,0.025,0
1493785830,0.00906418101265187,1493785830174,PC6771,-0.0023,-0.0023,-0.0071,0
1493785830,0.00906418101265187,1493785830199,PC6771,0.0054,-0.0004,0.0158,0
1493785830,0.00906418101265187,1493785830224,PC6771,-0.0098,-0.0008,-0.0215,0
1493785830,0.00906418101265187,1493785830249,PC6771,-0.0039,-0.0013,-0.0087,0
1493785830,0.00906418101265187,1493785830273,PC6771,-0.0101,-0.003,-0.0153,0
1493785830,0.00906418101265187,1493785830300,PC6771,-0.0089,-0.0034,-0.0223,0
1493785830,0.00906418101265187,1493785830324,PC6771,-0.0046,-0.0001,0.0035,0
1493785830,0.00906418101265187,1493785830349,PC6771,-0.0092,-0.0012,-0.0142,0
1493785830,0.00906418101265187,1493785830374,PC6771,0.0031,0.0012,0.0223,0
1493785830,0.00906418101265187,1493785830399,PC6771,-0.0044,-0.0008,0.0039,0
1493785830,0.00906418101265187,1493785830424,PC6771,0.0057,0.0011,0.0242,0
1493785830,0.00906418101265187,1493785830449,PC6771,0.005,0.001,0.0249,0
1493785830,0.00906418101265187,1493785830473,PC6771,0.0014,-0.0018,0.0071,0
1493785830,0.00906418101265187,1493785830499,PC6771,0.0063,0.0022,0.0243,0
1493785830,0.00906418101265187,1493785830524,PC6771,-0.0059,-0.001,-0.0154,0
1493785830,0.00906418101265187,1493785830549,PC6771,0.0014,0.0001,0.0081,0
1493785830,0.00906418101265187,1493785830574,PC6771,-0.0107,-0.0041,-0.0219,0
1493785830,0.00906418101265187,1493785830599,PC6771,-0.0058,-0.001,-0.0142,0
1493785830,0.00906418101265187,1493785830624,PC6771,-0.0107,-0.0027,-0.0087,0
1493785830,0.00906418101265187,1493785830649,PC6771,-0.0101,-0.0018,-0.0226,0
1493785830,0.00906418101265187,1493785830673,PC6771,-0.0016,0.0007,0.0115,0
1493785830,0.00906418101265187,1493785830699,PC6771,-0.0081,-0.0002,-0.0097,0
1493785830,0.00906418101265187,1493785830727,PC6771,0.0063,0.0024,0.0261,0
1493785830,0.00906418101265187,1493785830749,PC6771,-0.0003,0.0006,0.0118,0
1493785830,0.00906418101265187,1493785830774,PC6771,0.0042,0.0013,0.0201,0
1493785830,0.00906418101265187,1493785830799,PC6771,0.0076,0.003,0.0273,0
1493785830,0.00906418101265187,1493785830824,PC6771,0.0002,-0.001,-0.0035,0
1493785830,0.00906418101265187,1493785830849,PC6771,0.0051,0.0019,0.0204,0
1493785830,0.00906418101265187,1493785830873,PC6771,-0.0071,-0.0017,-0.0195,0
1493785830,0.00906418101265187,1493785830899,PC6771,-0.0012,-0.0009,-0.0035,0
1493785830,0.00906418101265187,1493785830924,PC6771,-0.011000000000000001,-0.0034,-0.0182,0
1493785830,0.00906418101265187,1493785830949,PC6771,-0.0081,-0.0026,-0.0198,0
1493785830,0.00906418101265187,1493785830974,PC6771,-0.0067,-0.0026,-0.0006,0
1493785830,0.00906418101265187,1493785830998,PC6771,-0.0111,-0.0034,-0.0165,0
1493787645,0.00785601726470263,1493787645000,PC6771,-0.0017,-0.0016,-0.0004,0
1493787645,0.00785601726470263,1493787645028,PC6771,0.0061,-0.0034,0.0207,0
1493787645,0.00785601726470263,1493787645051,PC6771,-0.0132,0.0004,-0.0166,0
1493787645,0.00785601726470263,1493787645075,PC6771,-0.0044,-0.0013,-0.0041,0
1493787645,0.00785601726470263,1493787645100,PC6771,-0.0099,-0.0001,-0.0091,0
1493787645,0.00785601726470263,1493787645125,PC6771,-0.013000000000000001,-0.0,-0.0174,0
1493787645,0.00785601726470263,1493787645150,PC6771,0.001,-0.0007,0.0115,0
1493787645,0.00785601726470263,1493787645175,PC6771,-0.0089,0.0014,-0.0056,0
1493787645,0.00785601726470263,1493787645201,PC6771,0.0075,-0.0,0.0234,0
1493787645,0.00785601726470263,1493787645225,PC6771,-0.0009,-0.002,0.0123,0
1493787645,0.00785601726470263,1493787645249,PC6771,0.0077,-0.0026,0.0214,0
1493787645,0.00785601726470263,1493787645275,PC6771,0.0093,-0.0022,0.0266,0
1493787645,0.00785601726470263,1493787645300,PC6771,-0.003,-0.0025,0.0029,0
1493787645,0.00785601726470263,1493787645325,PC6771,0.0076,-0.0032,0.0176,0
1493787645,0.00785601726470263,1493787645350,PC6771,-0.0098,0.0007,-0.0151,0
1493787645,0.00785601726470263,1493787645375,PC6771,-0.0032,-0.0019,0.0011,0
1493787645,0.00785601726470263,1493787645400,PC6771,-0.0103,0.0004,-0.0103,0
1493787645,0.00785601726470263,1493787645425,PC6771,-0.012,-0.0015,-0.0169,0
1493787645,0.00785601726470263,1493787645456,PC6771,-0.0017,-0.0003,0.0063,0
1493787645,0.00785601726470263,1493787645475,PC6771,-0.0108,0.0001,-0.0109,0
1493787645,0.00785601726470263,1493787645500,PC6771,0.01,0.0006,0.0217,0
1493787645,0.00785601726470263,1493787645525,PC6771,0.0003,0.0008,0.0119,0
1493787645,0.00785601726470263,1493787645550,PC6771,0.0109,-0.002,0.0239,0
1493787645,0.00785601726470263,1493787645575,PC6771,0.0087,-0.0019,0.0242,0
1493787645,0.00785601726470263,1493787645600,PC6771,0.0002,-0.0036,0.0081,0
1493787645,0.00785601726470263,1493787645625,PC6771,0.0079,-0.0023,0.0225,0
1493787645,0.00785601726470263,1493787645649,PC6771,-0.0107,0.0004,-0.0146,0
1493787645,0.00785601726470263,1493787645675,PC6771,-0.0047,-0.002,0.0041,0
1493787645,0.00785601726470263,1493787645700,PC6771,-0.0107,0.0002,-0.0124,0
1493787645,0.00785601726470263,1493787645725,PC6771,-0.011000000000000001,-0.0013,-0.0141,0
1493787645,0.00785601726470263,1493787645750,PC6771,-0.0058,-0.0009,0.003,0
1493787645,0.00785601726470263,1493787645775,PC6771,-0.0106,-0.0014,-0.0136,0
1493787645,0.00785601726470263,1493787645800,PC6771,0.006999999999999999,0.0011,0.0196,0
1493787645,0.00785601726470263,1493787645825,PC6771,-0.0041,0.0013,0.0065,0
1493787645,0.00785601726470263,1493787645849,PC6771,0.0108,0.0002,0.023,0
1493787645,0.00785601726470263,1493787645875,PC6771,0.0087,-0.0006,0.0232,0
1493787645,0.00785601726470263,1493787645900,PC6771,0.0026,-0.0018,0.0112,0
1493787645,0.00785601726470263,1493787645925,PC6771,0.0105,-0.0021,0.0218,0
1493787645,0.00785601726470263,1493787645950,PC6771,-0.0089,-0.0013,-0.0111,0
1493787645,0.00785601726470263,1493787645975,PC6771,-0.0002,-0.0014,0.0077,0
1493787645,0.00785601726470263,1493787645999,PC6771,-0.0142,-0.0,-0.017,0
1493789460,0.00624241023899007,1493789460009,PC6771,-0.0036,-0.0015,-0.0111,0
1493789460,0.00624241023899007,1493789460033,PC6771,0.006,0.0001,0.0138,0
1493789460,0.00624241023899007,1493789460057,PC6771,-0.0109,-0.0026,-0.0227,0
1493789460,0.00624241023899007,1493789460083,PC6771,-0.0086,-0.0009,-0.0159,0
1493789460,0.00624241023899007,1493789460108,PC6771,-0.0102,0.0005,-0.0115,0
1493789460,0.00624241023899007,1493789460133,PC6771,-0.0103,-0.0014,-0.0234,0
1493789460,0.00624241023899007,1493789460158,PC6771,-0.0033,-0.0007,0.0135,0
1493789460,0.00624241023899007,1493789460184,PC6771,-0.0111,-0.0007,-0.008,0
1493789460,0.00624241023899007,1493789460208,PC6771,0.0076,-0.0003,0.0293,0
1493789460,0.00624241023899007,1493789460233,PC6771,-0.0014,-0.0006,0.0149,0
1493789460,0.00624241023899007,1493789460257,PC6771,0.0076,-0.0014,0.02,0
1493789460,0.00624241023899007,1493789460283,PC6771,0.0065,-0.0001,0.0293,0
1493789460,0.00624241023899007,1493789460308,PC6771,-0.0021,-0.0013,-0.0077,0
1493789460,0.00624241023899007,1493789460337,PC6771,0.003,0.0002,0.017,0
1493789460,0.00624241023899007,1493789460358,PC6771,-0.0125,-0.002,-0.0208,0
1493789460,0.00624241023899007,1493789460383,PC6771,-0.0029,-0.0024,-0.0136,0
1493789460,0.00624241023899007,1493789460408,PC6771,-0.0117,-0.0014,-0.0154,0
1493789460,0.00624241023899007,1493789460433,PC6771,-0.0118,-0.0001,-0.0217,0
1493789460,0.00624241023899007,1493789460457,PC6771,-0.0027,0.0009,0.0074,0
1493789460,0.00624241023899007,1493789460483,PC6771,-0.0109,0.0005,-0.0148,0
1493789460,0.00624241023899007,1493789460508,PC6771,0.0075,0.0002,0.0316,0
1493789460,0.00624241023899007,1493789460533,PC6771,-0.0027,-0.0016,0.0125,0
1493789460,0.00624241023899007,1493789460558,PC6771,0.009000000000000001,-0.0014,0.0248,0
1493789460,0.00624241023899007,1493789460583,PC6771,0.0064,0.0004,0.0294,0
1493789460,0.00624241023899007,1493789460608,PC6771,-0.0004,-0.0011,-0.0034,0
1493789460,0.00624241023899007,1493789460633,PC6771,0.0076,-0.0029,0.0205,0
1493789460,0.00624241023899007,1493789460657,PC6771,-0.0085,-0.0019,-0.0211,0
1493789460,0.00624241023899007,1493789460683,PC6771,-0.0018,-0.0027,-0.0057,0
1493789460,0.00624241023899007,1493789460708,PC6771,-0.0111,-0.0007,-0.0196,0
1493789460,0.00624241023899007,1493789460733,PC6771,-0.0119,-0.0018,-0.0235,0
1493789460,0.00624241023899007,1493789460758,PC6771,-0.0034,0.0004,0.0044,0
1493789460,0.00624241023899007,1493789460783,PC6771,-0.01,-0.0011,-0.0169,0
1493789460,0.00624241023899007,1493789460808,PC6771,0.0049,0.0009,0.0266,0
1493789460,0.00624241023899007,1493789460833,PC6771,-0.0039,0.0001,0.0063,0
1493789460,0.00624241023899007,1493789460857,PC6771,0.0074,-0.0005,0.0273,0
1493789460,0.00624241023899007,1493789460883,PC6771,0.0045,-0.0007,0.0262,0
1493789460,0.00624241023899007,1493789460908,PC6771,0.0004,-0.0023,0.0023,0
1493789460,0.00624241023899007,1493789460934,PC6771,0.0088,-0.0015,0.0238,0
1493789460,0.00624241023899007,1493789460957,PC6771,-0.0082,-0.0011,-0.0195,0
1493789460,0.00624241023899007,1493789460983,PC6771,-0.0001,-0.0018,-0.0025,0
1493791275,0.005171020430895929,1493791275006,PC6771,0.0082,-0.0015,0.0249,0
1493791275,0.005171020430895929,1493791275031,PC6771,-0.006999999999999999,-0.0021,-0.0162,0
1493791275,0.005171020430895929,1493791275056,PC6771,0.0025,-0.0034,0.0074,0
1493791275,0.005171020430895929,1493791275081,PC6771,-0.0116,-0.0007,-0.0232,0
1493791275,0.005171020430895929,1493791275105,PC6771,-0.0068,-0.0015,-0.013999999999999999,0
1493791275,0.005171020430895929,1493791275129,PC6771,-0.0119,-0.0014,-0.0124,0
1493791275,0.005171020430895929,1493791275156,PC6771,-0.0112,-0.0003,-0.0239,0
1493791275,0.005171020430895929,1493791275181,PC6771,-0.0021,-0.0001,0.0114,0
1493791275,0.005171020430895929,1493791275206,PC6771,-0.0086,0.0004,-0.0072,0
1493791275,0.005171020430895929,1493791275230,PC6771,0.0036,-0.0024,0.0281,0
1493791275,0.005171020430895929,1493791275256,PC6771,-0.0001,-0.0006,0.0148,0
1493791275,0.005171020430895929,1493791275280,PC6771,0.0076,-0.0002,0.0208,0
1493791275,0.005171020430895929,1493791275305,PC6771,-0.0086,-0.0027,-0.0186,0
1493791275,0.005171020430895929,1493791275329,PC6771,-0.0014,-0.0015,-0.0018,0
1493791275,0.005171020430895929,1493791275361,PC6771,-0.0102,-0.0005,-0.0211,0
1493791275,0.005171020430895929,1493791275380,PC6771,-0.0099,-0.0016,-0.0196,0
1493791275,0.005171020430895929,1493791275405,PC6771,-0.0097,-0.0004,0.0003,0
1493791275,0.005171020430895929,1493791275430,PC6771,-0.0131,-0.0011,-0.0241,0
1493791275,0.005171020430895929,1493791275455,PC6771,0.0006,-0.0008,0.0168,0
1493791275,0.005171020430895929,1493791275480,PC6771,-0.008,0.0006,0.001,0
1493791275,0.005171020430895929,1493791275505,PC6771,0.006999999999999999,-0.0012,0.0295,0
1493791275,0.005171020430895929,1493791275532,PC6771,0.001,-0.0012,0.0205,0
1493791275,0.005171020430895929,1493791275555,PC6771,0.0039,-0.0023,0.0144,0
1493791275,0.005171020430895929,1493791275580,PC6771,0.0079,-0.0016,0.0262,0
1493791275,0.005171020430895929,1493791275605,PC6771,-0.0015,-0.0028,-0.0101,0
1493791275,0.005171020430895929,1493791275630,PC6771,0.0053,-0.0022,0.0152,0
1493791275,0.005171020430895929,1493791275655,PC6771,-0.0109,0.0001,-0.0224,0
1493791275,0.005171020430895929,1493791275680,PC6771,-0.0022,-0.0003,-0.0127,0
1493791275,0.005171020430895929,1493791275705,PC6771,-0.0102,0.0008,-0.015,0
1493791275,0.005171020430895929,1493791275729,PC6771,-0.0126,0.0016,-0.0225,0
1493791275,0.005171020430895929,1493791275755,PC6771,-0.0076,0.0005,0.0065,0
1493791275,0.005171020430895929,1493791275780,PC6771,-0.013000000000000001,0.0004,-0.0153,0
1493791275,0.005171020430895929,1493791275805,PC6771,0.0015,-0.0002,0.0246,0
1493791275,0.005171020430895929,1493791275830,PC6771,-0.0068,-0.0007,0.0072,0
1493791275,0.005171020430895929,1493791275855,PC6771,0.0072,-0.0021,0.0234,0
1493791275,0.005171020430895929,1493791275880,PC6771,0.0043,-0.0013,0.0266,0
1493791275,0.005171020430895929,1493791275905,PC6771,0.0016,-0.0031,0.006999999999999999,0
1493791275,0.005171020430895929,1493791275929,PC6771,0.0066,-0.0012,0.0226,0
1493791275,0.005171020430895929,1493791275960,PC6771,-0.0051,-0.0012,-0.0161,0
1493791275,0.005171020430895929,1493791275980,PC6771,0.0033,-0.001,0.0068,0
1493793090,0.0052292994380685,1493793090009,PC6771,0.0015,-0.0004,0.0018,0
1493793090,0.0052292994380685,1493793090033,PC6771,-0.0098,0.0004,-0.0236,0
1493793090,0.0052292994380685,1493793090059,PC6771,-0.0071,0.0013,-0.0163,0
1493793090,0.0052292994380685,1493793090084,PC6771,-0.0085,0.0023,-0.0056,0
1493793090,0.0052292994380685,1493793090113,PC6771,-0.0107,0.0014,-0.0218,0
1493793090,0.0052292994380685,1493793090133,PC6771,0.0003,-0.0007,0.0148,0
1493793090,0.0052292994380685,1493793090159,PC6771,-0.0074,0.0018,-0.0058,0
1493793090,0.0052292994380685,1493793090183,PC6771,0.0073,0.0006,0.0264,0
1493793090,0.0052292994380685,1493793090209,PC6771,0.0007,0.0028,0.0154,0
1493793090,0.0052292994380685,1493793090233,PC6771,0.006999999999999999,-0.001,0.0181,0
1493793090,0.0052292994380685,1493793090259,PC6771,0.0063,0.0031,0.0285,0
1493793090,0.0052292994380685,1493793090283,PC6771,-0.0016,0.0001,-0.008,0
1493793090,0.0052292994380685,1493793090309,PC6771,0.0058,0.0007,0.0175,0
1493793090,0.0052292994380685,1493793090334,PC6771,-0.0093,-0.0005,-0.02,0
1493793090,0.0052292994380685,1493793090358,PC6771,-0.0001,0.0004,-0.0076,0
1493793090,0.0052292994380685,1493793090383,PC6771,-0.0103,0.0017,-0.0205,0
1493793090,0.0052292994380685,1493793090408,PC6771,-0.0093,0.0014,-0.02,0
1493793090,0.0052292994380685,1493793090433,PC6771,-0.0066,0.0013,0.0022,0
1493793090,0.0052292994380685,1493793090457,PC6771,-0.0118,0.0006,-0.0194,0
1493793090,0.0052292994380685,1493793090483,PC6771,0.0031,0.0012,0.0218,0
1493793090,0.0052292994380685,1493793090508,PC6771,-0.0036,0.0015,0.0049,0
1493793090,0.0052292994380685,1493793090533,PC6771,0.0049,0.0007,0.0266,0
1493793090,0.0052292994380685,1493793090558,PC6771,0.0016,0.0012,0.0248,0
1493793090,0.0052292994380685,1493793090583,PC6771,0.0037,-0.0008,0.0096,0
1493793090,0.0052292994380685,1493793090608,PC6771,0.0092,0.0014,0.0243,0
1493793090,0.0052292994380685,1493793090633,PC6771,-0.0041,0.0015,-0.0147,0
1493793090,0.0052292994380685,1493793090657,PC6771,0.0034,0.0001,0.0104,0
1493793090,0.0052292994380685,1493793090683,PC6771,-0.0126,0.0012,-0.0234,0
1493793090,0.0052292994380685,1493793090711,PC6771,-0.0046,0.0018,-0.0128,0
1493793090,0.0052292994380685,1493793090733,PC6771,-0.0092,0.0,-0.0136,0
1493793090,0.0052292994380685,1493793090758,PC6771,-0.0111,0.0013,-0.0219,0
1493793090,0.0052292994380685,1493793090783,PC6771,-0.0025,0.003,0.0067,0
1493793090,0.0052292994380685,1493793090809,PC6771,-0.0089,0.0007,-0.012,0
1493793090,0.0052292994380685,1493793090833,PC6771,0.0044,0.0017,0.0287,0
1493793090,0.0052292994380685,1493793090857,PC6771,0.0012,0.0002,0.0115,0
1493793090,0.0052292994380685,1493793090883,PC6771,0.0078,-0.0005,0.0214,0
1493793090,0.0052292994380685,1493793090908,PC6771,0.0064,0.0026,0.0274,0
1493793090,0.0052292994380685,1493793090933,PC6771,-0.001,0.0024,0.0011,0
1493793090,0.0052292994380685,1493793090958,PC6771,0.0066,-0.0013,0.0228,0
1493793090,0.0052292994380685,1493793090983,PC6771,-0.0092,0.0001,-0.0193,0
1493794905,0.00621725916940892,1493794905000,PC6771,0.003,0.0019,0.0276,0
1493794905,0.00621725916940892,1493794905025,PC6771,-0.0,0.0007,0.0142,0
1493794905,0.00621725916940892,1493794905053,PC6771,0.0057,0.0013,0.0213,0
1493794905,0.00621725916940892,1493794905075,PC6771,0.0059,0.0003,0.0292,0
1493794905,0.00621725916940892,1493794905100,PC6771,-0.0004,-0.0013,-0.0043,0
1493794905,0.00621725916940892,1493794905125,PC6771,0.0062,-0.0022,0.0197,0
1493794905,0.00621725916940892,1493794905150,PC6771,-0.0091,-0.0007,-0.0219,0
1493794905,0.00621725916940892,1493794905175,PC6771,-0.0025,-0.0032,-0.0058,0
1493794905,0.00621725916940892,1493794905200,PC6771,-0.0108,-0.0007,-0.0199,0
1493794905,0.00621725916940892,1493794905225,PC6771,-0.0089,0.0006,-0.0187,0
1493794905,0.00621725916940892,1493794905249,PC6771,-0.0087,0.0011,0.0032,0
1493794905,0.00621725916940892,1493794905275,PC6771,-0.0114,0.0001,-0.0159,0
1493794905,0.00621725916940892,1493794905300,PC6771,0.002,-0.0004,0.0228,0
1493794905,0.00621725916940892,1493794905325,PC6771,-0.0031,-0.0009,0.006,0
1493794905,0.00621725916940892,1493794905350,PC6771,0.0073,0.0002,0.0286,0
1493794905,0.00621725916940892,1493794905375,PC6771,-0.0108,-0.0012,-0.0217,0
1493794905,0.00621725916940892,1493794905400,PC6771,0.0033,-0.0024,0.0065,0
1493794905,0.00621725916940892,1493794905425,PC6771,0.0074,-0.0012,0.024,0
1493794905,0.00621725916940892,1493794905449,PC6771,-0.0077,-0.0005,-0.0172,0
1493794905,0.00621725916940892,1493794905481,PC6771,-0.0006,-0.0022,0.0029,0
1493794905,0.00621725916940892,1493794905500,PC6771,-0.0104,0.0003,-0.0244,0
1493794905,0.00621725916940892,1493794905525,PC6771,-0.0089,-0.0019,-0.0191,0
1493794905,0.00621725916940892,1493794905550,PC6771,-0.0117,-0.0002,-0.0051,0
1493794905,0.00621725916940892,1493794905575,PC6771,-0.0133,-0.0008,-0.021,0
1493794905,0.00621725916940892,1493794905600,PC6771,0.0011,0.0002,0.0148,0
1493794905,0.00621725916940892,1493794905625,PC6771,-0.0077,0.0015,-0.0007,0
1493794905,0.00621725916940892,1493794905649,PC6771,0.0071,-0.0012,0.0279,0
1493794905,0.00621725916940892,1493794905675,PC6771,0.0025,0.0016,0.0203,0
1493794905,0.00621725916940892,1493794905699,PC6771,0.0064,-0.0024,0.0146,0
1493794905,0.00621725916940892,1493794905725,PC6771,-0.0091,-0.0015,-0.0208,0
1493794905,0.00621725916940892,1493794905749,PC6771,-0.0022,-0.0013,-0.0101,0
1493794905,0.00621725916940892,1493794905774,PC6771,-0.0098,0.0,-0.0166,0
1493794905,0.00621725916940892,1493794905799,PC6771,-0.0113,-0.0001,-0.0229,0
1493794905,0.00621725916940892,1493794905824,PC6771,-0.0055,0.0007,0.0062,0
1493794905,0.00621725916940892,1493794905849,PC6771,-0.0113,0.0022,-0.0143,0
1493794905,0.00621725916940892,1493794905873,PC6771,0.0026,-0.0008,0.0275,0
1493794905,0.00621725916940892,1493794905899,PC6771,-0.0031,-0.0004,0.0059,0
1493794905,0.00621725916940892,1493794905924,PC6771,0.0062,-0.0006,0.0242,0
1493794905,0.00621725916940892,1493794905949,PC6771,0.0044,-0.0007,0.0257,0
1493794905,0.00621725916940892,1493794905974,PC6771,0.0005,-0.0035,0.0052,0
1493794905,0.00621725916940892,1493794905999,PC6771,0.0067,-0.0015,0.0223,0
1493796720,0.0072152860057893295,1493796720006,PC6771,0.0022,0.0,0.026000000000000002,0
1493796720,0.0072152860057893295,1493796720031,PC6771,-0.0056,0.0001,0.006999999999999999,0
1493796720,0.0072152860057893295,1493796720056,PC6771,0.0064,-0.0005,0.0259,0
1493796720,0.0072152860057893295,1493796720081,PC6771,0.0044,-0.0009,0.0257,0
1493796720,0.0072152860057893295,1493796720105,PC6771,0.0006,-0.0024,0.0062,0
1493796720,0.0072152860057893295,1493796720131,PC6771,0.0068,-0.0028,0.0218,0
1493796720,0.0072152860057893295,1493796720156,PC6771,-0.0068,-0.003,-0.0151,0
1493796720,0.0072152860057893295,1493796720181,PC6771,-0.0005,-0.0036,0.0023,0
1493796720,0.0072152860057893295,1493796720206,PC6771,-0.0113,0.0013,-0.0224,0
1493796720,0.0072152860057893295,1493796720230,PC6771,-0.0076,-0.0003,-0.0197,0
1493796720,0.0072152860057893295,1493796720256,PC6771,-0.0089,-0.0006,-0.0018,0
1493796720,0.0072152860057893295,1493796720281,PC6771,-0.0115,0.0003,-0.0219,0
1493796720,0.0072152860057893295,1493796720305,PC6771,-0.0002,-0.0011,0.0179,0
1493796720,0.0072152860057893295,1493796720331,PC6771,-0.0094,-0.0006,-0.0019,0
1493796720,0.0072152860057893295,1493796720355,PC6771,0.0056,-0.0019,0.0284,0
1493796720,0.0072152860057893295,1493796720380,PC6771,0.0013,-0.0005,0.0208,0
1493796720,0.0072152860057893295,1493796720408,PC6771,0.004,-0.0013,0.0164,0
1493796720,0.0072152860057893295,1493796720430,PC6771,0.0062,-0.0015,0.0259,0
1493796720,0.0072152860057893295,1493796720455,PC6771,-0.0014,-0.0015,-0.0111,0
1493796720,0.0072152860057893295,1493796720480,PC6771,0.0022,-0.0027,0.0114,0
1493796720,0.0072152860057893295,1493796720505,PC6771,-0.0116,-0.0017,-0.0235,0
1493796720,0.0072152860057893295,1493796720529,PC6771,-0.0054,-0.0023,-0.015,0
1493796720,0.0072152860057893295,1493796720555,PC6771,-0.0102,-0.0004,-0.0118,0
1493796720,0.0072152860057893295,1493796720580,PC6771,-0.0118,-0.0002,-0.0223,0
1493796720,0.0072152860057893295,1493796720605,PC6771,-0.0027,0.0005,0.0098,0
1493796720,0.0072152860057893295,1493796720630,PC6771,-0.0101,-0.0005,-0.0081,0
1493796720,0.0072152860057893295,1493796720655,PC6771,0.0055,-0.0013,0.0275,0
1493796720,0.0072152860057893295,1493796720680,PC6771,-0.0015,-0.0008,0.013999999999999999,0
1493796720,0.0072152860057893295,1493796720705,PC6771,0.0083,-0.0024,0.0206,0
1493796720,0.0072152860057893295,1493796720729,PC6771,0.0067,0.0003,0.0291,0
1493796720,0.0072152860057893295,1493796720755,PC6771,-0.0007,-0.0029,-0.0028,0
1493796720,0.0072152860057893295,1493796720780,PC6771,0.0063,-0.0019,0.0186,0
1493796720,0.0072152860057893295,1493796720805,PC6771,-0.0099,-0.0016,-0.0218,0
1493796720,0.0072152860057893295,1493796720835,PC6771,-0.0016,-0.0024,-0.0049,0
1493796720,0.0072152860057893295,1493796720855,PC6771,-0.0125,-0.0012,-0.02,0
1493796720,0.0072152860057893295,1493796720880,PC6771,-0.0107,-0.0019,-0.0203,0
1493796720,0.0072152860057893295,1493796720905,PC6771,-0.0074,0.0013,0.001,0
1493796720,0.0072152860057893295,1493796720929,PC6771,-0.0102,0.0001,-0.0167,0
1493796720,0.0072152860057893295,1493796720955,PC6771,0.001,0.0014,0.023,0
1493796720,0.0072152860057893295,1493796720980,PC6771,-0.0063,-0.0001,0.0033,0
1493798535,0.00706606067260896,1493798535012,PC6771,0.0029,-0.0022,0.0102,0
1493798535,0.00706606067260896,1493798535036,PC6771,0.0089,-0.0023,0.0262,0
1493798535,0.00706606067260896,1493798535061,PC6771,-0.0069,-0.0012,-0.016,0
1493798535,0.00706606067260896,1493798535087,PC6771,0.0012,-0.002,0.0079,0
1493798535,0.00706606067260896,1493798535111,PC6771,-0.0112,-0.0022,-0.0254,0
1493798535,0.00706606067260896,1493798535136,PC6771,-0.0058,-0.0004,-0.0157,0
1493798535,0.00706606067260896,1493798535161,PC6771,-0.0122,0.0005,-0.0061,0
1493798535,0.00706606067260896,1493798535185,PC6771,-0.0131,-0.0015,-0.0226,0
1493798535,0.00706606067260896,1493798535211,PC6771,-0.0004,-0.002,0.0139,0
1493798535,0.00706606067260896,1493798535236,PC6771,-0.0103,0.0019,-0.0023,0
1493798535,0.00706606067260896,1493798535261,PC6771,0.0062,-0.0026,0.0272,0
1493798535,0.00706606067260896,1493798535286,PC6771,0.0019,0.0007,0.0159,0
1493798535,0.00706606067260896,1493798535311,PC6771,0.0062,-0.0034,0.0189,0
1493798535,0.00706606067260896,1493798535337,PC6771,0.0064,-0.0017,0.027000000000000003,0
1493798535,0.00706606067260896,1493798535361,PC6771,-0.0015,-0.003,-0.0094,0
1493798535,0.00706606067260896,1493798535385,PC6771,0.0034,-0.0017,0.0144,0
1493798535,0.00706606067260896,1493798535411,PC6771,-0.0107,-0.0003,-0.0214,0
1493798535,0.00706606067260896,1493798535436,PC6771,-0.0027,-0.0014,-0.0107,0
1493798535,0.00706606067260896,1493798535461,PC6771,-0.0118,-0.0003,-0.0161,0
1493798535,0.00706606067260896,1493798535486,PC6771,-0.01,0.0005,-0.0229,0
1493798535,0.00706606067260896,1493798535513,PC6771,-0.006,-0.0011,0.0066,0
1493798535,0.00706606067260896,1493798535536,PC6771,-0.0117,0.0011,-0.0119,0
1493798535,0.00706606067260896,1493798535561,PC6771,0.0013,-0.0008,0.0265,0
1493798535,0.00706606067260896,1493798535585,PC6771,-0.0027,-0.0008,0.0097,0
1493798535,0.00706606067260896,1493798535611,PC6771,0.0053,-0.001,0.0238,0
1493798535,0.00706606067260896,1493798535636,PC6771,0.0037,-0.0006,0.0262,0
1493798535,0.00706606067260896,1493798535661,PC6771,0.0012,-0.0017,0.0016,0
1493798535,0.00706606067260896,1493798535686,PC6771,0.0076,-0.0012,0.0223,0
1493798535,0.00706606067260896,1493798535711,PC6771,-0.0077,-0.0002,-0.0196,0
1493798535,0.00706606067260896,1493798535736,PC6771,-0.0008,-0.0031,-0.0001,0
1493798535,0.00706606067260896,1493798535761,PC6771,-0.0111,-0.0012,-0.0225,0
1493798535,0.00706606067260896,1493798535785,PC6771,-0.0077,-0.0001,-0.0198,0
1493798535,0.00706606067260896,1493798535811,PC6771,-0.0093,0.0021,-0.0047,0
1493798535,0.00706606067260896,1493798535836,PC6771,-0.012,-0.0002,-0.0216,0
1493798535,0.00706606067260896,1493798535861,PC6771,0.0012,0.0007,0.0167,0
1493798535,0.00706606067260896,1493798535886,PC6771,-0.0089,-0.0004,0.0005,0
1493798535,0.00706606067260896,1493798535911,PC6771,0.0075,-0.0007,0.0254,0
1493798535,0.00706606067260896,1493798535935,PC6771,0.0006,0.001,0.0189,0
