x_mean,y_mean,z_mean,x_std,y_std,z_std,x_aad,y_aad,z_aad,x_min,y_min,z_min,x_max,y_max,z_max,x_maxmin_diff,y_maxmin_diff,z_maxmin_diff,x_median,y_median,z_median,x_mad,y_mad,z_mad,x_IQR,y_IQR,z_IQR,x_neg_count,y_neg_count,z_neg_count,x_pos_count,y_pos_count,z_pos_count,x_above_mean,y_above_mean,z_above_mean,x_peak_count,y_peak_count,z_peak_count,x_skewness,y_skewness,z_skewness,x_kurtosis,y_kurtosis,z_kurtosis,x_energy,y_energy,z_energy,avg_result_accl,sma,x_mean_fft,y_mean_fft,z_mean_fft,x_std_fft,y_std_fft,z_std_fft,x_aad_fft,y_aad_fft,z_aad_fft,x_min_fft,y_min_fft,z_min_fft,x_max_fft,y_max_fft,z_max_fft,x_maxmin_diff_fft,y_maxmin_diff_fft,z_maxmin_diff_fft,x_median_fft,y_median_fft,z_median_fft,x_mad_fft,y_mad_fft,z_mad_fft,x_IQR_fft,y_IQR_fft,z_IQR_fft,x_above_mean_fft,y_above_mean_fft,z_above_mean_fft,x_peak_count_fft,y_peak_count_fft,z_peak_count_fft,x_skewness_fft,y_skewness_fft,z_skewness_fft,x_kurtosis_fft,y_kurtosis_fft,z_kurtosis_fft,x_energy_fft,y_energy_fft,z_energy_fft,avg_result_accl_fft,sma_fft
0.11902466574375,-47938705.83825166,47938704.95681201,2.7927438688239543,79837519.13044937,79837518.11892691,1.6268687672145001,70469896.78572662,70469895.89288963,-10.960403999999999,-180900784.0,-31.295595000000002,19.596716,10.341198,180900784.0,30.557119999999998,180900794.341198,180900815.295595,-0.0019,-0.36232495,0.29048204499999997,0.9804772500000001,0.73141325,1.2589028,1.9937281875,180900768.0091,180900752.06218457,207,288,150,193,112,250,144,294,106,88,59,59,1.1545073872083593,-1.064954986535799,1.0649549865357988,9.090008847729074,-0.8658708766525183,-0.8658708766525032,7.813585187909198,8672148978351290.0,8672148732326254.0,67795569.4818483,95877414.5021635,93.81197537317036,2942077931.6214595,2942077896.6403813,40.82180704150809,3308129402.7175255,3308129359.3650236,32.97649800125258,2226163696.1992674,2226163606.4173813,17.196126507766316,66725621.36148018,66725801.9612507,180.01785864609653,13552624080.685385,13552623774.197268,162.82173213833022,13485898459.323904,13485897972.236017,93.08030814973482,1657596826.5506446,1657596284.4308555,27.8854784100198,846831617.9066379,846831991.2348692,49.32089062019067,2156098399.3415127,2156097409.4428434,12,7,7,6,8,8,0.3700681920113205,2.165457190249507,2.1654571848492594,-0.4716102349163913,3.9770929223549656,3.9770928456225576,10467.106653550441,1.959954270085822e+19,1.9599542208192733e+19,4160726487.722309,5884155922.073816
0.22552258424375002,-59245003.83817665,59245002.31691402,2.821925008802222,84896975.74120404,84896973.99011934,1.7372308068974374,79684529.3659943,79684527.72242132,-10.960403999999999,-180900784.0,-31.295595000000002,19.596716,10.341198,180900784.0,30.557119999999998,180900794.341198,180900815.295595,0.00782108175,-0.591879125,0.760235065,1.1521696182499999,1.4758040749999999,2.83305075,2.225322775,180900767.998575,180900768.06113154,194,300,138,206,100,262,158,269,131,84,54,56,1.0210874600788125,-0.7351353358990904,0.7351353358990952,8.44631476961765,-1.4595760379125151,-1.4595760379124887,8.014121191307398,1.0717466969788152e+16,1.0717466492210146e+16,83785088.9991584,118490009.96575892,92.87187447239901,2990697188.697033,2990697131.794679,47.79753452072556,3651578331.4384623,3651578254.111075,38.16985349002672,2379801739.229273,2379801742.367521,10.06195699787845,66725621.4677543,66725808.13153686,184.27415130019054,17959855525.29922,17959854972.535366,174.2121943023121,17893129903.831467,17893129164.403828,93.63723053258758,1685361921.7370005,1685361662.3183298,31.491077821388814,918158093.8452744,918158005.1017219,57.2644521162693,2774303157.9145355,2774303973.856592,13,7,7,6,7,7,0.04780628304196516,2.8255359301784995,2.8255358280575535,-0.7684556407603309,8.55867064320822,8.558670115608619,10909.789374276996,2.227829398511124e+19,2.2278293080021807e+19,4229484484.970404,5981394413.363586
0.24848091070124995,-62863019.19841173,62863017.550420664,2.8266691227939456,86140638.16984448,86140636.34841146,1.761010734174975,82036239.25710385,82036237.52245764,-10.960403999999999,-180900784.0,-31.295595000000002,19.596716,10.341198,180900784.0,30.557119999999998,180900794.341198,180900815.295595,0.017422438,-0.6991207500000001,0.85751128,1.1780034619999995,1.9142907,3.2470545,2.3291713,180900767.99380597,180900768.1176275,196,304,141,204,96,259,164,261,139,84,55,57,0.9931221102224868,-0.6405192358821514,0.6405192358821568,8.337748968560529,-1.589735108464929,-1.5897351084649032,8.051801092739616,1.1371968727047952e+16,1.137196820605376e+16,88901735.31034225,125726040.59927812,92.86150994233545,2907917084.4880347,2907917068.931911,48.48575897677573,3804997105.7497587,3804996986.565938,38.85092603222112,2285252605.1635365,2285252551.621112,7.235814781333368,42876321.26864213,42876391.46712452,179.40429735911593,19222621281.373497,19222620718.491295,172.16848257778256,19179744960.104855,19179744327.02417,90.58680058464672,1866234627.6103506,1866234993.6908388,32.24473140098637,873280255.0411906,873280628.4514546,57.64479332677426,1704805238.2741861,1704805952.3551118,12,6,6,6,8,8,0.038363527110007394,3.1895208726755033,3.1895208362077545,-0.7644780972408327,10.6852378990439,10.68523775469041,10974.128852324451,2.2933984745021436e+19,2.2933983747561423e+19,4112415768.1395802,5815834246.281456
0.24047962907549994,-62863019.22679165,62863017.51189655,2.8257957957181477,86140638.14913361,86140636.37652527,1.7593134091534677,82036239.2373798,82036237.54923189,-10.960403999999999,-180900784.0,-31.295595000000002,19.596716,9.302634,180900784.0,30.557119999999998,180900793.302634,180900815.295595,-0.01888036725,-0.6991207500000001,0.84487033,1.1878661,1.8942418499999998,3.17905225,2.30014155,180900767.97778884,180900768.19192326,204,314,151,196,86,249,163,261,139,84,54,58,1.0020814055669447,-0.640519235882152,0.6405192358821571,8.362829853016734,-1.5897351084649287,-1.5897351084649023,8.04295233109865,1.1371968727047952e+16,1.137196820605376e+16,88901735.27967258,125726040.5513029,92.93657603026277,2907917083.579272,2907917070.2096257,48.44424110885173,3804997104.8754687,3804996987.7077336,38.95299227117491,2285252605.3076324,2285252551.680685,5.604281561537813,42876313.734289475,42876400.32183806,179.85015395526514,19222621278.01529,19222620722.105007,174.24587239372732,19179744964.281,19179744321.78317,88.9420730952386,1866234636.0424798,1866234984.6862104,34.07381830944769,873280241.6812494,873280645.1719439,56.378778364934234,1704805241.7235684,1704805950.2769952,12,6,6,6,8,8,0.04256343684872338,3.1895208730842204,3.1895208352742563,-0.7622007525139298,10.68523790286937,10.685237746965658,10984.05166084137,2.293398473308288e+19,2.2933983763681464e+19,4112415768.400469,5815834246.725473
0.23142278807225,-71003554.45817721,71003551.9037202,2.2318817576806746,88335118.69966707,88335116.32948701,1.4975427162789487,86269317.91033089,86269315.59557964,-9.681711,-180900784.0,-18.219109,8.250082,6.354638,180900784.0,17.931793,180900790.354638,180900802.219109,0.010712266000000002,-0.988392835,0.85751128,1.178008934,1.872317785,3.0249157799999997,2.2019443775000003,180900767.95651352,180900768.18646073,196,328,150,204,72,250,169,243,157,82,52,54,-0.2468483089740249,-0.4402967585803627,0.44029675858036865,4.040944414877584,-1.8061387643836115,-1.806138764383594,5.034852687106911,1.2844597941379604e+16,1.2844597159888292e+16,100414189.26262024,142007109.10094076,91.29598725300073,3274826306.7486863,3274826226.226843,46.35706914278183,3605325041.0505466,3605324942.462608,39.641836642278186,2461165890.492599,2461165878.572781,10.131400303434846,149790510.7721335,149790688.84487802,167.84863948037227,16907913409.349585,16907913174.314444,157.71723917693743,16758122898.577452,16758122485.469566,93.6970597753644,2202740948.83558,2202740652.8316436,35.18510772307591,1401921511.9606435,1401921658.9862795,71.41413095984598,3317053179.2720594,3317053228.1275873,13,8,8,9,9,9,0.05324748207619624,2.3297664893629326,2.329766532697451,-0.9965758882894402,5.741402272673886,5.741402651460149,10483.935148008726,2.3722855990999368e+19,2.3722854752726143e+19,4631303720.482655,6549652624.271516
0.28080547626225,-82309853.2940111,82309849.95777483,1.9609508526540538,90083318.90720052,90083315.60979396,1.3693066999579089,89717739.66244991,89717736.3784249,-9.681711,-180900784.0,-12.561003999999999,7.660248299999999,1.8686428,180900784.0,17.3419593,180900785.8686428,180900796.561004,0.0383584795,-2.0236182000000005,1.59168385,1.1873146,2.58248592,3.852730900000001,2.2364703375,180900767.93557358,180900768.16721332,185,336,137,215,64,263,177,218,182,80,48,50,-0.7153905269644762,-0.18073345878199332,0.18073345878199776,5.087296549550256,-1.9673354168766826,-1.967335416876673,3.9241799620235294,1.488991629461802e+16,1.4889915151325156e+16,116403709.37362216,164619705.3405126,85.67216084142483,3360868170.6388073,3360868106.4880953,46.47824892111376,3666662535.8464556,3666662345.6826053,38.8540816007447,2802957530.4682136,2802957396.236906,21.91304090542742,111802724.02590539,111802796.18528901,187.9214890191352,12660915043.59487,12660913674.81992,166.0084481137078,12549112319.568964,12549110878.63463,88.63881871638394,1843948663.3035743,1843948844.244118,36.23235387727074,967225530.272603,967225664.1723261,72.29937658156621,2335621271.10852,2335620654.774964,13,6,6,6,8,8,0.48494857645053124,1.5003751682089768,1.5003751546061876,-0.5456393355384255,0.9180195069769335,0.918019428034202,9499.946766011983,2.4739849012193006e+19,2.4739847186455536e+19,4752985302.90406,6721736362.799062
0.29378935610225,-85475616.98238276,85475613.41091229,1.9668463259113105,90313478.14698412,90313474.63671048,1.3816642942995088,90176775.55164829,90176772.04668789,-9.681711,-180900784.0,-12.561003999999999,7.660248299999999,1.8686428,180900784.0,17.3419593,180900785.8686428,180900796.561004,0.055073380500000005,-3.33707425,4.0850177500000004,1.2569492195,4.18508765,6.25242225,2.3007721625,180900767.94594365,180900768.1181649,185,330,127,215,70,273,177,211,189,78,47,47,-0.7235165871973657,-0.1101667534173394,0.11016675341734333,5.013606167058894,-1.9878632864414678,-1.9878632864414596,3.9547966555097953,1.5462605433524776e+16,1.5462604188927476e+16,120880775.11809021,170951232.4591367,85.34932711310753,3436247635.737252,3436247536.8549514,47.914312824166444,3613738191.083064,3613738016.6016507,40.0822373319141,2800304376.741982,2800304252.306774,10.891201265903993,342457636.96415174,342457506.7907801,189.45059294046888,13026933566.74324,13026932236.865498,178.5593916745649,12684475929.779089,12684474730.074717,98.78415064617768,1614075158.865428,1614075416.6782365,37.77537835142183,813180958.0972891,813180490.7879286,63.86465729451824,2250401994.5057664,2250402276.9251328,13,6,6,7,7,7,0.4122833269942115,1.4562327396326942,1.4562326846251512,-0.39155949956888403,0.725155646015871,0.7251553906205808,9580.289012072315,2.4866901527802155e+19,2.4866899587173753e+19,4859587940.211766,6872495257.94153
0.2778738433672501,-84118861.11152653,84118857.63535239,1.9412335769511404,90228512.32529481,90228508.9097585,1.33727647943682,90007181.00628033,90007177.59912227,-9.681711,-180900784.0,-12.561003999999999,7.660248299999999,1.8686428,180900784.0,17.3419593,180900785.8686428,180900796.561004,0.080350875,-2.8942948499999996,3.2994004499999994,1.18811135,3.4342576199999995,5.44610215,2.1330660875,180900767.9391744,180900768.1483729,181,336,134,219,64,266,176,214,186,76,48,48,-0.7518049582937671,-0.1403442656943204,0.14034426569432443,5.372627601397241,-1.9803034870867067,-1.9803034870866978,3.8456016731102056,1.5217167231136164e+16,1.5217166029955052e+16,118962032.6243198,168237720.77574646,83.97511552619044,3352026071.194645,3352025981.0915947,47.75001081189805,3687320543.6753182,3687320368.4196386,37.961819781561864,2864363969.004284,2864363840.097849,1.1534612804238755,377998394.5680676,377998469.1760167,188.2276619323162,13364532483.494158,13364531160.341383,187.07420065189234,12986534088.92609,12986532691.165367,89.32706659566317,1508008494.4257083,1508008374.2030482,32.58976192495814,1031325050.6330862,1031325137.8761761,55.06095528392301,2131618435.6204152,2131618706.479127,13,6,6,6,7,7,0.3975800679181162,1.471594849388357,1.4715948037322644,-0.13605217081086085,0.848235147851796,0.8482348993694626,9331.88356017341,2.483241157377865e+19,2.483240967727541e+19,4740480667.599198,6704052136.261354
-0.09655705298424999,-81405348.63329487,81405346.15563779,2.304019850499253,89996998.72636615,89996996.3041159,1.5250000251273639,89545883.11003461,89545880.69992599,-9.681711,-180900784.0,-12.561003999999999,7.660248299999999,1.8686428,180900784.0,17.3419593,180900785.8686428,180900796.561004,-0.0134646895,-1.65222955,1.3279990000000002,1.2245461999999998,2.3135916200000004,3.4954035,2.3907068550000004,180900767.9391744,180900768.15921044,203,336,136,197,64,264,243,220,180,72,50,49,-0.9217692368695264,-0.20100756305185213,0.20100756305185732,2.9578888830704964,-1.959595959595942,-1.959595959595931,5.317830735975601,1.472629056586183e+16,1.4726289726482264e+16,115124547.18559062,162810697.00982535,103.51081757330753,3247097846.055985,3247097809.840353,56.07928599254954,3756080081.7816033,3756079933.2069597,48.14994236057615,2903022224.8126807,2903022122.6493697,26.622153918442798,219490822.30002663,219490921.8459477,234.57720442312134,13825995028.004044,13825993813.700176,207.95505050467855,13606504205.704018,13606502891.854229,102.55165460608663,1418218051.0562348,1418217881.3677588,49.0707296685259,862362315.2650295,862362042.8773978,98.63534688634621,1887225249.3101392,1887225366.3620684,12,6,6,6,5,5,0.45520408091390324,1.5915077025573516,1.5915076384631721,-0.7663097687638656,1.289441735094238,1.2894413961924727,13859.37567212871,2.4651782002617917e+19,2.465178065131002e+19,4592089786.636527,6494195759.407156
-0.58266080360925,-81405347.79329486,81405346.0356378,2.587671600943515,89996997.79771116,89996996.17145091,1.8739220051193863,89545882.18603462,89545880.56792597,-9.681711,-180900784.0,-12.561003999999999,5.783812999999999,1.8686428,180900784.0,15.465523999999998,180900785.8686428,180900796.561004,-0.06057626,-1.65222955,1.3279990000000002,1.4264683599999999,2.3135916200000004,3.4954035,2.8407203,180900767.9391744,180900768.15921044,223,336,136,177,64,264,257,220,180,69,50,48,-1.0678373704224375,-0.20100756305185066,0.2010075630518563,0.9173250212242894,-1.9595959595959442,-1.9595959595959325,7.0355379263921485,1.4726290261948524e+16,1.472628968306608e+16,115124546.5067681,162810696.2967723,109.62603278897546,3247097829.353208,3247097814.2496204,86.51666502804866,3756080024.824426,3756079918.7348733,56.96815411750305,2903022196.5820117,2903022109.8444734,13.150975785585548,219490880.02011454,219490956.3814982,411.60169178927845,13825994715.807682,13825993780.669308,398.4507160036929,13606503835.787567,13606502824.28781,87.52892019058177,1418217856.4926288,1418217915.5226705,25.799032686977817,862362053.8201432,862362085.9214373,51.43127085316707,1887225337.013022,1887225371.5008702,8,6,6,8,5,5,2.0355072467979407,1.5915076634742569,1.5915076352326591,4.156998279356574,1.289441600559016,1.289441391669274,19503.000392625097,2.4651781466275373e+19,2.4651780571228037e+19,4592089777.943702,6494195753.228861
-0.5296890871092499,-81405347.79329485,81405345.63563779,2.698949986293411,89996997.79771116,89996995.72923423,1.9590841893856266,89545882.18603462,89545880.12792599,-9.681711,-180900784.0,-12.561003999999999,5.783812999999999,1.8686428,180900784.0,15.465523999999998,180900785.8686428,180900796.561004,-0.0269132855,-1.65222955,1.3279990000000002,1.2371822854999999,2.3135916200000004,3.4954035,2.467375725,180900767.9391744,180900768.15921044,208,336,136,192,64,264,273,220,180,66,50,49,-1.1146761251568733,-0.20100756305185116,0.20100756305185427,0.7000125945436362,-1.9595959595959442,-1.959595959595936,7.564901557515836,1.4726290261948526e+16,1.4726289538345458e+16,115124546.2239254,162810695.9541613,112.93198705720047,3247097829.353208,3247097813.0628223,91.65735051394552,3756080024.824426,3756079887.267483,69.13380001793682,2903022196.5820117,2903022085.803607,3.803736786622116,219490880.02011457,219490923.89679697,390.78671719239287,13825994715.807682,13825993768.96805,386.9829804057708,13606503835.787567,13606502845.071253,80.12928130355937,1418217856.4926288,1418217974.5788577,40.198714778079875,862362053.8201431,862362268.5581115,90.6730283423247,1887225337.013022,1887225335.6452646,9,6,6,7,5,5,1.4271886496983295,1.5915076634742569,1.5915076349508466,1.8049401312937947,1.289441600559016,1.2894414112787809,21154.70360392397,2.4651781466275373e+19,2.465178032713267e+19,4592089777.104509,6494195755.348016
-0.36794406581925004,-87284622.65912953,87284621.05266887,2.583847473269415,90394968.13843714,90394966.40761133,1.841505365745739,90339584.25394002,90339582.52417454,-7.5547309999999985,-180900784.0,-12.561003999999999,5.783812999999999,1.8686428,180900784.0,13.338543999999999,180900785.8686428,180900796.561004,0.01829505,-2.4593618,5.91128035,1.25626935,3.73330525,7.6828391,2.2517793375,180900767.9391744,180900768.07236838,192,336,123,208,64,277,283,207,193,64,46,51,-1.2387699359248747,-0.07004291443167,0.07004291443167533,0.8200210759424449,-1.9950939901379054,-1.995093990137896,6.811650600692342,1.5789855617495692e+16,1.5789855024141186e+16,123439096.65526211,174569245.95214653,104.22284318974505,3314196471.0779138,3314196433.026736,94.28071007887618,3728647286.5640554,3728647194.00168,69.29327770982877,2883121965.66,2883121911.52984,6.8241318199271985,297760735.07266366,297760938.6954698,381.12091231184655,12280017182.040327,12280016972.582096,374.2967804919194,11982256446.967663,11982256033.886627,80.16473191259426,1310237781.0321007,1310237673.6749783,49.17102399242943,715916582.4495418,715916466.6591105,85.6018551252231,2484997183.4838324,2484997486.5440416,9,7,7,9,5,5,1.5520003177744601,1.4591204397857538,1.459120441296253,1.781826349658754,0.6968725228413502,0.6968724989983208,19751.25333553129,2.488670883650679e+19,2.4886707894023737e+19,4686981570.8611965,6628393008.327493
-0.61695646556925,-98590920.60783412,98590919.11678402,2.7258792366282045,90083316.89404152,90083315.6341734,2.0478370722755277,89717737.65746082,89717736.4027054,-7.428011,-180900784.0,-1.9286493000000002,2.8335377999999998,1.8686428,180900784.0,10.2615488,180900785.8686428,180900785.9286493,0.010712266000000002,-180900768.0,180900752.0,1.286346584,16.0,32.0,2.292097575,180900767.91407293,180900768.05350858,196,350,115,204,50,285,286,182,218,68,42,48,-1.2605211942438403,0.18073345878197383,-0.18073345878196667,0.239328178018948,-1.9673354168766921,-1.967335416876686,7.811052893088464,1.7835173608932556e+16,1.7835173087938356e+16,139428616.30174762,197181841.83188754,111.5135477463293,3228320764.8442426,3228320736.9603124,100.09382760786664,3777578960.94224,3777578901.7548,75.25669316047009,2946216505.4959974,2946216492.7891636,18.52048715967474,117219702.38843966,117219853.8163959,398.41561860967647,13328220576.109287,13328219402.428984,379.8951314500017,13211000873.720848,13210999548.612587,72.42196727355409,1361342347.0156562,1361342365.609879,45.426285376636315,911410149.1261258,911410170.1246309,104.85794138715363,1791786875.3141232,1791787023.682039,10,6,6,8,5,5,1.5106452570359186,1.5269204743620133,1.5269203984155697,1.4986607125906453,1.0085946950014941,1.0085942769166918,22454.045656166192,2.469215776687797e+19,2.469215713967097e+19,4565534989.616501,6456641613.318103
-0.9750780334792498,-109897218.59699956,109897216.96617231,3.015524442894347,88335117.28080016,88335116.11499183,2.4642963374190163,86269316.52464554,86269315.38610062,-7.428011,-180900784.0,-1.7783593999999998,2.8335377999999998,0.35369825,180900784.0,10.2615488,180900784.35369825,180900785.7783594,-0.024529695499999997,-180900768.0,180900768.0,1.4436928455000002,16.0,16.0,2.7296516,180900767.8951602,180900768.03236294,207,359,109,193,41,291,289,157,243,69,38,42,-0.96777893586596,0.4402967585803448,-0.44029675858033596,-0.6351615426272228,-1.806138764383628,-1.8061387643836255,10.04416483706702,1.9880491600369424e+16,1.9880491035959036e+16,155418136.071466,219794437.90642506,105.00256796698534,3125435137.816485,3125435135.6390123,129.68037316802736,3734104983.35302,3734104908.8817697,92.46443454855329,2614476273.5780735,2614476289.164218,13.781951105915375,304703447.342631,304703497.6820581,476.1936917357808,16991502685.722666,16991501443.65048,462.41174062986545,16686799238.380035,16686797945.968422,52.535562783516944,1456416404.7679715,1456416464.653229,31.592510076708855,746612580.3842349,746612380.3172143,69.2926719394061,1435369535.022869,1435369450.2009299,5,6,6,7,7,7,1.8923591188639408,2.314520555017964,2.314520278682015,2.2969159489300868,5.221991361248691,5.221989578557627,27842.53846466021,2.371188482739981e+19,2.3711884257621783e+19,4420032758.677797,6250870378.458064
-0.9125606191374999,-111253974.34500298,111253972.66599089,3.0254445327065262,88025467.6317216,88025466.46564478,2.4798430034312497,85665560.19564633,85665559.06083122,-7.428011,-180900784.0,-1.7783593999999998,2.8335377999999998,0.35369825,180900784.0,10.2615488,180900784.35369825,180900785.7783594,0.01471424125,-180900768.0,180900768.0,1.38050670875,16.0,16.0,2.2535412299999997,180900767.89706707,180900768.0642159,194,358,117,206,42,283,300,154,246,70,39,44,-1.017746233814806,0.4726720401771079,-0.47267204017709935,-0.5831583407259684,-1.7765811424347968,-1.7765811424347935,9.98608150408443,2.0125929759341844e+16,2.01259291804594e+16,157336878.39034948,222507949.32695773,106.06252090051204,3043536714.8609285,3043536723.9150043,129.3402342496391,3776511130.1685715,3776511048.9694123,92.98399098720586,2665607490.5003705,2665607502.4139266,9.917998297138508,321894548.8793981,321894494.67268777,469.37464499843674,17156732083.739803,17156730838.89565,459.4566467012982,16834837534.860405,16834836344.222963,56.42075245086458,1563797512.8112838,1563797495.322427,32.64581854039357,860006909.3504505,860006947.0358678,67.08283767412838,2081029219.0196238,2081028880.805439,6,6,6,6,8,8,1.7887167141199878,2.3222149276557182,2.322214653884092,1.8648520458162867,5.354793203594225,5.354791429966188,27978.154535523066,2.3525152050993553e+19,2.3525151492807328e+19,4304210906.138985,6087073544.838454
-0.9056813777512501,-111253974.36152567,111253972.65603203,3.0275193189600427,88025467.61083883,88025466.47823164,2.4829926710131316,85665560.17532344,85665559.07308061,-7.428011,-180900784.0,-1.5067058,2.8335377999999998,0.25828362,180900784.0,10.2615488,180900784.25828362,180900785.5067058,0.017185449999999998,-180900768.0,180900768.0,1.3780355000000002,16.0,16.0,2.2195630475,180900767.86495876,180900768.10341108,194,372,114,206,28,286,301,154,246,71,39,43,-1.021676997030197,0.4726720401771082,-0.4726720401771001,-0.5800792023798391,-1.7765811424347961,-1.7765811424347933,9.986131984681684,2.0125929759341844e+16,2.0125929180459404e+16,157336878.40549928,222507949.3491524,105.92015467346644,3043536714.7458997,3043536723.9426923,129.55624696663793,3776511128.7117934,3776511049.8136396,92.72562072362754,2665607489.6243615,2665607503.1738267,13.10543949422448,321894549.6139647,321894495.15611446,469.5888429819537,17156732077.806852,17156730842.764141,456.4834034877292,16834837528.192888,16834836347.608027,57.62362372158927,1563797512.4551713,1563797503.3801954,36.29409791331902,860006905.3142953,860006957.0781271,73.43757792759753,2081029219.6675727,2081028878.1362123,5,6,6,8,8,8,1.7881482062042597,2.322214927365487,2.3222146543869355,1.86147815278425,5.354793202492843,5.354791431577075,28003.900294131538,2.3525152039290286e+19,2.3525151499352334e+19,4304210906.077226,6087073544.608747
