x_mean,y_mean,z_mean,x_std,y_std,z_std,x_aad,y_aad,z_aad,x_min,y_min,z_min,x_max,y_max,z_max,x_maxmin_diff,y_maxmin_diff,z_maxmin_diff,x_median,y_median,z_median,x_mad,y_mad,z_mad,x_IQR,y_IQR,z_IQR,x_neg_count,y_neg_count,z_neg_count,x_pos_count,y_pos_count,z_pos_count,x_above_mean,y_above_mean,z_above_mean,x_peak_count,y_peak_count,z_peak_count,x_skewness,y_skewness,z_skewness,x_kurtosis,y_kurtosis,z_kurtosis,x_energy,y_energy,z_energy,avg_result_accl,sma,x_mean_fft,y_mean_fft,z_mean_fft,x_std_fft,y_std_fft,z_std_fft,x_aad_fft,y_aad_fft,z_aad_fft,x_min_fft,y_min_fft,z_min_fft,x_max_fft,y_max_fft,z_max_fft,x_maxmin_diff_fft,y_maxmin_diff_fft,z_maxmin_diff_fft,x_median_fft,y_median_fft,z_median_fft,x_mad_fft,y_mad_fft,z_mad_fft,x_IQR_fft,y_IQR_fft,z_IQR_fft,x_above_mean_fft,y_above_mean_fft,z_above_mean_fft,x_peak_count_fft,y_peak_count_fft,z_peak_count_fft,x_skewness_fft,y_skewness_fft,z_skewness_fft,x_kurtosis_fft,y_kurtosis_fft,z_kurtosis_fft,x_energy_fft,y_energy_fft,z_energy_fft,avg_result_accl_fft,sma_fft
0.53779791205,-25326110.12432688,25326107.692164693,3.048246974543912,62770225.65102349,62770220.17676342,1.6796347515315,43560908.52518847,43560904.72619388,-10.960403999999999,-180900784.0,-31.295595000000002,19.596716,10.341198,180900768.0,30.557119999999998,180900794.341198,180900799.295595,0.0066,-0.027950000000000003,0.010249999999999999,0.3302391,0.33539629,0.55900375,1.059759025,1.2489993750000001,5.174909525,89,127,89,111,73,111,57,172,28,46,33,34,1.7168076306211342,-2.075005503735234,2.0750055037352175,10.35900953216233,2.305647840531541,2.3056478405315026,9.58103621202145,4581513082309940.0,4581512271874481.0,35816529.522609025,50652222.37741779,60.33921772220514,1127197208.3396976,1127197119.9587693,29.544261305055308,1336000939.0782344,1336000814.8042376,23.079919724811447,969613137.967032,969613047.381511,20.35402363874835,103512198.13763858,103512352.24472609,129.036324341383,4903689473.654455,4903689050.591545,108.68230070263465,4800177275.516816,4800176698.346819,54.481342942793056,539125261.4618522,539125201.4746788,16.352461589914803,386931322.200423,386931284.2009475,26.695541510807963,699791889.8128021,699791700.2059162,9,5,5,6,2,2,0.6736584880741424,1.764589310809368,1.764589341663021,-0.3496045233517777,1.8230012554936081,1.8230013332020905,4513.6845713890625,3.055472055706732e+18,3.0554715244009303e+18,1594097517.00835,2254394388.6376843
0.7512127328,-47938707.804176874,47938703.932368696,3.1920358088426686,79837522.30045736,79837516.28692666,1.8968687832680002,70469899.58378626,70469894.27584459,-10.960403999999999,-180900784.0,-31.295595000000002,19.596716,10.341198,180900784.0,30.557119999999998,180900794.341198,180900815.295595,0.0451372535,-0.32529354,0.331968785,0.7066380834999999,0.85377002,1.4762652,1.3724691125,180900768.012725,180900768.08564523,81,139,77,119,61,123,69,147,53,43,28,29,1.4624447286868756,-1.0649549865357906,1.0649549865357817,8.046968949850099,-0.8658708766525409,-0.8658708766525471,10.753413174854714,8672149673010275.0,8672148341580581.0,67795570.8199709,95877416.55623958,65.12970645024176,1231642745.1904855,1231642695.85251,29.270053114765048,1867296651.3418615,1867296477.6757007,22.54649291692044,1136907754.1105044,1136907634.2024255,23.734775242727572,60799316.89269532,60799132.13667553,136.86502507587593,8518312839.365309,8518312208.01191,113.13024983314835,8457513522.472613,8457513075.875235,64.92895985866046,539849351.3258814,539849515.5501475,19.635345012879668,262206725.74955463,262207013.62771147,32.007030828737534,593626618.8664043,593626638.0722649,12,5,5,10,6,6,0.7860942204049373,2.8848304922374632,2.8848305469501527,-0.05146157668632334,7.664809920947398,7.664810292454506,5098.614671635829,5.003740635892886e+18,5.003739865786916e+18,1741805839.3596146,2463285506.172702
0.5572839812999999,-70551303.80488737,70551301.9325427,3.277583727929003,88234342.44847347,88234340.5011938,2.038234280425,86072589.75218785,86072587.8526167,-10.960403999999999,-180900784.0,-31.295595000000002,19.596716,10.341198,180900784.0,30.557119999999998,180900794.341198,180900815.295595,0.0442872535,-1.35599425,5.11371735,1.1713686965,6.0123496,6.586731,2.1919243749999997,180900767.986212,180900768.08564523,94,153,63,106,47,137,75,122,78,44,25,25,1.4869138244014894,-0.4510508024576062,0.45105080245760076,7.298855205092165,-1.7965531736023304,-1.7965531736023261,11.053120529398562,1.2762785655884004e+16,1.2762785048057412e+16,99774612.1724055,141102610.74202585,68.85709416337569,1260892407.189086,1260892395.335182,28.46353263395942,2130916647.9011054,2130916590.8202221,22.71470864689081,1175550061.0127337,1175550015.6430326,31.526192972069897,40714127.050593756,40713982.341269016,135.3185502873381,10836100057.117662,10836099794.369373,103.7923573152682,10795385930.067068,10795385812.028105,62.85367089168025,531335507.1983308,531335819.04678845,17.636540647595282,283791509.3437013,283791312.2702304,30.442044246049917,884778824.9004321,884779122.884789,10,6,6,8,9,9,0.7589837051002345,3.6549266489465966,3.654926638378172,-0.38650872738906106,13.408048080042935,13.408048095437586,5551.472106628458,6.13065542280917e+18,6.130655149646972e+18,1783171134.5581033,2521784871.381362
0.38392699404999997,-81405350.12495352,81405348.72653581,3.5582366290976157,89996999.38718578,89996999.20484786,2.3243982330765,89545883.76754181,89545883.58611776,-10.960403999999999,-180900784.0,-31.295595000000002,19.596716,9.302634,180900784.0,30.557119999999998,180900793.302634,180900815.295595,0.051314026,-7.795144149999999,8.395296,1.584201626,11.8739156,15.51780715,2.9055325999999995,180900767.67074895,180900768.37222075,95,167,61,105,33,139,87,110,90,44,21,22,1.0320299224179785,-0.20100756305184928,0.201007563051844,5.354446480597078,-1.9595959595959365,-1.95959595959593,12.808447845412234,1.4726290927663394e+16,1.472629066716629e+16,115124552.35258956,162810704.46768975,77.5219124980398,1251304681.3293176,1251304676.0048275,30.172142508302297,2194325644.2885413,2194325641.9699216,24.77926273054149,1125525171.5214458,1125525171.3491833,20.63628788214702,41.088322989287185,75.53483306226218,131.5723586220542,11375181576.140896,11375181517.479767,110.93607073990718,11375181535.052572,11375181441.944933,67.70066965085144,607649931.8535333,607649961.9738882,17.289825255509143,406806295.57931757,406806562.1130654,32.62586149899712,1038454225.7470524,1038454301.8724608,11,7,7,10,9,9,0.3197768644536201,3.923639456953484,3.9236394071964984,-0.6513668718212302,15.182140075417362,15.182139779271004,6920.005100895042,6.380828438698984e+18,6.380828415198254e+18,1769612048.0892518,2502609434.856058
0.11037929655000006,-81405350.12904955,81405348.6693451,2.9556918104385366,89996999.38348077,89996999.25657873,2.0938571575085003,89545883.7638554,89545883.6375894,-9.681711,-180900784.0,-18.219109,8.250082,6.354638,180900784.0,17.931793,180900790.354638,180900802.219109,0.021989778,-5.084055750000001,7.09612425,1.556074528,6.4188772499999995,12.40686235,2.9055325999999995,180900767.66519892,180900768.38000035,98,168,61,102,32,139,93,110,90,44,21,19,-0.11195880584505163,-0.20100756305185127,0.2010075630518495,1.5018162807127844,-1.9595959595959396,-1.959595959595935,8.748297667400307,1.4726290927663386e+16,1.4726290667166276e+16,115124551.46650475,162810703.0471539,70.55169601233536,1251304674.5191221,1251304684.680636,34.83372314215404,2194325648.3112307,2194325638.4329114,28.761034420875365,1125525169.4029891,1125525170.1660373,19.651481530729797,64.55890507065878,21.655795466163635,143.65175406234238,11375181593.39878,11375181538.760641,124.00027253161258,11375181528.839876,11375181517.104845,70.46474304834345,607649937.4187199,607649951.3155241,21.57049999850524,406806299.864652,406806379.14667314,42.92615694192322,1038454277.9664028,1038454379.0976846,12,7,7,9,9,9,0.3309793499612468,3.923639463222323,3.9236394402783104,-0.7748249657928779,15.182140114717601,15.182139982000539,6190.930078161215,6.38082843930991e+18,6.380828421387707e+18,1769612049.474201,2502609429.7514544
-0.038026988250000004,-81405349.82238646,81405348.8386778,2.51101224318905,89996999.66086794,89996999.10341151,1.7538302039624998,89545884.03985219,89545883.48519,-9.681711,-180900784.0,-12.561003999999999,7.660248299999999,1.8686428,180900784.0,17.3419593,180900785.8686428,180900796.561004,-0.028007074,-3.4360988,4.310498299999999,1.4549940239999999,4.32002375,6.89915235,2.741660275,180900767.67074895,180900768.25450134,101,167,54,99,33,146,101,110,90,44,22,21,-0.3673087404273088,-0.20100756305185274,0.20100756305185144,2.6471054194815498,-1.9595959595959402,-1.9595959595959376,6.306628537280667,1.472629092766338e+16,1.4726290667166272e+16,115124550.56515266,162810701.6642701,56.50172104743512,1251304673.223792,1251304686.680152,35.56306320850475,2194325658.1247153,2194325632.207594,29.275034474718186,1125525172.8041286,1125525173.394695,10.90987135925546,25.648811978322513,15.085485181055374,136.49890838588078,11375181654.520468,11375181507.899626,125.58903702662532,11375181628.871656,11375181492.81414,41.01442421598364,607649976.2753539,607649962.8597147,18.146313065484954,406806317.68429935,406806322.3572163,38.64737511999989,1038454315.8166769,1038454451.8072197,10,7,7,7,9,9,0.8675683360742621,3.923639479813818,3.9236394366322336,-0.4103213673960484,15.18214023260887,15.182139952969607,4457.175946094277,6.380828479136165e+18,6.380828399070969e+18,1769612049.818374,2502609416.4056654
-0.21121185303,-81405349.7956974,81405348.87246625,2.5241686955712828,89996999.6850091,89996999.0728487,1.7980505306064,89545884.06387234,89545883.45478038,-9.681711,-180900784.0,-12.561003999999999,7.660248299999999,1.8686428,180900784.0,17.3419593,180900785.8686428,180900796.561004,-0.66150083,-3.4360988,4.310498299999999,0.91627807,4.32002375,6.89915235,2.7105355999999996,180900767.72198266,180900767.86830282,118,166,46,82,34,154,88,110,90,42,22,20,-0.17316940161630479,-0.2010075630518527,0.20100756305185147,2.458899958587333,-1.9595959595959405,-1.959595959595938,6.416038050562399,1.472629092766338e+16,1.472629066716627e+16,115124550.58472253,162810701.6819924,56.405912188402446,1251304673.5099952,1251304687.4020245,36.65129168811685,2194325658.7662964,2194325630.8703065,31.096535045335813,1125525172.9259586,1125525172.5571785,11.320082813583817,25.798632747837267,16.220499057744593,136.67940958433627,11375181658.103252,11375181503.486235,125.35932677075246,11375181632.304619,11375181487.265736,42.33894446456179,607649975.2096257,607649962.7879786,18.016631684884718,406806312.56779367,406806325.7963283,64.45185479791263,1038454319.0150886,1038454433.4725034,10,7,7,7,9,9,0.7090099551723836,3.923639480486287,3.9236394376198773,-0.8279245195900313,15.182140235202993,15.182139960014347,4524.944112213192,6.380828482668097e+18,6.380828395008649e+18,1769612050.288107,2502609417.317932
-0.2561697263575,-78691838.02690567,78691837.34363803,2.4768237581726655,89682825.2835146,89682824.91482879,1.7171661093882,88921776.27659206,88921775.91103491,-9.681711,-180900784.0,-12.561003999999999,7.660248299999999,1.8686428,180900784.0,17.3419593,180900785.8686428,180900796.561004,-0.538695395,-3.04347165,3.9409530499999996,1.0145429750000001,3.729587155,6.08765475,2.52587575,180900767.8780522,180900768.01883268,118,161,53,82,39,147,96,113,87,43,24,21,-0.1739183747051079,-0.26222524504217265,0.2622252450421726,2.8107814380371527,-1.9312379208625576,-1.9312379208625539,6.200278857750644,1.423541452288616e+16,1.4235414349221424e+16,111287065.56572767,157383678.2683373,55.82485622447802,1253956944.0245376,1253956951.50844,35.379777481193045,2182297333.5374537,2182297316.473801,29.849913874306775,1162592144.3739724,1162592162.590982,2.130164973877344,8038670.456818702,8038637.04117389,131.4903123202004,11277684343.500874,11277684234.530666,129.36014734632303,11269645673.044054,11269645597.489492,49.21523410176234,615378787.4681325,615378841.2970908,23.605953988366657,384018375.4452466,384018461.51137435,57.996349691822566,874641423.4650311,874641197.6332433,11,6,6,7,10,10,0.5577195807487222,3.8621640411690774,3.8621639985729783,-0.7344611782180288,14.851205933477562,14.851205666935194,4368.143227102377,6.334829669432038e+18,6.334829613725093e+18,1773362922.1633472,2507913951.3578343
-0.29974858056250003,-70551301.55217643,70551302.22145933,2.440550133115014,88234339.82121988,88234341.0902713,1.66920939562625,86072587.18930237,86072588.4272617,-9.681711,-180900784.0,-12.561003999999999,7.660248299999999,1.8686428,180900784.0,17.3419593,180900785.8686428,180900796.561004,-0.473632395,-1.24339175,1.1763699,1.069712855,2.09140515,3.31748915,2.4449669875,180900767.94314528,180900768.04978156,118,161,61,82,39,139,98,122,78,42,26,25,-0.1735229453361952,-0.4510508024576086,0.45105080245761703,3.080540931972977,-1.7965531736023361,-1.7965531736023126,6.046134163796946,1.276278487439264e+16,1.2762785192778028e+16,99774609.44108759,141102606.62690923,55.82061877871313,1260892361.8510761,1260892392.0398629,33.93618480956402,2130916590.3830051,2130916611.3206925,26.646893367742322,1175549994.884471,1175550011.0325632,6.244499305967989,40714041.2852438,40714086.62160813,153.26429335420082,10836099824.520218,10836099927.353863,147.01979404823282,10795385783.234974,10795385840.732254,56.02643333830705,531335684.7302292,531335716.70691776,26.210275531055128,283791307.4988108,283791322.2241384,50.669581092166226,884778686.2968276,884779007.7279065,13,6,6,6,9,9,0.8486085202976945,3.654926724546609,3.6549266987334583,0.6377313691979287,13.40804855299351,13.40804840703601,4267.6061202673045,6.130655063343918e+18,6.130655228706472e+18,1783171100.169136,2521784809.7115574
-0.30016756431249997,-70551299.87217644,70551300.70145935,2.2769999211890157,88234337.72014311,88234339.18929736,1.62986406627375,86072585.13970238,86072586.57286172,-9.681711,-180900768.0,-12.561003999999999,5.783812999999999,1.8686428,180900784.0,15.465523999999998,180900769.8686428,180900796.561004,-0.187679025,-1.24339175,1.1763699,1.3505955749999998,2.09140515,3.31748915,2.70963785,180900767.94314528,180900768.04978156,113,161,61,87,39,139,102,122,78,40,26,26,-0.8102508379613624,-0.4510508024576009,0.45105080245762846,2.91701015117665,-1.7965531736023537,-1.7965531736022857,5.274829207760081,1.2762784266566032e+16,1.2762784642839712e+16,99774607.17834589,141102603.37527823,50.230534025157255,1260892344.456123,1260892394.5713573,35.116075682003654,2130916530.8746061,2130916547.175935,29.363685167207564,1175549977.2609932,1175549992.8253827,1.7030849841856102,40714027.5486665,40714271.83033045,130.43663621121146,10836099519.683264,10836099643.173117,128.73355122702586,10795385492.134598,10795385371.342787,43.93134632293083,531335623.22971135,531335784.53286016,22.859842425839485,283791368.99932677,283791201.8850379,45.26480929213517,884778847.5027015,884778887.792675,11,6,6,4,9,9,0.6268961398982227,3.654926691987743,3.6549266947144536,-0.6012289628104761,13.408048405736054,13.408048403877636,3756.2453197566897,6.130654765862728e+18,6.130654961716099e+18,1783171089.659095,2521784789.2580147
-0.060322159897500074,-55174734.59193609,55174733.168298624,2.246517948538575,83288057.13258839,83288055.46929978,1.506661017579425,76692880.37891898,76692878.84733786,-9.681711,-180900768.0,-12.561003999999999,5.783812999999999,1.8686428,180900784.0,15.465523999999998,180900769.8686428,180900796.561004,-0.0399088865,-0.5505373499999999,0.55520128,1.1466396135,0.9869151099999999,1.67441778,2.336091875,180900767.99582872,180900752.13059545,102,151,78,98,49,122,103,139,61,40,30,31,-1.1263548410348365,-0.8470758203687986,0.8470758203688169,3.659412958933393,-1.2824625545465265,-1.2824625545464612,5.050481656080669,9981151798211898.0,9981151364050108.0,78028858.448279,110349470.45653038,48.97199056688959,1507467088.698289,1507467099.4926543,35.537956629833616,1751731745.5489252,1751731669.3946717,29.206040043681515,1212256636.7364817,1212256598.883719,1.1576519959713856,111145612.48579092,111145597.34452504,123.31221365009749,8462183857.475726,8462183526.940493,122.1545616541261,8351038244.989935,8351037929.595967,37.77954198806031,858854626.9070319,858854624.7357042,18.71870497858512,545525308.3620417,545525241.2316351,47.802239602361524,1432939092.6513672,1432938938.8112695,9,8,8,6,7,7,0.8690919908802462,2.5601934803346555,2.5601934185985673,-0.39703905225741876,7.218974541160971,7.218974299174853,3661.2022215074567,5.34102113187238e+18,5.34102089761304e+18,2131880409.3009775,3014934237.1629333
0.09703226410099998,-44320688.32862978,44320686.2972573,1.8077725400360796,77803104.77422455,77803100.90916261,1.17479417094223,66924239.03897139,66924235.71434393,-7.5547309999999985,-180900768.0,-12.561003999999999,5.783812999999999,1.8686428,180900768.0,13.338543999999999,180900769.8686428,180900780.561004,-0.04060554500000001,-0.1624276,0.20644808,0.8884996049999999,0.38068056,0.560863735,1.931898,4.509433993625,9.997536697500001,109,147,90,91,53,110,77,151,49,39,32,36,-0.8994115897503234,-1.1858060399236898,1.1858060399236952,4.313385698098532,-0.5938640356804958,-0.5938640356804652,3.2774568167850644,8017646526432508.0,8017645744941229.0,62678918.20675559,88641376.63491605,40.25458086740099,1201194895.37513,1201194834.1608298,27.574597279480287,1816128515.2990563,1816128425.145684,21.867325930272287,1128166169.7810285,1128166115.59389,6.694794249199812,180900739.33675915,180900651.3083651,123.4357184982193,8014809695.41327,8014809275.288487,116.74092424901949,7833908956.07651,7833908623.980123,35.65946393225557,543714128.5804944,543714220.6422123,18.57675956243115,362813356.1205356,362813453.1323558,36.932544491844,961261688.9820218,961261683.8275509,11,6,6,9,5,5,1.1492578426918842,2.7029218831343385,2.7029218625645903,1.1748011825866538,6.572816692941215,6.572816599716765,2380.789695935647,4.741191960757623e+18,4.741191486236805e+18,1698746068.807797,2402389769.7905407
0.35246627959449994,-60601758.78730488,60601755.138095304,1.0941550294918576,85383439.77014011,85383434.73293076,0.91674555140818,80600339.05250573,80600334.29747613,-2.9621663,-180900784.0,-1.9286493000000002,2.8335377999999998,1.8686428,180900768.0,5.7957041,180900785.8686428,180900769.9286493,0.007827401250000001,-0.26698685,0.23610163,0.85329965125,0.33364068999999996,0.49564672000000004,1.49912717,180900767.98322797,180900752.170946,98,160,89,102,40,111,76,133,67,38,30,34,0.10671297023039819,-0.6991666649389988,0.6991666649390004,-0.5579372853656892,-1.5111659746380675,-1.5111659746380628,1.3214077068135162,1.0962904955095826e+16,1.0962903652610308e+16,85703827.05873571,121203515.15472764,19.67782893426056,1504221403.6668844,1504221304.3925562,21.87354034625904,1833242291.3477378,1833242191.8458588,14.186737650654436,1295764290.6048849,1295764216.0463433,1.0134016718608128,88060806.19184956,88060833.40443757,93.72282439452214,7667316224.090427,7667315763.048943,92.70942272266132,7579255417.898578,7579254929.644505,14.191872504134016,924817779.8510554,924817719.9886748,8.85494245485198,492729894.9898336,492729877.2905663,16.97377009174605,795203389.0629687,795203514.1937604,9,5,5,7,7,7,2.2354959174848568,2.0422651343114064,2.042265140117648,4.554390052155754,3.410174977172254,3.410174976229423,865.6687188454441,5.623459330035476e+18,5.623458666552252e+18,2127290239.6800537,3008442727.73727
0.5996379407745001,-83214356.76563574,83214351.07687189,1.0872744486789474,90160481.86236669,90160475.87684499,0.979723259895205,89871505.21561514,89871499.24927787,-1.9742916000000001,-180900784.0,-1.7783593999999998,2.8335377999999998,0.35369825,180900768.0,4.8078294,180900784.35369825,180900769.7783594,0.13907552,-0.47325611,0.52318238,1.04964568,0.65670329,0.87550949,1.6722370065,180900767.9652052,180900768.16180456,84,169,83,116,31,117,91,108,92,36,26,28,-0.05700953457581009,-0.16051447078103603,0.16051447078103429,-1.0297583383651683,-1.9742351046698692,-1.9742351046698723,1.5417313867663915,1.505354166157266e+16,1.5053539635484038e+16,117682868.18209167,166428709.01675513,19.873782598588335,1371475511.8119342,1371475429.2158089,22.761456845089633,2101652934.9561565,2101652789.3862038,12.565681583763972,964245057.2231947,964244996.8816481,2.1452400839549175,139557065.05569503,139557016.2438528,121.63279008044586,11236805883.776245,11236805111.821474,119.48754999649094,11097248818.72055,11097248095.577621,13.699391170670806,892087322.188367,892087283.5981421,7.31404789262252,485054505.3095485,485054428.9161484,13.166918590605142,839955000.5794414,839954907.3880342,9,7,7,9,6,6,3.5066173914331724,4.117066406689158,4.117066397028524,13.054849169115997,16.456991152353314,16.456991105143178,913.0511524868302,6.297890138509631e+18,6.297889300077497e+18,1939559210.8627408,2742950960.9015255
0.7987905652345,-89545884.16906811,89545877.94935831,0.9249264259115637,90445865.39895567,90445859.23616019,0.866099140722535,90441342.99262258,90441336.83013523,-0.963672,-180900784.0,-1.7783593999999998,2.8335377999999998,0.35369825,180900768.0,3.7972097999999996,180900784.35369825,180900769.7783594,0.505481185,-0.31376862499999997,0.92430496,0.6991428249999999,0.6097163699999999,2.45077516,1.71417846875,180900771.97948167,180900768.15148294,67,164,81,133,36,119,97,101,99,35,25,27,0.1663311151815433,-0.020001000075017514,0.020001000075015738,-1.407516330510197,-1.9995999599959833,-1.9995999599959873,1.4935552604571913,1.619891993938617e+16,1.619891771068868e+16,126636999.65145788,179091763.23628098,13.552673707123576,1092721979.8933103,1092721900.574857,21.860127464810862,2268438961.830977,2268438808.854072,12.182682428723608,1182455807.865138,1182455738.8263268,1.2546633636284914,180900764.95975032,180900659.59112653,111.72078691748152,11502770170.31439,11502769378.098257,110.46612355385302,11321869405.35464,11321868718.50713,6.747126845694273,401917284.2997822,401917148.8064773,3.883579408164642,88587938.15247703,88587820.6830607,7.887595244262444,123194596.4247089,123194565.37447149,6,5,5,7,6,6,3.6306735310004443,3.9079090385737443,3.90790902520201,13.348401671152676,14.834993141263269,14.834993067399505,661.5401373895369,6.339856648894756e+18,6.33985578151121e+18,1545342187.7816868,2185443894.0208406
0.8119174130920002,-89545884.1961474,89545877.92706673,0.9119838829649142,90445865.37214585,90445859.25822997,0.85336609830076,90441342.9658141,90441336.85220394,-0.79167914,-180900784.0,-1.1938403,2.8335377999999998,0.22371006,180900768.0,3.6252169399999996,180900784.22371006,180900769.1938403,0.56637609,-0.460160255,0.9283674799999999,0.751815275,0.66227722,2.12215463,1.7025333904999997,180900771.94150597,180900768.18374527,63,175,81,137,25,119,97,101,99,33,24,27,0.18353358095599656,-0.020001000075017858,0.020001000075015134,-1.429935720178881,-1.999599959995984,-1.9995999599959866,1.4909244884697677,1.619891993938617e+16,1.619891771068868e+16,126636999.68291193,179091763.28315562,13.594445556363564,1092721979.8331182,1092721900.8762958,21.411307718271363,2268438961.004656,2268438809.4246583,11.775259514802885,1182455807.5941975,1182455739.0074768,2.0709043996417473,180900764.91706058,180900668.1579266,110.33286318850064,11502770165.119152,11502769382.436892,108.26195878885889,11321869400.202091,11321868714.278965,6.360118371340295,401917279.0845103,401917153.4333355,3.0586812303616204,88587934.37839592,88587819.79098696,8.360748097684347,123194596.10607684,123194565.6351127,6,5,5,7,6,6,3.6956442528575124,3.907909037399686,3.907909026461501,13.738666514874009,14.834993132669798,14.834993076432312,643.2530481914399,6.339856645014291e+18,6.339855784758665e+18,1545342187.952274,2185443894.3038597
0.10663447459400004,-92259395.71441329,92259390.08981624,2.13966268299055,90432295.99950628,90432290.69553427,1.33247033936006,90414207.73129846,90414202.42838742,-6.4224463,-180900784.0,-1.1938403,2.8335377999999998,0.22371006,180900768.0,9.2559841,180900784.22371006,180900769.1938403,0.114518285,-180900768.0,180900752.0,0.8469715149999999,16.0,16.0,1.6660542145,180900771.93842232,180900768.18425405,85,175,75,115,25,125,101,98,102,30,24,24,-1.9585755613661262,0.0400080024007885,-0.04000800240079286,3.250074333649361,-1.9983993597438823,-1.9983993597438883,4.589527308154257,1.6689796257331018e+16,1.66897942601865e+16,130474484.93009368,184518787.39274147,42.63603698165335,1063382183.2520937,1063382159.8200482,41.16242645466543,2281566542.502013,2281566391.1497555,33.83232294354446,1202584262.6187775,1202584188.697735,2.202627274336301,138455425.2678044,138455467.30252242,138.78220928679417,11507031224.52731,11507030510.681368,136.57958201245788,11368575799.259504,11368575043.378845,26.822093001240525,329747137.32027996,329747127.16535956,15.577824011388799,77965539.10295945,77965091.70764238,37.81708529833674,109306003.17600417,109305642.230865,8,5,5,5,12,12,1.141674506096838,3.8806343185848564,3.880634322723315,-0.16621350767341436,14.65882555471621,14.658825572066931,3512.177001136653,6.336327555522579e+18,6.336326815047668e+18,1503849488.9720788,2126764385.7081788
-0.8651540429060001,-92259395.71441329,92259391.36981624,2.836856557365497,90432295.99950628,90432291.95018514,2.26324917412136,90414207.73129846,90414203.6827874,-6.4739213,-180900784.0,-1.1938403,2.0925324,0.22371006,180900768.0,8.5664537,180900784.22371006,180900769.1938403,-0.0339279175,-180900768.0,180900752.0,1.0772013675,16.0,16.0,1.955651485,180900771.93842232,180900768.18425405,110,175,75,90,25,125,156,98,102,28,24,22,-1.0956176914077662,0.04000800240078851,-0.04000800240079884,-0.39956885270970544,-1.9983993597438823,-1.9983993597438956,8.796246645024215,1.6689796257331018e+16,1.6689794723292448e+16,130474485.83519036,184518789.2182663,46.73683039282713,1063382183.2520937,1063382163.1422693,64.2606994152923,2281566542.502013,2281566429.4890695,38.80037420358285,1202584262.6187775,1202584193.5968487,1.7150178774685745,138455425.2678044,138455467.30252245,311.64178814601263,11507031224.52731,11507030720.73677,309.92677026854403,11368575799.259504,11368575253.434248,23.56341937546113,329747137.32028,329747078.5607294,12.312640158629762,77965539.10295948,77964799.1838812,21.293829067144408,109306003.17600414,109305292.4342787,5,5,5,6,12,12,2.9906715395392354,3.8806343185848564,3.8806343528273226,8.9704636783763,14.65882555471621,14.658825773624361,6313.768804510433,6.336327555522579e+18,6.336326997060634e+18,1503849491.3212538,2126764393.1311932
-0.9990560143209999,-107635960.99465361,107635958.10297695,3.0135043619016124,88802751.23239459,88802749.03343363,2.51998455769629,87185128.33636221,87185126.17745742,-6.4739213,-180900784.0,-1.1938403,2.336741,0.22371006,180900784.0,8.8106623,180900784.22371006,180900785.1938403,-0.022177338999999997,-180900768.0,180900768.0,1.549079389,16.0,0.0,3.7750574749999997,180900771.904697,180900768.1754446,106,185,58,94,15,142,149,81,119,25,19,17,-0.9273448039835024,0.38705047652300784,-0.3870504765230154,-0.8101339470613991,-1.8501919286232933,-1.850191928623298,10.079321458951005,1.947142872568515e+16,1.947142771264081e+16,152220233.99957177,215271921.4517922,48.54140868992706,1464068061.4605668,1464068063.2878854,69.14332494140545,1990674379.3027122,1990674301.515385,43.841297535847126,1223403510.9230955,1223403501.4749105,1.910690058244537,179255604.82268405,179255608.1125486,335.63505255982994,10152974675.212866,10152974145.923645,333.7243625015854,9973719070.390182,9973718537.811096,20.3715955058342,791755321.447262,791755282.3532255,10.70621460421085,532066644.02178264,532066597.61396384,45.37565799223711,1601654374.1815486,1601654011.3073483,7,8,8,8,7,7,2.988454443606636,3.298892364544825,3.298892173991215,9.200371752757205,11.610101166712692,11.610099928623583,7137.067741555306,6.106279773001141e+18,6.106279468653305e+18,2070504910.0469327,2928136173.289861
-0.8329203957395,-130248556.98962927,130248555.80808045,3.106780970548258,81224245.83015949,81224245.23041438,2.61308407621546,72939191.85493386,72939191.31636415,-6.4739213,-180900784.0,-1.1938403,2.3403322999999996,0.22371006,180900784.0,8.814253599999999,180900784.22371006,180900785.1938403,0.18330225500000003,-180900768.0,180900768.0,1.4034548949999999,16.0,0.0,4.1856631,180900771.71751952,180900767.34794796,83,189,33,117,11,167,148,56,144,24,13,14,-0.9510743329281286,0.9799578870122021,-0.9799578870122057,-0.827314172704285,-1.0396825396825489,-1.039682539682547,10.345844384599621,2.356206470855888e+16,2.3562064303341144e+16,184199275.10376862,260497115.26937705,49.555880412242786,1456842524.0190756,1456842517.0333176,71.58082764837667,1723264185.9027934,1723264172.5353549,44.088104528952854,1189363123.6373365,1189363085.5922577,3.340084675672359,185747200.52492613,185747133.00213844,346.28447390389533,7086963804.296313,7086964436.48467,342.944389228223,6901216603.771387,6901217303.482532,23.538882631472198,829590331.4694278,829590301.2463603,13.219446630652131,434279925.9035103,434279915.2300643,38.35412611871466,1138323848.319291,1138323722.7089195,7,7,7,7,8,8,3.0128197791501017,2.1711997144955006,2.1711998206767773,9.220217419053391,3.8760740496895867,3.876074795718252,7579.600170259114,5.092029594205489e+18,5.092029527779933e+18,2060286450.7699552,2913685090.6082735
