x_mean,y_mean,z_mean,x_std,y_std,z_std,x_aad,y_aad,z_aad,x_min,y_min,z_min,x_max,y_max,z_max,x_maxmin_diff,y_maxmin_diff,z_maxmin_diff,x_median,y_median,z_median,x_mad,y_mad,z_mad,x_IQR,y_IQR,z_IQR,x_neg_count,y_neg_count,z_neg_count,x_pos_count,y_pos_count,z_pos_count,x_above_mean,y_above_mean,z_above_mean,x_peak_count,y_peak_count,z_peak_count,x_skewness,y_skewness,z_skewness,x_kurtosis,y_kurtosis,z_kurtosis,x_energy,y_energy,z_energy,avg_result_accl,sma,x_mean_fft,y_mean_fft,z_mean_fft,x_std_fft,y_std_fft,z_std_fft,x_aad_fft,y_aad_fft,z_aad_fft,x_min_fft,y_min_fft,z_min_fft,x_max_fft,y_max_fft,z_max_fft,x_maxmin_diff_fft,y_maxmin_diff_fft,z_maxmin_diff_fft,x_median_fft,y_median_fft,z_median_fft,x_mad_fft,y_mad_fft,z_mad_fft,x_IQR_fft,y_IQR_fft,z_IQR_fft,x_above_mean_fft,y_above_mean_fft,z_above_mean_fft,x_peak_count_fft,y_peak_count_fft,z_peak_count_fft,x_skewness_fft,y_skewness_fft,z_skewness_fft,x_kurtosis_fft,y_kurtosis_fft,z_kurtosis_fft,x_energy_fft,y_energy_fft,z_energy_fft,avg_result_accl_fft,sma_fft
0.086696729125,0.5036868125,0.7843552375,0.3605855162623641,1.892856611160278,2.815422975877578,0.17538886242500001,0.9288706031250001,1.465699689375,-0.1932,-0.1141,-0.1203,1.9813296000000002,10.341198,13.346973,2.1745296,10.455298,13.467273,-0.0005,0.0044,-0.0031,0.01625,0.0189,0.02355,0.032625,0.037975,0.046125,42,35,41,38,45,39,8,6,6,20,15,15,3.9661219505823455,3.929931132969748,3.358559631378122,15.52953958467874,14.780283344064426,9.621242371251226,0.1375382373791693,3.8366065554995807,8.541819671693037,1.016704522415108,1.463378529125,3.3436251981539544,18.121559002915532,25.682869334431984,1.94465203156351,10.297024996631116,18.248990444510806,1.6155739025211964,8.577893819272358,15.498578546582237,0.5895384954940773,4.186751708729942,4.515908581951155,6.9574406079246405,39.828615402090186,62.62344815269111,6.3679021124305635,35.64186369336024,58.10753957073996,2.824376170837985,14.250679756803127,18.443855377282276,0.8935780184499724,4.044050229224585,7.421186286272036,3.274874972606884,13.028963926757664,25.65905307606222,11,8,8,3,1,1,0.5020665164565878,0.9251406692628779,0.8808296112032606,-0.9363321852543058,-0.4225935452651841,-0.6408995032529585,14.961500989594155,434.4196244773949,992.6354294933537,31.86204860838791,47.14805353550146
0.49232127375,0.020691379499999968,0.871445241,3.992322804931327,4.531158777924239,7.060323303503984,2.08914326875,2.2440997259374997,3.974674463024999,-10.960403999999999,-18.029015,-31.295595000000002,19.596716,10.341198,18.907452,30.557119999999998,28.370213,50.203047,-0.0022500000000000003,0.0103,-0.0031,0.06845000000000001,0.04515,0.057300000000000004,0.13295,0.17745378,0.12057500000000002,43,33,41,37,47,39,16,35,19,17,15,16,1.8528364913542688,-1.53157519174839,-1.1387456595542125,7.375565669352566,4.60567290740297,5.975990529074705,16.181021615361562,20.5318280039455,50.60758195806295,5.0577917352980295,7.597917019499999,38.99821765674539,39.63759652179191,61.46492884189504,16.009963574169305,31.450161088837536,30.922081835637314,13.638471936216913,27.259091918431846,22.8102011341312,7.153781212143027,4.7248567527449925,6.492749336435064,66.98273488804433,109.06147980293046,142.59492203487244,59.8289536759013,104.33662305018547,136.10217269843739,36.603980815793896,28.547108887866614,56.66308244616909,15.678371161908146,20.87714278645552,14.543075353477711,22.46749691922996,51.6533789849398,28.5374855427159,12,11,10,3,5,4,-0.15229490251571265,0.7142342576492275,0.9194931513384428,-0.9858508665254964,-0.66874474578607,0.7170984676410028,1777.179914049116,2560.251690538201,4734.112622589072,89.39738528644602,140.10074302043233
0.7303760937499998,-0.9567200196624999,0.674693487625,4.655507527411363,5.412411525517098,8.119129750751423,3.0728806695000004,3.879355413694062,5.3486307149718755,-10.960403999999999,-18.029015,-31.295595000000002,19.596716,10.341198,18.907452,30.557119999999998,28.370213,50.203047,-0.017750000000000002,-0.0137253445,0.0037,1.0776751,1.60203365,3.46284055,1.6466888024999997,2.969447575,6.268795229999999,42,43,39,38,37,41,24,57,29,17,16,16,1.0654195663939476,-0.8085938041683389,-0.9714089042129099,2.9385155074866187,0.8119989257067335,2.72583503072147,22.20719957610537,30.20951171757333,66.37547921178044,7.646535667324434,11.5833108717875,42.483848087560034,46.84236849684639,72.34509699897163,26.55522714728128,38.47618126381338,38.89638183611433,21.366974011246633,33.54332572087654,29.487779957470377,8.8674187850592,4.199012426884674,13.588151932868099,124.46389202878338,139.092458900483,167.82525362151867,115.59647324372418,134.89344647359832,154.23710168865057,37.728066746911885,33.78320651405328,71.60353440617143,20.431228350189123,24.628623464701164,23.512831082583475,39.17488084558248,59.30824411271559,37.30086321086373,12,10,11,7,7,8,1.1013162016268263,0.768404954946965,0.8340042878118555,1.375986215983219,-0.5698244226410978,0.1783962759002442,2510.057437170583,3674.6240110401704,6746.741579731416,103.9535072604553,161.67131358337804
0.7756050102125,-1.2592134745375,0.5237356791250001,4.6610339486023085,5.235630113675678,8.051147369271018,3.0806054298459378,3.709431901504375,5.27830260024375,-10.960403999999999,-18.029015,-31.295595000000002,19.596716,9.302634,18.907452,30.557119999999998,27.331649,50.203047,0.05411848400000001,-0.419804095,0.252850055,1.0613432,1.4018587949999999,3.11296225,2.0121681449999995,2.79894805,6.283027625,35,57,39,45,23,41,29,58,34,16,14,16,1.031436369653197,-0.8468486977547508,-0.9664066076078023,2.8702954230805524,0.8664421322393654,2.8147910641675242,22.32680060188996,28.9974412616844,65.09527302330815,7.7902122420410596,11.81138950715,42.80801126590186,46.14213417748718,71.96633816042372,26.133334180125424,35.99133154150031,37.44445746186215,20.71036445723983,30.74947045138284,29.575680744509263,9.51003821649153,4.191957188405055,6.961676753926737,122.60112738317994,133.2465475166793,154.86548724742323,113.09108916668842,129.05459032827426,147.9038104934965,39.58883084798775,37.75990228894595,69.53766645924114,18.04797370347663,28.71375263628952,21.562141271429212,36.79572668541647,64.21601289168419,49.120163505547126,11,11,11,7,5,8,1.1147372904270239,0.6198011399237598,0.6407305936777451,1.293414906649275,-0.5391125968208819,-0.10704186028317153,2515.476983911693,3424.4724925834253,6581.241222833663,103.169763774247,160.91648360381276
0.6026584101250001,-18090079.395320162,18090076.47909394,2.700447950982549,54270234.86822669,54270230.50696883,1.830234072403125,32562140.920935966,32562138.30418121,-8.1869135,-180900784.0,-18.219109,8.250082,6.354638,180900768.0,16.436995500000002,180900790.354638,180900786.219109,0.05411848400000001,-0.39844656,0.0021781899999999965,0.879191165,0.573602435,0.9026493899999999,1.8683596799999997,1.80932690875,1.9853959499999998,34,62,40,46,18,40,31,72,8,16,13,13,0.26755650170375933,-2.6666666666666505,2.666666666666639,2.1719087484041424,5.111111111111061,5.1111111111110255,7.6556162952602405,3272509365181476.0,3272508786298999.0,25583236.579223454,36180160.8057114,23.958869758598276,430519204.6911043,430519169.058738,18.373267252625688,425826632.22514415,425826599.10767424,14.68099011411942,345109178.1080211,345109148.52647394,2.488822150928389,8.213937774901215,5.569618646424937,67.05185697143042,1423883827.0557024,1423883646.244253,64.56303482050204,1423883818.8417647,1423883640.6746342,17.761842887903494,236396770.28737655,236396770.54257482,9.494014271592128,102872067.8981513,102872066.17294174,18.99011663403914,377657148.7761238,377657069.1840006,8,7,7,7,1,1,1.00595307313956,1.228451366827103,1.2284514104333728,-0.2356397423395591,0.1045411867849606,0.1045412418625018,911.6043896458825,3.666751063200691e+17,3.666750474346341e+17,608846073.3138614,861038397.7087121
0.688202663575,-74621573.37448958,74621566.5493671,1.1682014985719276,89054600.36477007,89054592.6768596,0.9509075151931249,87680348.36604612,87680340.79677217,-1.6239069,-180900784.0,-1.4803028,3.4703953000000003,0.6771996,180900768.0,5.0943022000000004,180900784.6771996,180900769.4803028,0.470132825,-0.8219595,0.79144478,0.75745758,0.97356165,1.7396590799999998,1.4964433075,180900783.7658972,180900768.35141277,24,70,27,56,10,53,37,47,33,17,10,10,0.6384189776926319,-0.35548570128331886,0.3554857012833187,-0.11199304182658221,-1.8736299161831056,-1.873629916183105,1.838317647417422,1.3499101059013236e+16,1.3499098671123e+16,105530836.85139045,149243141.45686594,9.824511168924126,513353978.89819336,513353931.4963745,8.63916548292689,860805357.5279832,860805285.0010743,6.565195241280971,473628023.0141752,473627983.14465976,0.4968806434900542,11471825.518519342,11471821.304685287,35.904300450176095,4434786626.077701,4434786247.37029,35.40741980668604,4423314800.559181,4423314426.065604,6.335025356552642,230176271.48964247,230176228.17036396,4.033872202846926,106042857.76929846,106042882.27384645,9.156207395759713,248199158.4503163,248199131.60898823,10,5,5,8,8,8,1.4827354403872128,3.773238255311547,3.773238250994843,1.6324550516459455,14.27758288024938,14.277582864573532,171.15619994971033,1.0045181711994858e+18,1.0045179976685651e+18,725992125.7378705,1026707920.2190789
0.9673623673749999,-131153066.40191683,131153058.17625324,1.9326968530915483,80774781.62976928,80774776.62120852,1.4061844293093748,72134186.51722057,72134182.0444328,-1.6239069,-180900784.0,-1.4657245,7.660248299999999,0.6771996,180900784.0,9.284155199999999,180900784.6771996,180900785.4657245,0.71047935,-180900784.0,180900768.0,0.9911077800000001,0.0,0.0,2.003439275,180900783.5767064,180900767.14716578,26,70,12,54,10,68,39,22,58,18,5,4,1.365061079973207,1.0078065197205237,-1.0078065197205244,2.6093587801783222,-0.9843260188087846,-0.9843260188087855,4.671107075763338,2.372569217396252e+16,2.37256892071898e+16,185478439.75102466,262306126.3939826,17.557742990247466,501865389.70981133,501865376.20857,12.234276292500985,756686017.2393291,756685957.8908542,10.26137799968651,451378913.3755676,451378902.75277764,3.217139110739842,33901810.16430752,33901779.91776592,45.08877103752468,3503787119.533303,3503786713.776941,41.871631926784836,3469885309.368995,3469884933.8591747,15.155903649114435,255832320.0105301,255832310.69612402,9.320894262622932,101514864.89247417,101514857.1142847,19.097850466695903,202815813.8346818,202815846.8883975,9,6,6,8,6,6,0.7925923493725989,2.957126191466172,2.957125919052976,-0.5289636391127801,8.156777143149158,8.156775471047265,457.9518553128356,8.244425980740993e+17,8.24442494706169e+17,709744831.0664566,1003730783.4761245
0.4109647206249999,-180900777.0,180900774.4,2.1613678430171803,7.937253933193772,8.2365041127896,1.690904951625,7.875,7.920000001043081,-1.5813701999999998,-180900784.0,180900752.0,7.660248299999999,-180900768.0,180900784.0,9.2416185,16.0,32.0,0.384867935,-180900784.0,180900768.0,1.9147627,0.0,0.0,2.9331964249999998,16.0,16.0,36,80,0,44,0,80,40,35,33,20,1,0,1.3146769310748143,0.25197631533948484,0.13194826592282408,1.9861778928132097,-1.9365079365079365,-1.3453186191074697,4.840402954427122,3.2725091119203788e+16,3.272509017851976e+16,255832330.43875352,361801553.1166127,18.062900439143256,49.97413630141449,49.02775204070255,15.854881958351783,73.04225648289449,77.68674219960614,12.11978903617784,40.05177958538755,41.66109929022887,1.6793675030130681,7.851773256982404,6.242890304516102,66.3989903270396,381.8094660533257,407.06847197866074,64.71962282402653,373.9576927963433,400.82558167414464,13.405372123614594,27.712812921102035,27.859456059744975,6.957498484520088,13.002594397926938,12.123870512937371,16.170646686894422,29.79457411441935,21.303910090999082,8,6,6,8,7,8,1.4758754350951622,3.7412947439432025,3.8928912453340194,1.650541518872556,14.095084283246493,15.080645844764216,577.6456541876704,7832.585531185295,8438.950383752677,75.00440388992838,117.06478878126029
-0.07252887250000002,-140198100.13568607,140198102.88110125,3.079501266799334,75540964.59357515,75540968.59830222,2.316235370375,63089143.58968659,63089146.934293054,-9.681711,-180900784.0,-7.260849,7.660248299999999,-0.66449696,180900784.0,17.3419593,180900783.33550304,180900791.260849,-1.5310919,-180900768.0,180900776.0,0.4934200999999998,0.0,8.0,2.881122625,16.0,16.0,47,80,14,33,0,66,34,18,62,19,4,3,0.07778704392714714,1.3171055481963216,-1.3171055481963223,1.4864995993230057,-0.26523297491042186,-0.265232974910417,9.488588489564822,2.5361944613383636e+16,2.536194598822953e+16,198270057.77788258,280396206.35905004,24.142088113271225,494228387.326185,494228403.08573455,24.668979131599688,690072059.7571437,690072104.3138075,18.644229882065503,435955066.13305503,435955089.60445124,1.7181109747343226,37215790.92480818,37215791.865912795,101.12365728544093,2992516542.480167,2992516898.3446965,99.40554631070661,2955300751.555359,2955301106.4787836,12.885434880707185,292703601.1102014,292703580.560628,9.534929706711436,135521847.6673944,135521858.4331464,21.89317258340376,200165409.5950387,200165450.98691377,9,5,5,8,5,5,1.6470925053198084,2.5798050568740183,2.5798051776973474,2.160071926684399,5.7760956230073806,5.776096547248811,1191.3989498642527,7.204611464965083e+17,7.204612235687615e+17,698944499.41016,988456814.5540076
-1.226179272125,-83666605.88385579,83666612.79605034,3.0551790501394316,90195632.91262133,90195641.34258418,2.019154629025,89941599.95743339,89941608.36365345,-9.681711,-180900768.0,-12.561003999999999,5.783812999999999,1.7043195,180900784.0,15.465523999999998,180900769.7043195,180900796.561004,-1.541866,-4.5307568,8.3090555,0.4127369000000001,5.9826549,15.150232500000001,1.37338873,180900767.3552981,180900784.83365995,62,61,23,18,19,57,24,43,37,18,9,6,-0.0765531797657635,-0.15042366316916958,0.1504236631691645,0.7629996022389105,-1.9773727215587669,-1.9773727215587626,10.837634635799876,1.5135353136632794e+16,1.5135355813964292e+16,118322456.5438159,167333223.62739587,23.6492819308619,508694059.6958608,508694109.44171745,25.137089443509257,878818863.9165561,878818944.5967263,18.271839865102528,424845883.75517595,424845934.3072258,0.9844755053983085,14535042.177569252,14535037.347149651,103.60180480352163,4575845341.174581,4575845724.753956,102.61732929812332,4561310298.997011,4561310687.406806,13.295135989202295,255381686.99460956,255381708.74260977,9.475215948981617,138180689.0678244,138180702.14434728,25.397167517961847,308615485.56224114,308615509.755368,9,5,5,7,10,10,1.7865830764098416,3.9740620256510883,3.974061925266619,2.646616967361485,15.419048251899223,15.41904756623201,1191.1618015363756,1.0310922419454424e+18,1.0310924343628058e+18,719402073.4961503,1017388192.78686
-0.8621207198250002,-27135116.014619093,27135117.94548125,3.126105336861569,64594494.024813294,64594499.93503344,2.2457296386881245,46129695.59561428,46129699.81635563,-9.681711,-180900768.0,-12.561003999999999,5.783812999999999,1.8686428,180900784.0,15.465523999999998,180900769.8686428,180900796.561004,-1.07650565,-0.8210370499999999,0.738693715,1.3426684999999998,1.6265463850000002,2.772332115,2.4983203875,3.791339435,6.689422375000001,52,57,30,28,23,50,37,68,12,16,13,11,-0.37844315876352436,-1.960392117639211,1.9603921176391992,0.5618897979380955,1.8431372549019551,1.8431372549019303,10.51578671270596,4908763179448477.0,4908764047772212.0,38374853.70566646,54270238.994924456,23.543438861176746,467975665.64054406,467975711.8751517,26.309726365186197,552563302.2492181,552563349.6023079,18.552330932748987,391815945.1295575,391815982.6146189,3.6444862070862927,2.8514764548065963,14.69203622931972,103.49399164232356,2091890386.984148,2091890506.3597102,99.84950543523728,2091890384.1326716,2091890491.667674,14.275075877284829,234213716.91159573,234213721.080286,8.223086486461128,122372896.81820208,122372883.7964963,19.139457070763246,311848024.4779474,311848060.00341475,7,6,6,8,3,3,1.9762889383176567,1.8807112527211065,1.8807112045527337,3.028773523380618,2.2913758073832673,2.2913755384651573,1246.4952148209409,5.2432742662427117e+17,5.243275222287773e+17,661817566.1595125,935951401.0591345
-0.742227234825,-0.4177628305325,0.8455294364625001,2.412273622571439,1.359448042309128,3.4789373774111567,1.521587491598125,0.895817713547375,2.11003650847625,-7.5547309999999985,-4.5867075999999996,-12.561003999999999,5.783812999999999,1.8686428,10.161828,13.338543999999999,6.4553503999999995,22.722831999999997,-0.86897145,-0.303116085,0.41739988000000006,0.6492529149999999,0.46048785,0.773539775,1.189593816,0.856508265,1.5957482225,60,53,25,20,27,55,29,46,28,14,14,14,-0.0787453504386967,-1.2813043005664837,-0.45669383240830286,1.7318736489248847,2.150877276822575,4.4705013643494995,6.369965298269898,2.0226247623126468,12.817925303873011,3.3961745787878934,4.883667775179999,19.886563720670043,10.450745277279488,29.41482627182971,18.46182929696844,11.11017758287406,25.966142641484442,12.8196555984046,8.611799645240643,18.641128545356985,2.137343263226802,0.8063193137149572,8.224320898250271,75.89228450440284,44.45670157486803,104.25564942242153,73.75494124117604,43.65038226115307,96.03132852417126,13.991377415129408,5.6324775742180835,19.865593416864325,4.76280184780002,3.7136894988199094,5.02663573326252,9.4716424493851,7.83904237349649,9.371684400955527,5,7,6,7,8,6,1.8280491270121988,1.5444473349463075,1.9382109411372093,2.299876319869023,1.5029990377534954,2.569568547213584,736.3145576066722,232.65412277357686,1539.4725682798398,38.007782140100474,59.75213526977925
-0.46092566153125,-0.14696678232,0.161617132775,0.8202366961413611,0.6062162926542097,0.7742850630387587,0.6756992196804688,0.41218657218,0.5556460488218751,-2.9621663,-1.7571907,-1.9286493000000002,1.6944661,1.8686428,2.6979314999999997,4.6566323999999994,3.6258334999999997,4.6265808,-0.62924281,-0.137942265,0.083567975,0.56333287,0.301329425,0.372500895,1.06174993825,0.5958524245000001,0.6782511465000001,55,55,37,25,25,43,39,40,35,14,16,16,0.15893721195857388,0.8022610250703358,-0.10060666022952201,0.4964270595259306,2.937292215060989,1.5053639640477154,0.8852407031549159,0.38909742858490876,0.6256374564513465,1.157192059008175,1.7230056858237501,7.300761244443029,5.109341548485727,7.8048952066126,5.491965059113948,4.499381626107277,3.7519159866353133,3.7308043005036757,3.782954321823778,3.039561304694124,1.7513665227823048,0.3277349593218911,1.0931528814412748,26.396915311256098,16.04481460913093,16.07709962910558,24.645548788473793,15.71707964980904,14.983946747664303,5.83447937467426,3.5890297376263915,8.053662604410436,2.3892019061860825,2.320171623122901,3.198989836514756,4.638254123592038,6.371925851688062,5.455957444565657,9,8,13,8,7,7,2.0177083827975704,0.9443114400074771,0.1116004774690062,3.9802626930821035,-0.3474172819791397,-0.6844732784151022,83.46279495888979,46.34980607643429,74.99326275697398,12.775720907508974,20.214997999541357
0.10171444279374997,-47486451.698964514,47486449.20632097,1.1898407186204798,79595053.04399727,79595049.07647637,0.9413939729046874,70042516.05804364,70042512.56668147,-1.9742916000000001,-180900768.0,-1.7783593999999998,2.7102362999999996,0.35369825,180900768.0,4.6845279,180900768.35369825,180900769.7783594,-0.05603391,-0.24763369500000001,0.142546175,0.81293754,0.25749372535000004,0.42263507499999997,1.7684448525,180900767.9802131,180900752.06264424,41,64,34,39,16,46,30,59,21,15,14,13,0.5696650657040853,-1.0795628804815585,1.0795628804815671,-0.6116708124413526,-0.8345439870863598,-0.8345439870863278,1.426066763560143,8590335564034829.0,8590334695711181.0,67155982.76843557,94972902.1312795,8.684201318508137,500004548.61567986,500004526.406069,10.177916248669353,742185317.3689662,742185277.6384367,6.76239764569453,452758507.1945675,452758474.65202695,0.43673896188639233,10462760.739991866,10462731.48841815,46.45819755033435,3383599831.2491627,3383599659.0971074,46.021458588447956,3373137070.509171,3373136927.6086893,5.039197414277212,213387004.74940154,213387010.67776364,2.4956682355456903,81816219.19513187,81816205.64436626,7.1324613925580564,255832319.09578478,255832308.38868392,7,5,5,6,5,5,2.469841306633419,2.8617440677557555,2.8617440915477954,5.821031920669515,7.535101992019323,7.535102094019901,179.00533170530605,8.008435939544428e+17,8.008435127698007e+17,707113198.1959672,1000009083.70595
0.94004067041875,-104017941.5931144,104017936.34873599,0.969737053015852,89427028.06171402,89427023.64275329,0.857973162539375,88415250.36791845,88415245.99895361,-0.963672,-180900768.0,-1.7783593999999998,2.8335377999999998,0.35369825,180900768.0,3.7972097999999996,180900768.35369825,180900769.7783594,1.15041395,-180900768.0,180900752.0,0.901819725,0.0,16.0,1.6788863392500002,180900767.9656818,180900756.03236294,16,65,27,64,15,53,44,34,46,16,9,11,0.02570413892483405,0.30343304245450375,-0.30343304245449076,-1.1309862865003166,-1.907928388746803,-1.9079283887467926,1.8240664140332021,1.8816925521219148e+16,1.881692363985125e+16,147103580.24513355,208035879.2287535,6.733995061820042,514951036.3283,514951029.0064394,8.561746264366004,864988252.9780086,864988199.1216621,5.248926632241035,469242383.86869097,469242348.8801743,1.834797413923794,52288857.898364,52289077.06609489,43.49665978134665,4480470985.828439,4480470756.742584,41.661862367422856,4428182127.930075,4428181679.676489,3.5168515905974282,255832318.59675577,255832364.60266063,1.0156430784305042,113253377.02641132,113253328.62418953,3.907304383258587,219482846.7606987,219482848.8859655,5,6,6,9,9,9,3.2338533568398105,3.8395955610827124,3.8395956326713105,10.775337524941678,14.712110568316334,14.71211101022542,118.65018858800192,1.0133792476055377e+18,1.0133791468945267e+18,728250734.3562326,1029902072.0687344
0.9954117790375001,-110801720.41790175,110801714.94919996,0.9070834071855086,88131124.28940417,88131120.08064629,0.80505559305875,85871333.28807037,85871329.18723002,-0.18921375,-180900768.0,-0.23877573,2.8335377999999998,0.07385278,180900768.0,3.0227515499999997,180900768.07385278,180900768.23877573,1.1767501999999999,-180900768.0,180900752.0,0.9194399149999999,0.0,16.0,1.6914729845000003,180900767.9146298,180900768.1176275,20,70,30,60,10,50,44,31,49,16,9,12,0.16433635424372645,0.4618422052117076,-0.461842205211691,-1.2804941886666754,-1.786701777485187,-1.7867017774851812,1.8136449174378722,2.0044116316081268e+16,2.004411436235306e+16,156697291.9800946,221603436.51004434,5.886351188402914,514743792.08172935,514743778.73640776,8.360728362867984,847877712.5137581,847877665.7547234,5.055161283037258,465418982.5681011,465418958.4828285,0.7366110068441686,21854420.382205263,21854430.371036157,42.095871695189174,4322983434.1406555,4322983213.156449,41.359260688345,4301129013.7584505,4301128782.785413,3.5390070667040963,237166880.91927683,237166855.71040395,1.7089706499433632,99489479.99795067,99489474.19984487,2.814772237374111,341354048.0555314,341354052.2435014,6,7,7,8,9,9,3.2924522733541255,3.6543182996171373,3.6543183076305152,11.215557407068815,13.386209220407345,13.386209263057246,104.55090907087754,9.838577868642417e+17,9.838576938335144e+17,727957642.4727719,1029487576.7044883
0.62753117003,-74621566.81457053,74621562.89129193,0.8939045851775256,89054592.86090688,89054588.42922407,0.8124217339759999,87680340.97797932,87680336.61468418,-0.18921375,-180900768.0,-0.26606178,2.8335377999999998,0.07385278,180900768.0,3.0227515499999997,180900768.07385278,180900768.26606178,-0.0134646895,-0.08312702,-0.14695977999999998,0.0902347575,0.11017155499999999,0.07736826000000001,1.43814589875,180900767.99381065,180900752.19192326,42,65,47,38,15,33,32,47,33,17,11,14,0.8203311009452214,-0.3554857012833178,0.35548570128332774,-0.7598764860758616,-1.8736299161831076,-1.8736299161830874,1.1928607767606247,1.3499098743483302e+16,1.3499097368637528e+16,105530829.24860397,149243130.63463855,6.036394874111283,513353932.5660012,513353908.85550636,8.078133339940836,860805286.852891,860805243.9932967,4.94488035855862,473627983.01008546,473627966.9780636,0.8330787170301616,11471814.10495043,11471822.251754308,41.27940842924834,4434786257.421581,4434786032.005301,40.44632971221818,4423314443.31663,4423314209.753547,2.9746800597815004,230176242.15453026,230176226.3900456,1.7858821767040518,106042864.92291155,106042849.27760437,4.32845101899221,248199120.36869884,248199104.69209343,7,5,5,5,8,8,3.307838106037124,3.773238253048652,3.7732382363710566,11.581814737532818,14.277582874602242,14.277582761181371,101.69430133406065,1.0045180019548663e+18,1.0045179038235867e+18,725992076.9665515,1026707847.4579024
0.5706625578925,-70099052.21512482,70099046.88585873,0.8114696885959524,88131130.08317153,88131123.64835605,0.7726652965806251,85871338.93327826,85871332.66345946,-0.18921375,-180900784.0,-0.26606178,1.9261352999999999,0.07385278,180900768.0,2.11534905,180900784.07385278,180900768.26606178,-0.0134646895,-0.077349545,-0.153957125,0.08066153549999999,0.10209894350000001,0.0668385,1.60813414875,180900783.99381065,180900768.1947987,43,65,49,37,15,31,30,49,31,15,12,13,0.5706474777031327,-0.46184220521171426,0.46184220521171043,-1.5826285796646455,-1.7867017774851708,-1.7867017774851797,0.9841388104904227,1.2680973211195696e+16,1.2680971329827644e+16,99135026.78076829,140198099.98389047,4.467526973751909,514743818.30329597,514743785.3091762,7.9921009492160096,847877773.1001794,847877709.0773174,4.457424137066911,465419008.2772728,465418983.77732867,0.5746103539353453,21854409.996004395,21854410.833126947,39.756083777119144,4322983738.579166,4322983408.646348,39.181473423183796,4301129328.583162,4301128997.813221,1.6930914007604916,237166895.4761587,237166881.07349473,0.8130406662155735,99489466.42543784,99489441.6574791,2.858595983041911,341354090.61165416,341354087.92118895,6,7,7,8,8,8,3.534502103968723,3.6543183261533074,3.654318291200927,12.405608732558653,13.386209338006303,13.386209168019935,83.83247484366034,9.838579165987762e+17,9.838577740646193e+17,727957665.6618683,1029487608.0799992
1.0047905243550002,-108540470.41572566,108540460.71876049,0.8732423704138627,88622922.95462713,88622915.23501754,0.8458427982739998,86832376.30112919,86832368.73748739,-0.12997007,-180900784.0,-0.26606178,2.0925324,0.02637434,180900768.0,2.2225024700000002,180900784.02637434,180900768.26606178,1.52690205,-180900784.0,180900768.0,0.3465607500000001,0.0,0.0,1.7811924105,180900783.94217336,180900768.1923393,29,75,32,51,5,48,48,32,48,12,7,7,-0.34285990632074165,0.4082482904638629,-0.40824829046386213,-1.7881384544468037,-1.8333333333333333,-1.8333333333333344,1.7721562353196176,1.963505619108879e+16,1.9635052717793896e+16,153499398.60593545,217080932.34673536,5.23252482155052,500309019.7217762,500308976.2052691,8.324734941869709,862484176.6778036,862484101.516077,4.73624604387279,478192330.09205353,478192288.4479651,0.25960700217846017,0.10157652624107129,0.053155113415414464,42.35294873714204,4382263799.94231,4382263418.099723,42.09334173496358,4382263799.840734,4382263418.046568,2.272251764647087,234293334.51928893,234293314.3799346,1.0873053313675185,157434622.43612644,157434608.70362002,2.436933758144282,271112506.1406788,271112482.35913736,6,5,5,9,9,9,3.577321009815386,3.647538657764744,3.6475386576342235,12.921671920555282,13.494855253426437,13.494855252854599,96.68052786052878,9.941880702345536e+17,9.941878970395589e+17,707543770.453077,1000618001.15957
1.06244210395875,-113062990.02397032,113062980.0342407,0.8645136591622031,87578215.43753758,87578207.67831191,0.8056000600515626,84797242.4700371,84797234.95719914,-0.79167914,-180900784.0,-0.6586118000000001,2.0925324,0.22371006,180900768.0,2.88421154,180900784.22371006,180900768.6586118,1.56520935,-180900784.0,180900768.0,0.27593175000000003,0.0,0.0,1.63726907,180900783.89746094,180900767.7135989,13,72,14,67,8,66,50,30,50,9,5,5,-0.6091319372261362,0.5163977794943222,-0.5163977794943224,-1.2853352298787561,-1.7333333333333332,-1.7333333333333334,1.8761670911423174,2.045318353238416e+16,2.045317991436864e+16,159895206.96846515,226125971.32172465,5.2551264971498,508825348.10607415,508825303.66506994,8.21385128485424,844019266.1910847,844019190.9900483,5.112931337081895,459479331.3843929,459479290.48294455,0.2582630711890904,0.10744524672456324,0.16639595986995806,39.68247623155445,4257038105.419319,4257037727.3110175,39.42421316036536,4257038105.311874,4257037727.1446214,1.9233468625916563,255832341.7433514,255832320.22703317,1.4847091343776797,142635873.1615225,142635860.8438572,3.4875110314458952,317517253.5521954,317517227.2700331,6,6,6,8,8,8,3.0594147581660196,3.5610155039944904,3.561015504307057,9.627286147647308,12.723583678362107,12.723583682151206,95.08370743074758,9.712717565770048e+17,9.712715844093463e+17,719587676.8915862,1017650657.0262706
